CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,332.54119873046875,259.578857421875
HADPOU_clean,430.2357482910156,175.2467803955078,254.9889678955078
LITCIC_clean,156.69761657714844,395.2825012207031,238.5848846435547
UHISOU_clean,590.8839111328125,353.8748474121094,237.00906372070312
LEPLEZ02_clean,116.2735824584961,344.484375,228.2107925415039
PACGIM_clean,538.1959228515625,313.822021484375,224.3739013671875
QOXFIU_clean,209.83251953125,411.2928161621094,201.46029663085938
LOSXIC_clean,156.97027587890625,352.6446838378906,195.67440795898438
XOJPES_clean,188.75350952148438,379.165771484375,190.41226196289062
OCUPUY_clean,494.5204162597656,306.1899108886719,188.33050537109375
SONTOF_clean,142.6512451171875,329.22552490234375,186.57427978515625
ASOVEL_clean,262.4345703125,442.68682861328125,180.25225830078125
SIWSUO_clean,207.79920959472656,384.48382568359375,176.6846160888672
PURNIB_clean,462.123046875,290.9654541015625,171.1575927734375
HIHGAI_clean,294.8125305175781,462.6475830078125,167.83505249023438
MATPUV_clean,372.5986328125,535.9324340820312,163.33380126953125
WURNOO_clean,442.7684020996094,280.94525146484375,161.82315063476562
NUFCAU_clean,211.93814086914062,371.8299560546875,159.89181518554688
WOJJOV_SL,306.5450744628906,465.7772216796875,159.23214721679688
HAWVIM_clean,287.16595458984375,445.78363037109375,158.61767578125
RIBDEN_clean,243.25,399.47430419921875,156.22430419921875
IXISOZ02_clean,306.2381896972656,458.5451965332031,152.3070068359375
ETEJOD_clean,154.24339294433594,305.7880859375,151.54469299316406
GONNAA_clean,428.1533508300781,278.20166015625,149.95169067382812
NADZID_clean,557.7957153320312,410.7495422363281,147.04617309570312
MATPOP_clean,348.81304931640625,494.6883850097656,145.87533569335938
SABWAU_SL,581.186279296875,438.1073303222656,143.07894897460938
CUNQOT_clean,188.89637756347656,329.0147399902344,140.1183624267578
WOPDEL_clean,226.26669311523438,355.35870361328125,129.09201049804688
YOZBAS_clean,222.5490264892578,349.3028564453125,126.75382995605469
PAPPAZ_clean,248.74789428710938,373.64227294921875,124.89437866210938
PEVLIN_clean,313.00848388671875,434.83837890625,121.82989501953125
DITYOW_clean,180.28758239746094,300.90460205078125,120.61701965332031
HIHGEM_manual,306.66485595703125,426.00006103515625,119.335205078125
MAPCUE_clean,298.3354797363281,416.3138427734375,117.97836303710938
VUMBIQ_clean,219.6825408935547,337.2772216796875,117.59468078613281
PATWOY_clean,266.84783935546875,384.2201232910156,117.37228393554688
BENZUR_clean,404.8142395019531,288.6364440917969,116.17779541015625
LAFFEG_clean,252.0484161376953,366.8160400390625,114.76762390136719
GADMAA01_clean,394.32464599609375,280.9429931640625,113.38165283203125
DOLRAZ_clean,330.3053894042969,442.1256103515625,111.82022094726562
GAXVUY_clean,324.28765869140625,435.5555725097656,111.26791381835938
DOYBEA_clean,450.19171142578125,339.7156982421875,110.47601318359375
BELTOD_clean,494.60113525390625,384.5045166015625,110.09661865234375
URUWEL_clean,308.0947570800781,417.8807678222656,109.7860107421875
BEPVID_clean,430.3178405761719,320.54168701171875,109.77615356445312
MAXJIG_clean,280.9219055175781,390.2777099609375,109.35580444335938
YODRAM_clean,408.41314697265625,299.8232727050781,108.58987426757812
FAZFET_clean,368.6272888183594,262.3887023925781,106.23858642578125
VITZIJ_clean,358.55621337890625,464.05401611328125,105.497802734375
YOVXEO_clean,261.0870361328125,365.48626708984375,104.39923095703125
YAVZUT_clean,279.49761962890625,383.3004150390625,103.80279541015625
HORCUN_clean,458.9681396484375,357.6478271484375,101.3203125
ABAVIJ_clean,413.0359191894531,312.0585021972656,100.9774169921875
CANYIB_clean,264.25933837890625,364.33203125,100.07269287109375
GAJZUO_clean,399.8281555175781,299.8438415527344,99.98431396484375
FEZTIP_clean,495.5072937011719,395.9446105957031,99.56268310546875
MEJZEI_clean,345.1883239746094,444.48541259765625,99.29708862304688
XAVQIU01_clean,305.6706237792969,403.9537353515625,98.28311157226562
POVZOR_clean,211.0294189453125,308.87786865234375,97.84844970703125
XEHSUZ_clean,412.5216064453125,316.54083251953125,95.98077392578125
EXEXAH_clean,350.89141845703125,446.26947021484375,95.3780517578125
URUWIP_clean,308.0947570800781,402.2427978515625,94.14804077148438
JUFBIX_clean,461.65521240234375,367.94677734375,93.70843505859375
IYOVOI_clean,364.61676025390625,456.5791015625,91.96234130859375
MEJZIM_clean,351.34197998046875,442.1987609863281,90.85678100585938
CITZIP_manual,441.1015319824219,350.30535888671875,90.79617309570312
IYOVUO_clean,358.5339050292969,448.4605712890625,89.92666625976562
JOXPIX_clean,269.8035583496094,359.2458801269531,89.44232177734375
ZOMNUM_clean,208.8206787109375,296.8600158691406,88.03933715820312
SEHZUB_clean,225.9205780029297,313.5863952636719,87.66581726074219
ICAQOU_clean,258.284423828125,344.7808837890625,86.4964599609375
AXUPEO_clean,490.4136962890625,405.3857116699219,85.02798461914062
VAGKOF_clean,525.2266235351562,440.8602600097656,84.36636352539062
QOBWIN_clean,358.0551452636719,442.15557861328125,84.10043334960938
VEJHEZ_clean,284.9947814941406,366.650146484375,81.65536499023438
QUJFUX_clean,442.6791076660156,362.32550048828125,80.35360717773438
