CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[2.076634336845018e-05, 0.9999793171882629]"
VAHTUW,1,1,"[0.045731786638498306, 0.9542681574821472]"
TOWPEC,1,1,"[0.036620110273361206, 0.9633799195289612]"
YIZJEY,1,1,"[0.013452159240841866, 0.9865477681159973]"
GORLIK,1,1,"[0.008286207914352417, 0.9917137622833252]"
XAPGIH,1,1,"[5.310490450938232e-06, 0.9999946355819702]"
DUXLEP,1,0,"[0.9997116327285767, 0.00028837029822170734]"
UiO-66-CO2H_2,1,1,"[0.00013571609451901168, 0.9998642802238464]"
CAU-10-OCH3,1,1,"[6.498490984085947e-05, 0.9999350905418396]"
CAU-10-NO2,1,1,"[3.3778509532567114e-05, 0.9999662637710571]"
ADABUE,1,0,"[0.9993831515312195, 0.0006169166299514472]"
HUFKUQ,1,1,"[0.014357119798660278, 0.9856428503990173]"
RUBTAK02,1,1,"[0.3347809910774231, 0.6652189493179321]"
PCN-224_Ni,1,1,"[3.9709283328193123e-07, 0.9999996423721313]"
FMOF-1,0,0,"[0.9999936819076538, 6.278010459936922e-06]"
OSAVUA,0,0,"[0.9999998807907104, 1.4220407251741563e-07]"
KIWRUE01,0,0,"[0.9999892711639404, 1.0772564564831555e-05]"
TIRLIQ,0,0,"[0.9785051345825195, 0.02149488404393196]"
IMUTUG,0,0,"[0.7304266095161438, 0.2695733606815338]"
TAQYIV,0,0,"[1.0, 3.425079242447282e-08]"
MAKDIO,0,1,"[0.04923989251255989, 0.9507600665092468]"
MUJRIT,0,0,"[0.9941425919532776, 0.005857458803802729]"
FUTKEL,0,0,"[0.8339510560035706, 0.16604891419410706]"
KINLAW,0,0,"[0.9979629516601562, 0.0020371186546981335]"
BAFCAP,0,0,"[0.9080190062522888, 0.09198109060525894]"
Ni2_C2O4_L16_2,0,0,"[0.6777647733688354, 0.32223519682884216]"
MIFKUJ,0,1,"[0.2785017490386963, 0.7214982509613037]"
WITFIQ,0,0,"[0.5355090498924255, 0.4644909203052521]"
