CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.007633991073817015, 0.9923659563064575]"
CAU-10-CH3,1,1,"[4.82446703244932e-05, 0.9999517202377319]"
EWESEF,1,0,"[0.6838517189025879, 0.3161483108997345]"
RUYVIS,1,1,"[0.008335904218256474, 0.9916641712188721]"
XALXUF01,1,0,"[0.5363646149635315, 0.4636354148387909]"
CAU-10-H,1,1,"[0.00044776577851735055, 0.9995521903038025]"
SIFVEK,1,1,"[0.0035992651246488094, 0.9964007139205933]"
mil-140c,1,1,"[0.00423939386382699, 0.9957606196403503]"
RUYQIN,1,0,"[0.7116021513938904, 0.28839778900146484]"
Ni3_BTP_2,1,1,"[0.015266606584191322, 0.9847333431243896]"
KUFTAI,1,0,"[0.8755120038986206, 0.12448800355195999]"
CIMTEZ,1,1,"[0.0004589568416122347, 0.9995410442352295]"
EZIMAC,1,1,"[0.38652628660202026, 0.6134737133979797]"
QOKWIY,0,1,"[0.4277338683605194, 0.5722661018371582]"
CIKCIK,0,0,"[0.9967893362045288, 0.0032107061706483364]"
MOYNUK,0,1,"[0.007205099333077669, 0.992794930934906]"
KOMFIC,0,0,"[0.9894463419914246, 0.010553717613220215]"
EQUNEL,0,0,"[0.92757248878479, 0.0724274292588234]"
PUWCAL,0,0,"[0.9999927878379822, 7.2519510467827786e-06]"
mil-53-f-al,0,1,"[0.00199048756621778, 0.9980095028877258]"
DUKYEP,0,1,"[1.5508054275414906e-05, 0.9999845027923584]"
GAYGAQ,0,0,"[0.9999900460243225, 9.982366464100778e-06]"
QERZUI,0,0,"[0.8087121844291687, 0.19128786027431488]"
UVUFUN,0,1,"[0.01249592937529087, 0.9875041246414185]"
QOKWEU,0,1,"[0.11039064079523087, 0.8896093964576721]"
WEHPOP,0,1,"[0.007160061504691839, 0.9928399920463562]"
