CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9579426646232605, 0.042057305574417114]"
Zn-DMOF-NH2,0,0,"[0.993496835231781, 0.006503193639218807]"
RORJOZ,1,1,"[0.48866698145866394, 0.5113330483436584]"
FUYKER,1,1,"[0.12414300441741943, 0.8758569955825806]"
EZOGAC,0,1,"[0.19300994277000427, 0.8069900274276733]"
YAHPED,1,1,"[0.0009056031703948975, 0.9990943074226379]"
KEYNAF,1,0,"[0.9999744296073914, 2.561150904512033e-05]"
OHAKEO,1,1,"[0.049412745982408524, 0.9505872130393982]"
NACYOG,1,0,"[0.9922051429748535, 0.007794921286404133]"
TOWPEC,1,1,"[6.869812204968184e-05, 0.9999313950538635]"
UiO-66-CO2H_2,1,1,"[0.0614437572658062, 0.9385561943054199]"
UFASEA,0,0,"[0.990757405757904, 0.009242584928870201]"
UNINEL,0,0,"[0.8015456199645996, 0.1984543800354004]"
mil-100-fe,1,0,"[0.9966232776641846, 0.0033767656423151493]"
WEHQOQ01,1,1,"[4.7291639930335805e-05, 0.9999526739120483]"
KADLOT,1,0,"[0.9966631531715393, 0.0033368300646543503]"
FIJFEK,1,0,"[0.9997056722640991, 0.00029435812029987574]"
MIFKUJ,1,1,"[0.18940889835357666, 0.8105911612510681]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.008108149282634258, 0.9918918013572693]"
HISFUM,0,0,"[0.9999985694885254, 1.438956360289012e-06]"
BAFCAP,1,1,"[0.1569918841123581, 0.8430081605911255]"
DUXLEP,1,0,"[0.9576341509819031, 0.04236581549048424]"
BIRLIZ,1,1,"[9.707075605547288e-07, 0.9999990463256836]"
SANGOG,1,1,"[2.5228567679391745e-08, 1.0]"
WEFXEM,0,1,"[8.65227593749296e-06, 0.9999912977218628]"
EZOFUV,0,1,"[0.3384841978549957, 0.6615157723426819]"
SUTBIT,0,1,"[5.0370331905469357e-08, 1.0]"
XICXAK,0,0,"[0.6388343572616577, 0.36116570234298706]"
OMEWUZ,0,0,"[0.998596727848053, 0.0014032230246812105]"
OTARAD,1,1,"[0.004007462412118912, 0.9959926009178162]"
OTENIL,1,1,"[1.3436514123554844e-08, 1.0]"
TAQYIV,0,0,"[0.9562550783157349, 0.04374498128890991]"
IDIXAU,1,0,"[0.9103884696960449, 0.08961156010627747]"
Zn-DMOF-MM,0,0,"[0.9965299963951111, 0.0034699810203164816]"
RUBTAK02,1,0,"[0.6184103488922119, 0.3815896213054657]"
ERIHOC,1,1,"[2.218535200881888e-06, 0.9999977350234985]"
NACZAT,1,1,"[9.056873386725783e-05, 0.9999094009399414]"
DONXUB,1,1,"[1.446278247385635e-06, 0.9999985694885254]"
OVIDON,1,1,"[0.10474748909473419, 0.895252525806427]"
ELEREU,1,1,"[0.1412462592124939, 0.8587537407875061]"
