CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9850003719329834, 0.01499958522617817]"
mil-100-cr,1,1,"[0.00014250418462324888, 0.9998574256896973]"
LAGDAB,0,0,"[0.5592817068099976, 0.44071832299232483]"
mil-47,0,0,"[0.9998893141746521, 0.00011068314051954076]"
QARBOC,0,1,"[0.486559122800827, 0.5134409070014954]"
YEGCIY,0,1,"[0.3253440260887146, 0.6746559739112854]"
COWLAC01,1,1,"[2.530572601244785e-06, 0.9999974966049194]"
EWESEF,1,1,"[0.0011527328751981258, 0.998847246170044]"
MITSUE,0,0,"[0.9818639159202576, 0.0181360375136137]"
MOF-505,0,1,"[0.24937023222446442, 0.750629723072052]"
CIKCIK,1,1,"[0.00662731658667326, 0.9933726191520691]"
POXHER,1,1,"[0.0030512630473822355, 0.996948778629303]"
FUYCEJ,1,0,"[0.8531733751296997, 0.1468266248703003]"
HISGEX,0,0,"[0.9341307282447815, 0.06586931645870209]"
PCN-57,1,1,"[0.0020630655344575644, 0.9979369044303894]"
EDOVEA,1,1,"[0.00171881471760571, 0.9982812404632568]"
QOKWIY,0,0,"[0.736367404460907, 0.2636326253414154]"
GAZLAW,0,0,"[0.7311907410621643, 0.2688092291355133]"
DOFRAS,0,0,"[0.9997925162315369, 0.00020751863485202193]"
OLOPUC,1,1,"[6.4263313106494024e-06, 0.9999935626983643]"
VOFSUG,0,0,"[0.9948675632476807, 0.0051324558444321156]"
IFESUJ,1,1,"[0.0011633182875812054, 0.9988366961479187]"
YACWAC,1,1,"[0.0009099820163100958, 0.9990901350975037]"
Cd_L3_Cl_H2O_2,1,1,"[0.001136991661041975, 0.9988629817962646]"
OVIDED,1,1,"[0.005102395545691252, 0.9948975443840027]"
XACFAJ,1,1,"[0.2109907567501068, 0.7890093326568604]"
Zn-NDC,0,0,"[0.9966113567352295, 0.0033887068275362253]"
"UiO-1,4-NDC",1,1,"[0.013244038447737694, 0.9867559671401978]"
OTEPAF,1,1,"[7.009425928572455e-08, 0.9999998807907104]"
UDANAQ,1,0,"[0.5750499367713928, 0.42495009303092957]"
BUCVEC,1,1,"[0.06406337767839432, 0.9359366297721863]"
MOXDEJ,0,0,"[0.9255812764167786, 0.07441873848438263]"
BUVHEH,0,1,"[7.756223931210116e-05, 0.9999224543571472]"
DOFQIZ,0,0,"[0.9996483325958252, 0.00035161463893018663]"
PCN-225,1,1,"[0.26095297932624817, 0.7390470504760742]"
SIFVEK,1,1,"[0.00164817797485739, 0.9983517527580261]"
PUWCEP,1,1,"[0.0008907777955755591, 0.9991092681884766]"
TIFCEQ,0,0,"[0.9999715089797974, 2.846479219442699e-05]"
XANMUX,1,1,"[4.8596542910672724e-05, 0.9999513626098633]"
ULASEH,1,1,"[0.004682156257331371, 0.995317816734314]"
KINKAV,1,1,"[0.0048414054326713085, 0.9951586127281189]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9998735189437866, 0.00012642786896321923]"
TIRLEM,0,1,"[1.139144387707347e-06, 0.9999988079071045]"
BAFBIW,1,1,"[0.003872638801112771, 0.9961274266242981]"
ATAHUA,1,1,"[0.1914294809103012, 0.8085705041885376]"
YOYPEJ,1,1,"[3.614375600591302e-05, 0.9999639391899109]"
OWIKAI,1,1,"[0.49753642082214355, 0.5024635791778564]"
GAYGEU,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,1,"[0.06371494382619858, 0.9362850785255432]"
FORWAL,0,1,"[0.47149208188056946, 0.5285079479217529]"
Zn-MOF-508-72,0,0,"[0.9658377766609192, 0.03416220471262932]"
GEFZAU,1,1,"[0.0002181188465328887, 0.9997819066047668]"
VEMHOL,1,1,"[1.8431459238854586e-06, 0.9999982118606567]"
NIZNIV,1,1,"[0.0003610573767218739, 0.9996389150619507]"
PEWLIO,0,1,"[0.00019269215408712626, 0.9998072981834412]"
FEFVAO,0,1,"[0.02384345233440399, 0.97615647315979]"
HEBHED,1,0,"[0.796954870223999, 0.20304514467716217]"
CAU-10-H,1,1,"[0.0017558037070557475, 0.9982441067695618]"
KOMGID,1,1,"[2.5391352664883016e-06, 0.9999974966049194]"
TUTZUD,1,0,"[0.7468361854553223, 0.25316381454467773]"
