CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9846529960632324, 0.015346996486186981]"
AHOJUC_clean,0,0,"[0.9999141693115234, 8.585947216488421e-05]"
ANAWIX_clean,1,1,"[0.023473817855119705, 0.9765262007713318]"
ANUGIA_clean,0,1,"[0.4369763731956482, 0.5630236268043518]"
ATEYED_clean,0,0,"[0.973241925239563, 0.026758069172501564]"
ATICAH_clean,1,1,"[0.006800764240324497, 0.9931991696357727]"
ATIJUJ_manual,1,1,"[0.3290562331676483, 0.6709437966346741]"
AXAFAG_clean,1,1,"[0.08801449835300446, 0.9119855761528015]"
AXUHEH_clean,1,0,"[0.5243874192237854, 0.4756125509738922]"
AXUHIL_clean,1,0,"[0.660252034664154, 0.33974793553352356]"
BAHGUN01_clean,1,1,"[0.23470784723758698, 0.7652921676635742]"
BAKJOO_clean,1,1,"[0.49757125973701477, 0.5024287700653076]"
BAXGAK_clean,0,0,"[0.9998074173927307, 0.00019264972070232034]"
BEPVID_clean,1,0,"[0.9639103412628174, 0.0360896922647953]"
BETGIS_clean,1,1,"[0.0006178554613143206, 0.9993821382522583]"
BETGOY_clean,1,1,"[0.11705935746431351, 0.8829406499862671]"
BIZMAA_clean,0,0,"[0.967713475227356, 0.03228650614619255]"
BOLZIN_clean,1,1,"[0.2423037439584732, 0.7576962113380432]"
BONWIL_clean,1,1,"[0.49916109442710876, 0.5008389353752136]"
BUSNAF_clean,0,0,"[0.9682347774505615, 0.03176520764827728]"
CAKYIY_clean,0,0,"[0.9996433854103088, 0.0003566898521967232]"
CAWZUX_clean,0,1,"[0.004628320224583149, 0.9953716397285461]"
CAZNOI_charged,1,1,"[0.38567325472831726, 0.6143267154693604]"
COJHIT_clean,0,1,"[0.05064836144447327, 0.9493516683578491]"
COZMUA_clean,0,0,"[0.5451518297195435, 0.45484811067581177]"
CUKXIR_clean,0,0,"[0.7334761023521423, 0.26652398705482483]"
DAMYOI_clean,0,1,"[0.05234770104289055, 0.9476523399353027]"
DAWBUA_clean,1,1,"[0.1403324455022812, 0.8596675395965576]"
DEJCIF_clean,1,0,"[0.9710063338279724, 0.028993703424930573]"
DIMKUH_clean,1,1,"[0.1610272079706192, 0.838972806930542]"
DOYHOQ_clean,1,1,"[0.3429586589336395, 0.6570413708686829]"
