CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[3.913214823114686e-05, 0.9799976944923401, 0.019069800153374672, 0.0008933435892686248]"
Zn-DMOF-NH2,0,0,"[0.9285638928413391, 0.06293429434299469, 0.00849507562816143, 6.774359917471884e-06]"
RORJOZ,3,0,"[0.58624267578125, 0.1170131266117096, 0.12481878697872162, 0.17192544043064117]"
FUYKER,2,2,"[0.003099968424066901, 0.35852521657943726, 0.6223429441452026, 0.016031889244914055]"
EZOGAC,0,0,"[0.8555830717086792, 0.000789032259490341, 0.005026452708989382, 0.13860143721103668]"
YAHPED,2,2,"[1.5459987480426207e-05, 0.016428282484412193, 0.6232447624206543, 0.36031144857406616]"
KEYNAF,2,0,"[0.9999622106552124, 3.756298974622041e-05, 5.964990634765854e-08, 1.492385166557142e-07]"
OHAKEO,2,2,"[5.7719287724466994e-05, 0.14029374718666077, 0.8587738871574402, 0.0008745809900574386]"
NACYOG,2,1,"[0.0001315884874202311, 0.9843388199806213, 0.015529301017522812, 4.100434694009891e-07]"
TOWPEC,3,2,"[1.9340122037192486e-07, 0.000852351076900959, 0.9991214275360107, 2.6083571356139146e-05]"
UiO-66-CO2H_2,2,2,"[1.9096373762295116e-06, 0.1723751276731491, 0.8266456127166748, 0.0009774122154340148]"
UFASEA,1,1,"[2.877287261071615e-05, 0.9897018074989319, 0.01026876363903284, 5.704753789359529e-07]"
UNINEL,1,1,"[0.00034786504693329334, 0.766549289226532, 0.23272186517715454, 0.0003809881745837629]"
mil-100-fe,2,1,"[0.00014796725008636713, 0.9975390434265137, 0.0022685856092721224, 4.4353571865940467e-05]"
WEHQOQ01,2,2,"[5.73300849282532e-06, 0.0002388105494901538, 0.9797250032424927, 0.02003050595521927]"
KADLOT,2,1,"[0.0002117141120834276, 0.9972119331359863, 0.0025140917859971523, 6.216605834197253e-05]"
FIJFEK,2,1,"[3.4204330745524203e-07, 0.999723494052887, 0.0002760024508461356, 1.6941157809924334e-07]"
