,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2705201791424481,58.41054432662492,0.5718684486373166,0.588,0.5490041928721174,0.5341474445952058,0.11406560949101867,0.6212244897959185,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6320485856480146,0.5085714285714286,0.2584264252696456,0.19651741293532338,0.0571365087607042,0.6683673469387754,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6000000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.513888888888889,0.5,0.5,0.4666666666666667,0.0
2,0.304801919926303,57.07105270857664,0.5957809224318659,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.5858503401360544,0.6228571428571429,0.5380952380952381,0.47442664725154715,0.14769300683245634,0.6191032618398249,0.5028571428571429,0.26988636363636365,0.20302197802197802,0.05218066972788906,0.673469387755102,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.6041666666666666,0.5,0.5,0.3333333333333333,0.0
3,0.33349199899366555,55.36187582900844,0.5747182914046122,0.624,0.5590932914046122,0.4904154740220314,0.23863516132605292,0.6043537414965986,0.6114285714285714,0.530952380952381,0.4758632840028189,0.10522263508870362,0.6214163123576927,0.52,0.34086093990755006,0.2850442362737445,0.1533906924092019,0.6632653061224489,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.5900000000000001,0.5,0.5,0.4791666666666667,0.0,0.5486111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
4,0.12336474707795253,65.21938363301385,0.6207416142557652,0.608,0.5501834381551363,0.5004485767881902,0.15727840047305663,0.7093877551020408,0.5657142857142857,0.6047619047619048,0.5633044391909641,0.21902748673281627,0.6899113266261822,0.56,0.36041024653312786,0.35626207729468595,0.21648829938122754,0.663265306122449,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.52,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6180555555555556,0.5,0.5,0.4375,0.0
5,0.23737960616920561,59.311589427830015,0.5902777777777778,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.686530612244898,0.6514285714285715,0.6,0.5936274696410218,0.23543547789870936,0.7162960155346632,0.52,0.387615562403698,0.3299964875307341,0.16056459890435693,0.6122448979591837,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777778,0.75,0.75,0.7333333333333334,0.5773502691896257
6,0.37138584167049815,52.5392267286163,0.6265068134171907,0.624,0.5989255765199162,0.5976302992945688,0.2096058068803504,0.6922448979591836,0.6057142857142858,0.6166666666666667,0.603851579672583,0.22907202466006255,0.7136167255808333,0.56,0.4235560364361461,0.39342226842226846,0.25033349417403594,0.6683673469387755,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.58,0.5,0.5,0.4791666666666667,0.0,0.6180555555555556,0.75,0.75,0.7333333333333334,0.5773502691896257
7,0.3054076268834236,56.32482402840841,0.588770964360587,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.693469387755102,0.68,0.6333333333333333,0.6323529411764706,0.305887645160749,0.6933460122387657,0.52,0.3052773497688752,0.27599467774388264,0.11477649312754162,0.7091836734693877,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6100000000000001,0.6,0.6,0.5238095238095238,0.3333333333333333,0.7499999999999999,0.625,0.625,0.5636363636363637,0.3779644730092272
8,0.4034181523517206,51.54003819731093,0.6116352201257862,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.7321088435374149,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.7447554032118521,0.56,0.4514836173298287,0.4314817540760679,0.2663767852380174,0.7142857142857142,0.5,0.5,0.3333333333333333,0.0,0.55,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
9,0.24618829663222797,60.08836557447296,0.6184486373165619,0.58,0.561975890985325,0.5617622998714503,0.12673473261810292,0.7210884353741496,0.6857142857142857,0.6571428571428571,0.6601461812789096,0.3285412300992244,0.6897915928522971,0.5542857142857143,0.39734206471494604,0.38066378066378065,0.2230420188971177,0.6938775510204082,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.54,0.55,0.55,0.52,0.11547005383792516,0.7013888888888888,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.3710289961558977,54.3697277737647,0.6438679245283019,0.648,0.5936189727463312,0.5596124589638882,0.2769649483239017,0.7029931972789116,0.68,0.6547619047619048,0.6573426573426573,0.3194575716689438,0.7059839764453196,0.5085714285714286,0.3871822033898305,0.3628891941391942,0.16326773410656933,0.673469387755102,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.54,0.4,0.4,0.4,-0.2,0.6388888888888888,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
