CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,224.84255981445312,291.2522277832031
BUKYAJ_clean,570.7261352539062,347.3586730957031,223.36746215820312
MAXHUQ_clean,286.07305908203125,480.10858154296875,194.0355224609375
HIQNAY_clean,192.84536743164062,381.1628112792969,188.31744384765625
HOQNEI_clean,313.1046142578125,496.8811340332031,183.77651977539062
NADZEZ_clean,577.3035888671875,403.5516357421875,173.751953125
YUWHOO_SL,490.1630554199219,326.31512451171875,163.84793090820312
ZEGSUB_clean,343.7956237792969,502.6853942871094,158.8897705078125
IVEQEG_clean,233.45016479492188,391.2943115234375,157.84414672851562
BETFUD_clean,374.6529846191406,531.845947265625,157.19296264648438
GOBXAY_clean,354.658447265625,506.42303466796875,151.76458740234375
WIPLOY_clean,354.787109375,504.492919921875,149.705810546875
RORVAX_clean,204.0797576904297,352.7961730957031,148.71641540527344
IWELIG01_clean,470.2394104003906,324.0307922363281,146.2086181640625
ZOHBIJ_clean,542.2366943359375,396.2764892578125,145.960205078125
AHOKIR_clean,372.0001525878906,517.4098510742188,145.40969848632812
CUNQUZ_clean,185.7578582763672,329.36614990234375,143.60829162597656
PAPVAF_clean,313.7735290527344,456.98760986328125,143.21408081054688
KARTAA_clean,371.31683349609375,512.6296997070312,141.3128662109375
JEWYAM_charged,279.7462463378906,140.34657287597656,139.39967346191406
SOQJOZ_clean,490.4131774902344,351.44244384765625,138.97073364257812
OTENEH_charged,274.5454406738281,411.1555480957031,136.610107421875
COXCUP_clean,491.4412536621094,355.1451110839844,136.296142578125
MATWUC_clean,264.8833923339844,399.9414978027344,135.05810546875
GONTAG_clean,180.36337280273438,314.3384094238281,133.97503662109375
OCUMIL_clean,247.43959045410156,377.1637878417969,129.7241973876953
NAVJAW01_clean,448.9471130371094,320.0834655761719,128.8636474609375
DISSUU_clean,285.474365234375,413.4295349121094,127.95516967773438
WUPNIF_clean,405.5206604003906,280.8631591796875,124.65750122070312
NENFAN_clean,514.5125122070312,392.4190673828125,122.09344482421875
ZOHBEF_clean,524.4810791015625,408.1370544433594,116.34402465820312
NUGRIR_clean,257.6213073730469,373.7266845703125,116.10537719726562
NUVYOT_clean,204.13856506347656,319.0863342285156,114.94776916503906
OCUNAE_clean,266.3079833984375,381.1455993652344,114.83761596679688
MICDEJ_clean,294.9705505371094,408.9820556640625,114.01150512695312
NALWOO_clean,395.470703125,508.3403625488281,112.86965942382812
RUWZIU_clean,210.96888732910156,322.41595458984375,111.44706726074219
WAQQUB_clean,363.576171875,252.4883575439453,111.08781433105469
TOLYOJ_clean,240.0872039794922,350.96075439453125,110.87355041503906
DOHXUV_clean,477.9286804199219,367.18524169921875,110.74343872070312
UQEGII_clean,421.8018798828125,311.681396484375,110.1204833984375
EVADIQ_clean,499.679443359375,391.1111145019531,108.56832885742188
DADNOO_clean,548.42236328125,441.7352294921875,106.6871337890625
SAJLOH_clean,314.94384765625,419.9201965332031,104.97634887695312
DANVAQ_clean,517.7423706054688,413.2368469238281,104.50552368164062
PAQVEK_clean,309.5821228027344,413.53668212890625,103.95455932617188
UJULIW_clean,269.9280700683594,373.0668029785156,103.13873291015625
PEDMOB_clean,233.29971313476562,335.87567138671875,102.57595825195312
EKOPIE_clean,528.6383056640625,426.19146728515625,102.44683837890625
OBIBAF_clean,309.24212646484375,411.28521728515625,102.0430908203125
VITYUU_clean,365.009033203125,466.8824157714844,101.87338256835938
XUBGUY_clean,507.9447937011719,406.7635803222656,101.18121337890625
DIBXIX_clean,290.0557861328125,390.0399169921875,99.984130859375
ZUZZEB_clean,554.7944946289062,456.9267578125,97.86773681640625
CUKXUC_clean,336.8005676269531,434.0492858886719,97.24871826171875
CAXZOS_clean,428.2039794921875,331.1925964355469,97.01138305664062
CIDKUX_clean,236.31796264648438,332.92633056640625,96.60836791992188
MUDLON_clean,539.7826538085938,443.61090087890625,96.1717529296875
GUHPAC_clean,244.63461303710938,340.553466796875,95.91885375976562
YEMLUY_charged,398.2328796386719,302.5252380371094,95.7076416015625
KAVJEX_clean,316.64215087890625,411.2421875,94.60003662109375
MITSUE_clean,445.1698913574219,351.5311584472656,93.63873291015625
ZIYPUU_clean,241.1260528564453,334.6939697265625,93.56791687011719
HIDBON_clean,506.657470703125,413.2768249511719,93.38064575195312
TAPKAY_clean,297.4256286621094,390.0575866699219,92.6319580078125
TONLOZ_clean,302.0285949707031,391.3082275390625,89.27963256835938
NUTYEI_clean,535.8675537109375,447.01025390625,88.8572998046875
HOXJIO_charged,351.18603515625,262.36517333984375,88.82086181640625
WEMNAF_clean,223.90977478027344,312.201171875,88.29139709472656
AWIBAL_clean,359.17047119140625,271.81500244140625,87.35546875
DIVNAY_clean,352.9642028808594,439.1666259765625,86.20242309570312
LAWFUN_clean,269.9815368652344,356.0206298828125,86.03909301757812
DIBXOD_clean,289.0108642578125,374.97283935546875,85.96197509765625
JUFREJ_clean,370.82000732421875,455.1289978027344,84.30899047851562
LACBID_clean,280.2398986816406,364.2619323730469,84.02203369140625
ZUHSEC_clean,439.20965576171875,355.4473876953125,83.76226806640625
WOBHOL_clean,431.82122802734375,350.326171875,81.49505615234375
AYUPOZ_clean,321.1570739746094,239.95907592773438,81.197998046875
MILQIJ_clean,333.2751770019531,413.6837158203125,80.40853881835938
NUTYIM_clean,550.078857421875,469.942626953125,80.13623046875
ZERNIV_clean,508.10833740234375,429.2917175292969,78.81661987304688
GAQKOB_clean,261.5440979003906,340.08380126953125,78.53970336914062
TADCOS_clean,254.46331787109375,332.9403991699219,78.47708129882812
WUDVEY_clean,499.9051818847656,421.6629333496094,78.24224853515625
PAFMUH_clean,291.72930908203125,369.0159606933594,77.28665161132812
GETXAG01_clean,303.4375305175781,380.46734619140625,77.02981567382812
COTYIV_clean,257.44427490234375,333.17657470703125,75.7322998046875
FIRMUQ_clean,294.3529357910156,370.0818176269531,75.7288818359375
GUFBOA_clean,274.9987487792969,350.3620910644531,75.36334228515625
TISJOW_clean,294.1234130859375,368.9010314941406,74.77761840820312
EGAGEA_clean,279.89129638671875,205.8118438720703,74.07945251464844
DUZPUL_clean,330.93560791015625,404.090087890625,73.15447998046875
COXHIH_clean,238.2041473388672,311.08953857421875,72.88539123535156
UPOVOL_clean,313.4263610839844,383.8292541503906,70.40289306640625
MUFXUI_clean,465.01055908203125,394.7478942871094,70.26266479492188
JIZJUZ_clean,359.0714111328125,289.92767333984375,69.14373779296875
