CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9458916783332825, 0.05410834401845932]"
CAU-10-OCH3,1,1,"[0.00010299678251612931, 0.9998970031738281]"
mil-100-fe,1,0,"[0.9894121289253235, 0.010587896220386028]"
SUTJEY,1,1,"[0.08901842683553696, 0.9109815955162048]"
IMUTUG,1,0,"[0.9993864297866821, 0.0006135903531685472]"
CAU-10-NO2,1,1,"[0.08559883385896683, 0.9144011735916138]"
DUXLEP,1,0,"[0.9989938735961914, 0.001006243983283639]"
PUJJEL,1,1,"[0.0950697809457779, 0.9049301743507385]"
JUMZOI,1,1,"[0.05244266614317894, 0.9475573897361755]"
ZIF-8,1,1,"[0.001557320705614984, 0.9984427094459534]"
ADABUE,1,0,"[0.6271675229072571, 0.3728325068950653]"
EZILUV,1,1,"[0.4083055555820465, 0.5916944146156311]"
SOSFIR,0,1,"[0.12838399410247803, 0.8716160655021667]"
GAYFOD,0,1,"[4.294598966225749e-06, 0.9999957084655762]"
SENWAL,0,0,"[0.99955153465271, 0.00044854023144580424]"
MOTMAK,0,0,"[1.0, 3.804901638204683e-08]"
VOCQEJ,0,1,"[0.031225096434354782, 0.9687748551368713]"
OTENIL,0,0,"[0.9981350898742676, 0.0018648956902325153]"
GINTAA01,0,1,"[0.08518306910991669, 0.9148169755935669]"
ZIF-11,0,1,"[0.00021958422439638525, 0.999780535697937]"
Co-DOBDC,0,0,"[0.8538166880607605, 0.1461832970380783]"
HUKZIW02,0,0,"[0.9998503923416138, 0.00014963222201913595]"
HISFUM,0,0,"[0.9998921155929565, 0.00010781511082313955]"
UiO-66-Cl2,0,1,"[0.33246925473213196, 0.6675307154655457]"
