CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.00040626339614391327, 0.9995938539505005]"
OLOPUC,1,1,"[5.30197397097254e-08, 1.0]"
UQEGEE,1,1,"[0.00013951273285783827, 0.9998605847358704]"
UiO-66-CF3,1,1,"[0.007381571922451258, 0.9926183819770813]"
CAU-10-H,1,1,"[2.0961975678801537e-05, 0.9999790787696838]"
UiO-66-NO2,1,1,"[6.460303120547906e-05, 0.9999354481697083]"
OHUMIP,1,1,"[6.067436686407746e-08, 0.9999998807907104]"
UiO-66-DM,1,1,"[0.0009543003397993743, 0.999045729637146]"
dut-67-hf,1,1,"[0.43889760971069336, 0.5611023902893066]"
XANMUX,1,1,"[0.0039716484025120735, 0.9960284233093262]"
Ni3_BTP_2,1,1,"[0.006440446246415377, 0.9935594797134399]"
MOF-545,1,1,"[1.2259710047146655e-06, 0.9999988079071045]"
RUYQIN,1,1,"[0.16659119725227356, 0.833408772945404]"
OLEYAH,1,1,"[0.0044276718981564045, 0.9955723285675049]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[9.398017368766887e-07, 0.9999990463256836]"
CAU-10-CH3,1,1,"[6.00960265728645e-06, 0.9999940991401672]"
PCN-58,1,1,"[2.7566482458496466e-05, 0.9999724626541138]"
UiO-66-Br,1,1,"[1.0005373951571528e-05, 0.9999900460243225]"
MOF-177,0,0,"[0.8679975867271423, 0.13200242817401886]"
QOKWIY,0,0,"[0.9583514928817749, 0.04164852201938629]"
BUVHEH,0,0,"[0.9427081942558289, 0.05729184299707413]"
CAVRAU,0,1,"[0.06351040303707123, 0.9364895820617676]"
ZOZHON,0,0,"[0.9307560920715332, 0.0692439153790474]"
EQUNAH,0,0,"[0.9861476421356201, 0.013852279633283615]"
MITSAK,0,0,"[0.9999184012413025, 8.169719512807205e-05]"
ATAYAX,0,0,"[0.5731689929962158, 0.4268309772014618]"
SONVEX,0,0,"[0.9997678995132446, 0.0002322066720807925]"
ATEJOA,0,1,"[1.0571419807092752e-05, 0.99998939037323]"
KADLIN,0,0,"[0.9922637939453125, 0.00773623026907444]"
Bio-MOF-12,0,0,"[0.999906599521637, 9.348567255074158e-05]"
KIYJEJ,0,0,"[0.9890421628952026, 0.010957778431475163]"
Cd_L1_Cl_H2O,0,0,"[0.9874209761619568, 0.012579046189785004]"
ACOGAB,0,1,"[0.21824932098388672, 0.7817506194114685]"
mil-53-f-al,0,1,"[4.8625563067616895e-05, 0.9999513626098633]"
PUGGOP,0,0,"[0.9109609127044678, 0.0890391618013382]"
YOYPAF,0,1,"[0.01668168418109417, 0.9833183288574219]"
