CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.4857080280780792, 0.5142920613288879]"
ACOLIP_clean,1,1,"[0.3521987199783325, 0.6478012800216675]"
ADUWON_clean,0,0,"[0.7301737070083618, 0.26982632279396057]"
AGUWUV_clean,0,0,"[0.8797738552093506, 0.12022614479064941]"
AJINOY_clean,1,1,"[0.3108721971511841, 0.6891278028488159]"
AMOYOR_clean,1,1,"[0.33535832166671753, 0.6646416187286377]"
ANAWOD_clean,1,1,"[0.007525757420808077, 0.9924743175506592]"
APACAX_clean,1,0,"[0.5166213512420654, 0.4833786189556122]"
ASUBIB_clean,0,1,"[0.07803934812545776, 0.9219605922698975]"
AVELOD_clean,1,0,"[0.6088863611221313, 0.39111360907554626]"
AVILEY_clean,1,1,"[0.019789187237620354, 0.9802108407020569]"
AVIPOL_clean,0,0,"[0.8438900113105774, 0.156110018491745]"
AVUJIL_clean,0,1,"[9.544436579744797e-06, 0.9999904632568359]"
AXAQAT_clean,1,0,"[0.995587944984436, 0.004412046633660793]"
AZAWAB_clean,1,1,"[0.2211523950099945, 0.7788476347923279]"
AZIVAI_clean,1,0,"[0.9584981799125671, 0.041501838713884354]"
BADYAJ_clean,1,1,"[0.028926189988851547, 0.9710738658905029]"
BAKGAX_clean,1,1,"[0.2908000349998474, 0.7091999650001526]"
BENXUP_clean,0,0,"[0.5970996618270874, 0.4029002785682678]"
BIDPOV_clean,1,1,"[0.23813922703266144, 0.7618607878684998]"
BIYVEM_clean,0,0,"[0.999137818813324, 0.0008622630266472697]"
BOWNUY_clean,1,0,"[0.9021891951560974, 0.09781083464622498]"
BUCVAY_clean,0,0,"[0.5122063159942627, 0.4877936840057373]"
BUKMUQ01_clean,0,1,"[0.07876654714345932, 0.9212334156036377]"
BUPVEP_clean,1,1,"[0.12263068556785583, 0.8773693442344666]"
BUSQEM_clean,0,0,"[0.999693751335144, 0.0003062545438297093]"
BUSQIQ_clean,1,1,"[0.05620066821575165, 0.9437993168830872]"
BUSQUC_clean,0,1,"[0.275250643491745, 0.7247493863105774]"
