CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999996423721313, 2.992373140386917e-07]"
DUXLEP,1,0,"[0.9999954700469971, 4.562961294141132e-06]"
ADABUE,1,0,"[1.0, 1.9148457042206246e-08]"
TOWPEC,1,0,"[0.9987990856170654, 0.0012009295169264078]"
HUFKUQ,1,1,"[0.04215331748127937, 0.9578467607498169]"
RUBTAK02,1,1,"[0.2636335492134094, 0.7363665103912354]"
YIZJEY,1,0,"[0.999851405620575, 0.00014868867583572865]"
PCN-224_Ni,1,1,"[9.23945990507491e-05, 0.9999076724052429]"
GORLIK,1,1,"[0.2776358127593994, 0.7223641872406006]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[0.9999998807907104, 1.1007433187160132e-07]"
TISJOW,0,0,"[0.7161242365837097, 0.2838757634162903]"
VASGUU,0,1,"[0.0003318713279440999, 0.9996681809425354]"
BUCVIG,0,1,"[0.0887293815612793, 0.9112706184387207]"
HUXHEP,0,0,"[0.9999969005584717, 3.086285232711816e-06]"
OTENIL,0,0,"[0.9999707937240601, 2.918751306424383e-05]"
ERIHIW,0,1,"[0.04096900671720505, 0.9590310454368591]"
IRMOF-1-37,0,0,"[0.9999887347221375, 1.1278670172032434e-05]"
OSAVIO,0,0,"[0.9999998807907104, 1.7003749519517442e-07]"
KIWRUE01,0,0,"[1.0, 1.9748116031337304e-08]"
