CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.5788773894309998, 0.42112261056900024]"
DUXLEP,1,0,"[0.7885067462921143, 0.21149320900440216]"
ADABUE,1,0,"[0.5864657759666443, 0.4135342836380005]"
TOWPEC,1,0,"[0.755045473575592, 0.24495452642440796]"
HUFKUQ,1,0,"[0.7654874324798584, 0.2345125526189804]"
RUBTAK02,1,1,"[0.4760059714317322, 0.5239940285682678]"
YIZJEY,1,1,"[0.43682900071144104, 0.5631709098815918]"
PCN-224_Ni,1,1,"[0.46886929869651794, 0.5311307311058044]"
GORLIK,1,0,"[0.7517830729484558, 0.24821694195270538]"
ITIPOS,1,0,"[0.8076428174972534, 0.19235721230506897]"
Cd_L2_Cl_H2O,0,0,"[0.7979897260665894, 0.20201022922992706]"
TISJOW,0,0,"[0.7372819185256958, 0.262718141078949]"
VASGUU,0,0,"[0.7100297808647156, 0.2899702191352844]"
BUCVIG,0,0,"[0.6857356429100037, 0.3142644166946411]"
HUXHEP,0,0,"[0.7601114511489868, 0.23988857865333557]"
OTENIL,0,0,"[0.5878220796585083, 0.4121779501438141]"
ERIHIW,0,0,"[0.6120201349258423, 0.3879798650741577]"
IRMOF-1-37,0,0,"[0.7962596416473389, 0.20374032855033875]"
OSAVIO,0,0,"[0.8075730204582214, 0.19242697954177856]"
KIWRUE01,0,1,"[0.47604799270629883, 0.5239520072937012]"
