CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.05921437218785286, 0.3702775835990906, 0.47636398673057556, 0.09414401650428772]"
Zn-DMOF-NH2,0,2,"[0.06734982132911682, 0.37715283036231995, 0.46529942750930786, 0.09019792079925537]"
RORJOZ,3,2,"[0.06883469969034195, 0.36447957158088684, 0.4764244556427002, 0.09026134759187698]"
FUYKER,2,2,"[0.0511518269777298, 0.3611327111721039, 0.508330762386322, 0.07938467711210251]"
EZOGAC,0,2,"[0.07519465684890747, 0.3822884261608124, 0.4417552947998047, 0.10076164454221725]"
YAHPED,2,2,"[0.0606846958398819, 0.3370174765586853, 0.5211238861083984, 0.08117397129535675]"
KEYNAF,2,2,"[0.06664428859949112, 0.3400997817516327, 0.5130868554115295, 0.08016901463270187]"
OHAKEO,2,2,"[0.05926453694701195, 0.3465149700641632, 0.5131726861000061, 0.08104782551527023]"
NACYOG,2,2,"[0.06187858805060387, 0.3649313151836395, 0.4847199320793152, 0.08847010880708694]"
TOWPEC,3,2,"[0.07417576014995575, 0.3263188898563385, 0.5081607699394226, 0.09134456515312195]"
UiO-66-CO2H_2,2,2,"[0.08499523252248764, 0.39747950434684753, 0.4349118173122406, 0.08261353522539139]"
UFASEA,1,2,"[0.0558433011174202, 0.3467501401901245, 0.5136916637420654, 0.08371487259864807]"
UNINEL,1,2,"[0.07014619559049606, 0.33875617384910583, 0.509916365146637, 0.08118125051259995]"
mil-100-fe,2,2,"[0.0842471569776535, 0.3537585735321045, 0.4696066081523895, 0.09238764643669128]"
WEHQOQ01,2,2,"[0.06281942874193192, 0.3189684748649597, 0.5360670685768127, 0.08214498311281204]"
KADLOT,2,2,"[0.060789696872234344, 0.3490413427352905, 0.497221976518631, 0.09294690191745758]"
FIJFEK,2,2,"[0.06954769045114517, 0.33112892508506775, 0.5228588581085205, 0.07646456360816956]"
MIFKUJ,2,2,"[0.06245102360844612, 0.30611345171928406, 0.5610272884368896, 0.07040822505950928]"
