CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.41198059916496277, 0.5880193710327148]"
Zn-DMOF-NH2,0,1,"[0.43891239166259766, 0.5610876083374023]"
RORJOZ,1,1,"[0.44231903553009033, 0.5576809048652649]"
FUYKER,1,1,"[0.3885878324508667, 0.6114121675491333]"
EZOGAC,0,1,"[0.451973021030426, 0.5480270385742188]"
YAHPED,1,1,"[0.42599037289619446, 0.5740096569061279]"
KEYNAF,1,1,"[0.44646868109703064, 0.5535313487052917]"
OHAKEO,1,1,"[0.4272087812423706, 0.5727912187576294]"
NACYOG,1,1,"[0.42330801486968994, 0.5766919255256653]"
TOWPEC,1,1,"[0.4501764178276062, 0.5498235821723938]"
UiO-66-CO2H_2,1,1,"[0.4848119616508484, 0.5151880979537964]"
UFASEA,0,1,"[0.40979650616645813, 0.5902034640312195]"
UNINEL,0,1,"[0.4657599627971649, 0.5342400074005127]"
mil-100-fe,1,1,"[0.4671226441860199, 0.5328773856163025]"
WEHQOQ01,1,1,"[0.43237072229385376, 0.5676292777061462]"
KADLOT,1,1,"[0.40870246291160583, 0.5912975072860718]"
FIJFEK,1,1,"[0.4688360095024109, 0.5311640501022339]"
MIFKUJ,1,1,"[0.43832239508628845, 0.5616776347160339]"
BOHWUS,1,1,"[0.47735047340393066, 0.5226495265960693]"
OTAQUW,1,1,"[0.4358464479446411, 0.5641536116600037]"
HISFUM,0,1,"[0.4644405245780945, 0.5355594754219055]"
BAFCAP,1,1,"[0.464988648891449, 0.5350112915039062]"
DUXLEP,1,1,"[0.4520595371723175, 0.5479403734207153]"
BIRLIZ,1,1,"[0.4811868965625763, 0.5188130140304565]"
SANGOG,1,1,"[0.44275984168052673, 0.5572401285171509]"
WEFXEM,0,1,"[0.40558624267578125, 0.5944137573242188]"
EZOFUV,0,1,"[0.45450130105018616, 0.5454986691474915]"
SUTBIT,0,1,"[0.39748290181159973, 0.6025171279907227]"
XICXAK,0,1,"[0.4359966814517975, 0.5640033483505249]"
OMEWUZ,0,1,"[0.4585096538066864, 0.5414904356002808]"
OTARAD,1,1,"[0.4391385614871979, 0.5608614683151245]"
OTENIL,1,1,"[0.38965854048728943, 0.610341489315033]"
TAQYIV,0,1,"[0.4393690824508667, 0.5606309771537781]"
IDIXAU,1,1,"[0.47017017006874084, 0.5298298001289368]"
Zn-DMOF-MM,0,1,"[0.44543424248695374, 0.5545657873153687]"
RUBTAK02,1,1,"[0.4899885952472687, 0.5100113153457642]"
ERIHOC,1,1,"[0.379202276468277, 0.6207978129386902]"
NACZAT,1,1,"[0.4562937021255493, 0.5437062978744507]"
DONXUB,1,1,"[0.39462894201278687, 0.6053711175918579]"
OVIDON,1,1,"[0.4348219335079193, 0.5651780366897583]"
ELEREU,1,1,"[0.43854203820228577, 0.5614579916000366]"
MAKDUA,0,1,"[0.43736815452575684, 0.5626318454742432]"
AKOXIJ,1,1,"[0.46096453070640564, 0.5390353798866272]"
