CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.23307345807552338, 0.7669265270233154]"
CAU-10-OCH3,1,1,"[0.2469850480556488, 0.7530149221420288]"
mil-100-fe,1,1,"[0.30616849660873413, 0.6938315033912659]"
SUTJEY,1,1,"[0.2631256580352783, 0.7368743419647217]"
IMUTUG,1,1,"[0.23869475722312927, 0.7613052725791931]"
CAU-10-NO2,1,1,"[0.2417667657136917, 0.7582332491874695]"
DUXLEP,1,1,"[0.2614687383174896, 0.7385312914848328]"
PUJJEL,1,1,"[0.2420647144317627, 0.7579352855682373]"
JUMZOI,1,1,"[0.2616749405860901, 0.7383250594139099]"
ZIF-8,1,1,"[0.2513463497161865, 0.7486536502838135]"
ADABUE,1,1,"[0.24398325383663177, 0.7560167908668518]"
EZILUV,1,1,"[0.2521478831768036, 0.7478521466255188]"
SOSFIR,0,1,"[0.2897501289844513, 0.7102499008178711]"
GAYFOD,0,1,"[0.21716131269931793, 0.7828386425971985]"
SENWAL,0,1,"[0.26341718435287476, 0.7365828156471252]"
MOTMAK,0,1,"[0.24691663682460785, 0.7530834674835205]"
VOCQEJ,0,1,"[0.2523648738861084, 0.7476351261138916]"
OTENIL,0,1,"[0.26173654198646545, 0.7382633686065674]"
GINTAA01,0,1,"[0.26144328713417053, 0.7385566830635071]"
ZIF-11,0,1,"[0.23310576379299164, 0.7668942809104919]"
Co-DOBDC,0,1,"[0.32054805755615234, 0.6794519424438477]"
HUKZIW02,0,1,"[0.34618163108825684, 0.6538183689117432]"
HISFUM,0,1,"[0.25476202368736267, 0.7452379465103149]"
UiO-66-Cl2,0,1,"[0.340121865272522, 0.6598782539367676]"
