CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.27422216534614563, 0.725777804851532]"
AHOJUC_clean,0,1,"[0.26667919754981995, 0.7333208918571472]"
ANAWIX_clean,1,1,"[0.23691794276237488, 0.7630820870399475]"
ANUGIA_clean,0,1,"[0.26632148027420044, 0.7336785197257996]"
ATEYED_clean,0,1,"[0.276019424200058, 0.7239806056022644]"
ATICAH_clean,1,1,"[0.25849366188049316, 0.7415063381195068]"
ATIJUJ_manual,1,1,"[0.2779827415943146, 0.722017228603363]"
AXAFAG_clean,1,1,"[0.3079041540622711, 0.6920958757400513]"
AXUHEH_clean,1,1,"[0.25687435269355774, 0.7431257367134094]"
AXUHIL_clean,1,1,"[0.26421603560447693, 0.7357839941978455]"
BAHGUN01_clean,1,1,"[0.2668934166431427, 0.7331066131591797]"
BAKJOO_clean,1,1,"[0.2542825937271118, 0.7457174062728882]"
BAXGAK_clean,0,1,"[0.32512345910072327, 0.6748765707015991]"
BEPVID_clean,1,1,"[0.32324087619781494, 0.6767590641975403]"
BETGIS_clean,1,1,"[0.3408370912075043, 0.6591629385948181]"
BETGOY_clean,1,1,"[0.44342613220214844, 0.5565738677978516]"
BIZMAA_clean,0,1,"[0.25391924381256104, 0.746080756187439]"
BOLZIN_clean,1,1,"[0.26427286863327026, 0.7357271909713745]"
BONWIL_clean,1,1,"[0.24914316833019257, 0.7508568167686462]"
BUSNAF_clean,0,1,"[0.2762174904346466, 0.7237825989723206]"
CAKYIY_clean,0,1,"[0.2440553903579712, 0.7559446692466736]"
CAWZUX_clean,0,1,"[0.2773536741733551, 0.7226464152336121]"
CAZNOI_charged,1,1,"[0.2507573962211609, 0.7492427229881287]"
COJHIT_clean,0,1,"[0.28366321325302124, 0.716336727142334]"
COZMUA_clean,0,1,"[0.2576594650745392, 0.7423405647277832]"
CUKXIR_clean,0,1,"[0.26691311597824097, 0.7330869436264038]"
DAMYOI_clean,0,1,"[0.2477075457572937, 0.7522924542427063]"
DAWBUA_clean,1,1,"[0.25639742612838745, 0.7436025738716125]"
DEJCIF_clean,1,1,"[0.2681499719619751, 0.7318500876426697]"
DIMKUH_clean,1,1,"[0.25345075130462646, 0.7465492486953735]"
DOYHOQ_clean,1,1,"[0.25365397334098816, 0.7463459968566895]"
DUDKOE_clean,1,1,"[0.24918408691883087, 0.7508159279823303]"
