CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.30174681544303894, 0.6982530951499939]"
VAHTUW,1,1,"[0.4121941030025482, 0.5878059267997742]"
TOWPEC,1,0,"[0.5727575421333313, 0.4272424578666687]"
YIZJEY,1,1,"[0.2724575400352478, 0.727542519569397]"
GORLIK,1,1,"[0.4026215374469757, 0.5973784327507019]"
XAPGIH,1,1,"[0.3807838559150696, 0.6192161440849304]"
DUXLEP,1,1,"[0.4158751666545868, 0.584124743938446]"
UiO-66-CO2H_2,1,1,"[0.34241050481796265, 0.6575895547866821]"
CAU-10-OCH3,1,1,"[0.3668484091758728, 0.6331515312194824]"
CAU-10-NO2,1,1,"[0.3419332504272461, 0.6580668091773987]"
ADABUE,1,1,"[0.3635059893131256, 0.636493980884552]"
HUFKUQ,1,1,"[0.4106791913509369, 0.5893208980560303]"
RUBTAK02,1,1,"[0.18579363822937012, 0.8142063617706299]"
PCN-224_Ni,1,1,"[0.24111038446426392, 0.7588896155357361]"
FMOF-1,0,1,"[0.45232895016670227, 0.5476710200309753]"
OSAVUA,0,1,"[0.4003768861293793, 0.5996231436729431]"
KIWRUE01,0,1,"[0.18028585612773895, 0.8197141289710999]"
TIRLIQ,0,1,"[0.4103838801383972, 0.5896161198616028]"
IMUTUG,0,1,"[0.37424248456954956, 0.6257574558258057]"
TAQYIV,0,0,"[0.5182622075080872, 0.48173779249191284]"
MAKDIO,0,1,"[0.3518632650375366, 0.6481366753578186]"
MUJRIT,0,1,"[0.4187435209751129, 0.5812565088272095]"
FUTKEL,0,1,"[0.39266785979270935, 0.607332170009613]"
KINLAW,0,1,"[0.3602101802825928, 0.6397898197174072]"
BAFCAP,0,1,"[0.45097479224205017, 0.5490251183509827]"
Ni2_C2O4_L16_2,0,1,"[0.36231961846351624, 0.6376804113388062]"
MIFKUJ,0,1,"[0.40595364570617676, 0.594046413898468]"
WITFIQ,0,1,"[0.38323673605918884, 0.6167632341384888]"
