CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.9361239671707153, 0.06387600302696228]"
AHOJUC_clean,0,0,"[0.6219717264175415, 0.3780282735824585]"
ANAWIX_clean,1,1,"[1.3527823284675833e-05, 0.9999865889549255]"
ANUGIA_clean,0,1,"[0.23230776190757751, 0.7676922082901001]"
ATEYED_clean,0,0,"[0.9911569952964783, 0.008842963725328445]"
ATICAH_clean,1,1,"[0.009446032345294952, 0.9905539155006409]"
ATIJUJ_manual,1,1,"[0.41949641704559326, 0.5805035829544067]"
AXAFAG_clean,1,1,"[0.0001496896002208814, 0.999850332736969]"
AXUHEH_clean,1,0,"[0.8856146931648254, 0.11438533663749695]"
AXUHIL_clean,1,0,"[0.9912272095680237, 0.008772766217589378]"
BAHGUN01_clean,1,1,"[0.0712355375289917, 0.9287644624710083]"
BAKJOO_clean,1,1,"[0.27047935128211975, 0.7295207381248474]"
BAXGAK_clean,0,0,"[0.999998927116394, 1.0210454775005928e-06]"
BEPVID_clean,1,0,"[0.8128600120544434, 0.18714000284671783]"
BETGIS_clean,1,1,"[5.792331648990512e-05, 0.9999421238899231]"
BETGOY_clean,1,1,"[0.11919776350259781, 0.8808022141456604]"
BIZMAA_clean,0,0,"[0.9975203275680542, 0.0024797276128083467]"
BOLZIN_clean,1,0,"[0.6143934726715088, 0.3856064975261688]"
BONWIL_clean,1,0,"[0.7544237375259399, 0.24557633697986603]"
BUSNAF_clean,0,0,"[0.993610680103302, 0.006389320828020573]"
CAKYIY_clean,0,0,"[0.9986493587493896, 0.0013506051618605852]"
CAWZUX_clean,0,1,"[0.0006871777586638927, 0.9993128776550293]"
CAZNOI_charged,1,1,"[0.3532823920249939, 0.6467176675796509]"
COJHIT_clean,0,1,"[0.0344332791864872, 0.9655667543411255]"
COZMUA_clean,0,0,"[0.8356444835662842, 0.16435553133487701]"
CUKXIR_clean,0,1,"[0.020960364490747452, 0.9790395498275757]"
DAMYOI_clean,0,1,"[0.05198300629854202, 0.9480170011520386]"
DAWBUA_clean,1,1,"[0.13041846454143524, 0.8695815801620483]"
DEJCIF_clean,1,0,"[0.9924492835998535, 0.007550717331469059]"
DIMKUH_clean,1,1,"[0.0006049079820513725, 0.9993951320648193]"
