CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[5.1019938837271184e-05, 0.9999489784240723]"
VAHTUW,1,0,"[0.5067861676216125, 0.49321383237838745]"
TOWPEC,1,1,"[0.003163878573104739, 0.9968361258506775]"
YIZJEY,1,1,"[0.0004573750775307417, 0.9995427131652832]"
GORLIK,1,0,"[0.5135465264320374, 0.48645347356796265]"
XAPGIH,1,1,"[0.0005279181059449911, 0.9994720816612244]"
DUXLEP,1,0,"[0.9998388290405273, 0.0001611889892956242]"
UiO-66-CO2H_2,1,1,"[0.02061094157397747, 0.9793890118598938]"
CAU-10-OCH3,1,1,"[0.0698324516415596, 0.9301674962043762]"
CAU-10-NO2,1,1,"[0.028954915702342987, 0.9710450768470764]"
ADABUE,1,0,"[0.9977385997772217, 0.0022614498157054186]"
HUFKUQ,1,1,"[0.00935678742825985, 0.9906432032585144]"
RUBTAK02,1,0,"[0.6462423205375671, 0.35375767946243286]"
PCN-224_Ni,1,1,"[7.477976760128513e-05, 0.9999252557754517]"
FMOF-1,0,0,"[0.9998743534088135, 0.00012561026960611343]"
OSAVUA,0,0,"[0.9989814758300781, 0.0010185656137764454]"
KIWRUE01,0,0,"[0.9998317360877991, 0.00016823651094455272]"
TIRLIQ,0,0,"[0.9426878690719604, 0.05731213092803955]"
IMUTUG,0,0,"[0.9534149169921875, 0.04658506065607071]"
TAQYIV,0,0,"[0.9999209046363831, 7.917088078102097e-05]"
MAKDIO,0,0,"[0.637832522392273, 0.3621675372123718]"
MUJRIT,0,0,"[0.9996260404586792, 0.0003738967061508447]"
FUTKEL,0,0,"[0.9905819296836853, 0.009418166242539883]"
KINLAW,0,0,"[0.9997561573982239, 0.00024388163001276553]"
BAFCAP,0,0,"[0.9822930693626404, 0.01770693063735962]"
Ni2_C2O4_L16_2,0,0,"[0.9999823570251465, 1.761556268320419e-05]"
MIFKUJ,0,0,"[0.9630452394485474, 0.03695480898022652]"
WITFIQ,0,0,"[0.5805255770683289, 0.4194744825363159]"
