CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0003317349764984101, 0.9996682405471802]"
KUFTAI,1,1,"[0.41310521960258484, 0.5868948101997375]"
PCN-57,1,1,"[0.001504862098954618, 0.9984951019287109]"
OLEYAH,1,1,"[0.07792645692825317, 0.922073483467102]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[4.885709495283663e-05, 0.9999511241912842]"
XANMUX,1,1,"[9.743335795064922e-06, 0.9999902248382568]"
OLOPUC,1,1,"[2.665485408215318e-05, 0.9999733567237854]"
OHUMIP,1,1,"[3.7755908124381676e-06, 0.9999962449073792]"
RUYQIN,1,0,"[0.9999881982803345, 1.1827612979686819e-05]"
Ni3_BTP_2,1,1,"[3.7117065403435845e-06, 0.9999963045120239]"
ATEJOA,1,1,"[0.005416493862867355, 0.9945834875106812]"
UQEGEE,1,1,"[0.001505011459812522, 0.9984949827194214]"
TIFCOA,0,0,"[1.0, 4.088474003793863e-09]"
QOKWIY,0,0,"[0.9999660849571228, 3.40106307703536e-05]"
TUTZOX,0,0,"[0.9999838471412659, 1.622448871785309e-05]"
YOYQIO,0,1,"[0.087925024330616, 0.9120750427246094]"
QOKWEU,0,0,"[0.9222647547721863, 0.07773515582084656]"
MOF-505,0,0,"[0.9800703525543213, 0.01992969773709774]"
OLUCAZ,0,0,"[0.9536972045898438, 0.046302761882543564]"
WEFXIQ,0,1,"[3.8591173506574705e-05, 0.9999613761901855]"
VOFSUG,0,1,"[0.11177477240562439, 0.8882253170013428]"
WEHQAC,0,1,"[0.30724582076072693, 0.6927542090415955]"
CUKWOV,0,0,"[0.9999716281890869, 2.8422258765203878e-05]"
BUVHEH,0,0,"[0.958659291267395, 0.04134067893028259]"
