CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0088344756513834, 0.9911655783653259]"
OLOPUC,1,1,"[3.2798237015185805e-08, 1.0]"
UQEGEE,1,1,"[0.001109222648665309, 0.9988908767700195]"
UiO-66-CF3,1,1,"[0.022053886204957962, 0.9779461622238159]"
CAU-10-H,1,1,"[0.0033229526598006487, 0.9966771006584167]"
UiO-66-NO2,1,1,"[0.07274303585290909, 0.9272569417953491]"
OHUMIP,1,1,"[2.8385471523506567e-05, 0.9999716281890869]"
UiO-66-DM,1,1,"[0.03064538538455963, 0.9693546891212463]"
dut-67-hf,1,1,"[0.011027812957763672, 0.9889721274375916]"
XANMUX,1,1,"[0.0009693847387097776, 0.999030590057373]"
Ni3_BTP_2,1,1,"[0.0036768142599612474, 0.9963231682777405]"
MOF-545,1,1,"[3.530343747115694e-06, 0.9999964237213135]"
RUYQIN,1,0,"[0.9997268915176392, 0.0002731667482294142]"
OLEYAH,1,1,"[0.0011918338714167476, 0.9988081455230713]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[3.60305275535211e-05, 0.9999639987945557]"
CAU-10-CH3,1,1,"[0.016709260642528534, 0.9832907915115356]"
PCN-58,1,1,"[0.3788292109966278, 0.6211707592010498]"
UiO-66-Br,1,1,"[0.0002017517836065963, 0.9997982978820801]"
MOF-177,0,0,"[0.9994521141052246, 0.0005479150568135083]"
QOKWIY,0,0,"[0.9996894598007202, 0.00031051418045535684]"
BUVHEH,0,0,"[0.9999252557754517, 7.478796760551631e-05]"
CAVRAU,0,1,"[0.0056439731270074844, 0.9943559765815735]"
ZOZHON,0,0,"[0.9999661445617676, 3.3834221540018916e-05]"
EQUNAH,0,0,"[0.9996113181114197, 0.00038874155143275857]"
MITSAK,0,0,"[0.9996898174285889, 0.0003101601905655116]"
ATAYAX,0,0,"[0.9983101487159729, 0.0016898955218493938]"
SONVEX,0,0,"[0.9998840093612671, 0.00011597092816373333]"
ATEJOA,0,1,"[0.11892233788967133, 0.8810775876045227]"
KADLIN,0,0,"[0.9992786645889282, 0.000721289892680943]"
Bio-MOF-12,0,0,"[0.9999996423721313, 3.4607978705025744e-07]"
KIYJEJ,0,0,"[0.998455822467804, 0.0015442734584212303]"
Cd_L1_Cl_H2O,0,0,"[0.999992847442627, 7.184182322816923e-06]"
ACOGAB,0,0,"[0.7897471785545349, 0.21025288105010986]"
mil-53-f-al,0,1,"[0.001012006076052785, 0.9989880323410034]"
PUGGOP,0,1,"[0.4562112092971802, 0.543788731098175]"
YOYPAF,0,0,"[0.9354508519172668, 0.06454916298389435]"
