CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.8895076513290405, 0.11049235612154007]"
ACOLIP_clean,1,1,"[0.02278280444443226, 0.9772171974182129]"
ADUWON_clean,0,0,"[0.8327682614326477, 0.16723178327083588]"
AGUWUV_clean,0,1,"[0.0004489626153372228, 0.9995510578155518]"
AJINOY_clean,1,1,"[0.15188255906105042, 0.8481175303459167]"
AMOYOR_clean,1,1,"[0.4155097007751465, 0.5844902992248535]"
ANAWOD_clean,1,1,"[1.0604297131067142e-05, 0.99998939037323]"
APACAX_clean,1,1,"[0.16934964060783386, 0.8306503295898438]"
ASUBIB_clean,0,1,"[0.0004561745736282319, 0.9995438456535339]"
AVELOD_clean,1,1,"[0.3747650980949402, 0.6252349019050598]"
AVILEY_clean,1,1,"[0.024556761607527733, 0.9754432439804077]"
AVIPOL_clean,0,1,"[0.2972162663936615, 0.7027836441993713]"
AVUJIL_clean,0,1,"[0.001110275276005268, 0.9988898038864136]"
AXAQAT_clean,1,1,"[0.017274420708417892, 0.9827255606651306]"
AZAWAB_clean,1,1,"[0.05216391012072563, 0.9478361010551453]"
AZIVAI_clean,1,0,"[0.9890198111534119, 0.010980200953781605]"
BADYAJ_clean,1,1,"[0.019624952226877213, 0.9803751111030579]"
BAKGAX_clean,1,0,"[0.8846461176872253, 0.11535393446683884]"
BENXUP_clean,0,0,"[0.645997166633606, 0.35400286316871643]"
BIDPOV_clean,1,1,"[0.12615084648132324, 0.8738492131233215]"
BIYVEM_clean,0,0,"[0.9999480843544006, 5.202760439715348e-05]"
BOWNUY_clean,1,0,"[0.7933719158172607, 0.20662815868854523]"
BUCVAY_clean,0,1,"[0.1783466339111328, 0.8216533660888672]"
BUKMUQ01_clean,0,1,"[0.04331321641802788, 0.9566868543624878]"
BUPVEP_clean,1,0,"[0.9300339818000793, 0.06996599584817886]"
BUSQEM_clean,0,0,"[0.9995855689048767, 0.00041438447078689933]"
BUSQIQ_clean,1,1,"[0.0005000059027224779, 0.9995000958442688]"
BUSQUC_clean,0,1,"[0.3421013057231903, 0.6578986644744873]"
CAHQOS_clean,1,1,"[0.0015523318434134126, 0.9984477162361145]"
CANYIB_clean,1,0,"[0.6555432081222534, 0.3444567322731018]"
CAVSUP_clean,1,1,"[0.001266363775357604, 0.9987336993217468]"
CAYKEU_clean,1,1,"[0.07262822240591049, 0.9273717403411865]"
CEFLEF_clean,1,1,"[0.0003026883059646934, 0.9996973276138306]"
CIDKUX_clean,1,1,"[0.16780433058738708, 0.8321956396102905]"
COKFAK_clean,0,0,"[0.8499513268470764, 0.15004874765872955]"
COKROL_clean,1,1,"[0.03577183187007904, 0.9642282128334045]"
CORZIU_clean,0,0,"[0.9103541374206543, 0.08964593708515167]"
COTVIS_clean,1,1,"[0.27340167760849, 0.72659832239151]"
COTVOY_clean,1,0,"[0.5891856551170349, 0.41081443428993225]"
COTVUE_clean,1,1,"[0.08916401118040085, 0.9108359813690186]"
CUFDUD_clean,1,1,"[6.0662543546641245e-05, 0.9999393224716187]"
CUKXOW_clean,1,1,"[0.024683669209480286, 0.9753162860870361]"
CUZBUW_clean,0,1,"[0.29703816771507263, 0.7029618620872498]"
DADPAC_clean,1,1,"[0.00033417134545743465, 0.9996658563613892]"
DAMYUO_clean,0,1,"[0.0026786511298269033, 0.9973213076591492]"
DAWBIO_clean,1,1,"[0.16563546657562256, 0.8343645334243774]"
DEZKEA_clean,0,0,"[0.9314592480659485, 0.06854084134101868]"
DIKJUD_clean,0,1,"[0.46102991700172424, 0.5389699935913086]"
