CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9968842267990112, 0.003115777624770999]"
Zn-DMOF-NH2,0,0,"[0.9957610368728638, 0.004238910507410765]"
RORJOZ,1,1,"[0.021414514631032944, 0.9785855412483215]"
FUYKER,1,0,"[0.9976123571395874, 0.0023876368068158627]"
EZOGAC,0,0,"[0.8953637480735779, 0.10463623702526093]"
YAHPED,1,1,"[0.036996930837631226, 0.9630030989646912]"
KEYNAF,1,0,"[0.9977413415908813, 0.002258655382320285]"
OHAKEO,1,1,"[0.2606060206890106, 0.7393940091133118]"
NACYOG,1,0,"[0.658044159412384, 0.34195587038993835]"
TOWPEC,1,1,"[4.192876804154366e-05, 0.9999580383300781]"
UiO-66-CO2H_2,1,1,"[0.0033120643347501755, 0.9966879487037659]"
UFASEA,0,0,"[0.9982358813285828, 0.001764183398336172]"
UNINEL,0,0,"[0.92812579870224, 0.0718742311000824]"
mil-100-fe,1,0,"[0.9783104658126831, 0.021689528599381447]"
WEHQOQ01,1,1,"[0.00023458631767425686, 0.9997654557228088]"
KADLOT,1,0,"[0.9667704105377197, 0.033229533582925797]"
FIJFEK,1,0,"[0.9999834299087524, 1.6603191397734918e-05]"
MIFKUJ,1,0,"[0.7558605670928955, 0.2441394180059433]"
BOHWUS,1,1,"[1.7873157176495624e-08, 1.0]"
OTAQUW,1,1,"[0.3945775032043457, 0.6054225564002991]"
HISFUM,0,0,"[0.9996787309646606, 0.0003213385061826557]"
BAFCAP,1,0,"[0.9206905364990234, 0.07930944114923477]"
DUXLEP,1,0,"[0.9991514682769775, 0.0008485055877827108]"
BIRLIZ,1,1,"[5.59972841074341e-06, 0.9999943971633911]"
SANGOG,1,1,"[4.830101261177333e-07, 0.9999995231628418]"
WEFXEM,0,1,"[0.00015865397290326655, 0.9998413920402527]"
EZOFUV,0,0,"[0.7300540208816528, 0.2699459493160248]"
SUTBIT,0,1,"[0.0010573744075372815, 0.9989426732063293]"
XICXAK,0,0,"[0.9979687333106995, 0.0020312820561230183]"
OMEWUZ,0,0,"[0.9999454021453857, 5.455848076962866e-05]"
OTARAD,1,1,"[0.030737798660993576, 0.9692622423171997]"
OTENIL,1,1,"[6.926000423845835e-06, 0.999993085861206]"
TAQYIV,0,0,"[0.9999737739562988, 2.624170701892581e-05]"
IDIXAU,1,0,"[0.6802921891212463, 0.3197077810764313]"
Zn-DMOF-MM,0,0,"[0.9884040355682373, 0.011595899239182472]"
RUBTAK02,1,0,"[0.6874194145202637, 0.31258058547973633]"
ERIHOC,1,1,"[0.011833148077130318, 0.988166868686676]"
NACZAT,1,1,"[0.0003872620000038296, 0.9996127486228943]"
DONXUB,1,1,"[1.4055640349397436e-06, 0.9999985694885254]"
OVIDON,1,1,"[0.014513597823679447, 0.9854863882064819]"
ELEREU,1,1,"[0.16994157433509827, 0.8300585150718689]"
MAKDUA,0,0,"[0.9975892305374146, 0.0024107422214001417]"
AKOXIJ,1,1,"[0.08145071566104889, 0.9185492992401123]"
IQUNAJ,0,0,"[0.9964696168899536, 0.0035303407348692417]"
LAVTIN,0,0,"[0.9999951720237732, 4.845869625569321e-06]"
CAU-10-NO2,1,1,"[0.0024482225999236107, 0.9975517392158508]"
SIFSIX-2-Cu-i,1,0,"[0.8697158098220825, 0.13028423488140106]"
MEKDIQ,0,0,"[0.9903494119644165, 0.009650646708905697]"
SAXLEK,0,1,"[0.0014559976989403367, 0.9985439777374268]"
Co_L13_2,1,1,"[0.17556099593639374, 0.8244390487670898]"
ERIGER,1,1,"[0.012187262997031212, 0.9878126978874207]"
Zn-DMOF-option2,0,0,"[0.9936733245849609, 0.006326685659587383]"
GORLIK,1,0,"[0.9870208501815796, 0.012979164719581604]"
DUKXOY,1,1,"[2.187496193073457e-06, 0.9999978542327881]"
ZIF-11,1,1,"[0.00694991322234273, 0.9930500984191895]"
IRMOF-1-37,0,0,"[0.9943892955780029, 0.005610676482319832]"
HIQPAA,1,1,"[2.784591060844832e-06, 0.9999973177909851]"
MUJRIT,1,0,"[0.9983959197998047, 0.0016041717026382685]"
MOTMAK,0,0,"[0.9996976852416992, 0.0003023893805220723]"
BUCVIG,1,1,"[0.004293100442737341, 0.9957069754600525]"
EPEXEE,0,0,"[0.9993069171905518, 0.0006930824602022767]"
TIRLIQ,0,0,"[0.854255199432373, 0.14574474096298218]"
EQUNIP,1,1,"[0.0036110286600887775, 0.9963890314102173]"
UiO-66-MM,1,1,"[0.007588230073451996, 0.9924117922782898]"
EPEXUU,0,0,"[0.983383059501648, 0.016616910696029663]"
PCN-224_Ni,1,1,"[0.00021576609287876636, 0.9997842907905579]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.01995231583714485, 0.9800476431846619]"
VEPDEB,0,1,"[0.0037839501164853573, 0.9962159991264343]"
XAVQIU01,1,0,"[0.5101149678230286, 0.48988500237464905]"
PULHOT,0,0,"[0.9319790005683899, 0.06802097707986832]"
XEGJIE02,1,1,"[6.639135676778096e-07, 0.9999992847442627]"
XOFTOC,1,1,"[0.047261931002140045, 0.9527380466461182]"
Zn-DMOF_NO2_2,1,0,"[0.9944261312484741, 0.005573811009526253]"
WITFIQ,1,0,"[0.883902370929718, 0.11609770357608795]"
VAGMAT,1,0,"[0.7774154543876648, 0.22258463501930237]"
LOQSUG,0,0,"[0.999953031539917, 4.695204188465141e-05]"
CIYZOA,1,0,"[0.999997615814209, 2.324836486877757e-06]"
VASGOO,1,1,"[0.0015483524184674025, 0.9984515905380249]"
ADABUE,1,1,"[0.0008461973047815263, 0.9991538524627686]"
SOYWOT,1,1,"[0.018145976588129997, 0.9818539619445801]"
ROQDIM04,0,0,"[0.9999958276748657, 4.172952685621567e-06]"
VOPHUF,1,1,"[0.023132197558879852, 0.9768677949905396]"
ZIF-7,1,1,"[0.19618535041809082, 0.8038146495819092]"
LUVWUU,1,1,"[0.0029197619296610355, 0.9970802664756775]"
JUMZOI,1,0,"[0.9995302557945251, 0.00046976920566521585]"
KEYMUY,1,0,"[0.9417053461074829, 0.058294642716646194]"
XAPGIH,1,1,"[3.645684410003014e-05, 0.9999635219573975]"
ITIPOS,1,1,"[0.07553135603666306, 0.9244686365127563]"
SAXLIO,0,0,"[0.9957419633865356, 0.0042580971494317055]"
HUXHIT,0,0,"[0.9525207281112671, 0.047479286789894104]"
UiO-66-Cl2,1,0,"[0.5358501672744751, 0.4641498029232025]"
QESBAR,1,0,"[0.7906956672668457, 0.2093043178319931]"
FOJLUN,0,0,"[0.9881241917610168, 0.011875881813466549]"
HUFKUQ,1,0,"[0.9436347484588623, 0.0563652403652668]"
mil-101-nh2,1,1,"[0.32177039980888367, 0.678229570388794]"
Ni2_C2O4_L16_2,1,1,"[0.14272399246692657, 0.8572760224342346]"
Zr-DMBDC,1,1,"[4.172091507825826e-07, 0.9999996423721313]"
Bio-MOF-14,1,1,"[0.20791804790496826, 0.7920819520950317]"
IRMOF-1-40,0,0,"[0.9992775917053223, 0.0007224089349620044]"
VAHTUW,1,1,"[0.025953613221645355, 0.9740464091300964]"
VOCQEJ,0,0,"[0.8260536789894104, 0.17394627630710602]"
IGUFOH,0,0,"[0.9616949558258057, 0.03830503672361374]"
WEHPIJ,0,1,"[0.017612827941775322, 0.982387125492096]"
HUXHEP,0,0,"[0.5437936186790466, 0.456206351518631]"
PETWUI,0,0,"[0.9999995231628418, 5.236664151198056e-07]"
NIMXIS,0,0,"[0.9995046854019165, 0.0004953588359057903]"
IMUTUG,1,1,"[0.4961913526058197, 0.5038086771965027]"
Co-DOBDC,0,0,"[0.9646252393722534, 0.03537486493587494]"
ELERIY,1,1,"[0.01389539334923029, 0.9861045479774475]"
OSAVIO,0,0,"[0.9185202717781067, 0.08147967606782913]"
QUDJOP,0,0,"[0.9737832546234131, 0.02621673420071602]"
QARCET,0,0,"[0.9999938607215881, 6.23386131337611e-06]"
FUTKEL,0,1,"[0.07253404706716537, 0.9274659752845764]"
MAKDIO,0,0,"[0.9961371421813965, 0.003862852929159999]"
GIKMOD11,0,0,"[0.9986404776573181, 0.0013595549389719963]"
AVUKAE,1,1,"[0.004508533049374819, 0.9954914450645447]"
ZOZJOP,0,1,"[0.007273918949067593, 0.9927260875701904]"
FMOF-1,1,1,"[0.018018076196312904, 0.9819819331169128]"
NACYUM,1,1,"[0.0626574382185936, 0.9373425841331482]"
SEFNIB,0,0,"[0.999990701675415, 9.342645171273034e-06]"
OSAVUA,0,0,"[0.9952276945114136, 0.004772355314344168]"
GAYFOD,1,1,"[0.3192160725593567, 0.6807839274406433]"
LAZPOT,1,1,"[0.006387358997017145, 0.9936126470565796]"
TISJOW,0,0,"[0.9377068877220154, 0.06229300796985626]"
CIKCOQ,1,0,"[0.9959357976913452, 0.004064151085913181]"
MIFPUO,1,1,"[0.00022584291582461447, 0.999774158000946]"
AWEDOW,1,1,"[0.46672913432121277, 0.5332708954811096]"
HUXHEP01,0,0,"[0.9758867025375366, 0.024113327264785767]"
MOF-14-option2,0,0,"[0.9439181089401245, 0.056081995368003845]"
EZILUV,1,1,"[0.32943183183670044, 0.6705681681632996]"
BIRLEV,1,1,"[1.1906107829418033e-05, 0.9999880194664001]"
RUWWUC,1,1,"[0.08527719229459763, 0.9147228002548218]"
LELCUB01,0,0,"[0.9958939552307129, 0.004106017295271158]"
OWAVIS,1,1,"[0.1785525232553482, 0.821447491645813]"
ZnPO3,1,1,"[0.0005223758635111153, 0.9994776844978333]"
HIQPEE,1,1,"[0.012216691859066486, 0.9877833127975464]"
NABNUA,1,0,"[0.9426904320716858, 0.05730956420302391]"
DANVEU,0,1,"[1.246037015789625e-07, 0.9999998807907104]"
SENWAL,0,0,"[0.9988335967063904, 0.0011663826880976558]"
VASGUU,1,1,"[0.010700885206460953, 0.9892991781234741]"
QUDJIJ,0,0,"[0.6358857154846191, 0.36411425471305847]"
ZIF-8,1,0,"[0.9919494390487671, 0.008050561882555485]"
YUKCAK,0,0,"[0.9983463287353516, 0.0016536813927814364]"
SOSFIR,0,0,"[0.9957640171051025, 0.004235942382365465]"
YIZJEY,1,0,"[0.9992316365242004, 0.0007684215670451522]"
Cd_L2_Cl_H2O,1,1,"[0.002411490771919489, 0.9975885152816772]"
PUWCOZ,1,1,"[0.21002408862113953, 0.7899758815765381]"
MOTRUK,0,0,"[0.9902533888816833, 0.009746551513671875]"
WABWAY,1,1,"[0.0008180140284821391, 0.9991819262504578]"
SUTJEY,1,0,"[0.9994606375694275, 0.0005393530009314418]"
LAGCOO,0,0,"[0.9991330504417419, 0.0008669179514981806]"
WEXSEZ,1,0,"[0.9650234580039978, 0.03497658297419548]"
Ni-DMOF,0,0,"[0.9810339212417603, 0.018966080620884895]"
UVEWIC,0,0,"[0.9999998807907104, 6.033669563976218e-08]"
HUKZIW02,0,0,"[0.9999327659606934, 6.719881639583036e-05]"
KIWRUE01,1,1,"[5.4612332860415336e-06, 0.9999945163726807]"
CAU-10-OCH3,1,1,"[0.03345584124326706, 0.9665442109107971]"
KINLAW,1,1,"[0.00021356820070650429, 0.9997864365577698]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9745288491249084, 0.025471093133091927]"
FORPOS,1,1,"[2.2111780850764262e-08, 1.0]"
LAZNAD,1,1,"[0.001783108338713646, 0.9982168078422546]"
ESASAU,0,0,"[0.9954403042793274, 0.004559692926704884]"
MOF-806,0,0,"[0.9955178499221802, 0.004482090473175049]"
MAKGEN,0,1,"[0.00022411101963371038, 0.9997759461402893]"
YUQMUU,1,0,"[0.6439948081970215, 0.3560052514076233]"
LAZPIN,1,1,"[0.0035229113418608904, 0.9964770674705505]"
GINTAA01,0,0,"[0.9999362230300903, 6.372780626406893e-05]"
UFAROJ,0,0,"[0.7828537821769714, 0.21714618802070618]"
ERIHIW,1,1,"[0.0006241693627089262, 0.9993758797645569]"
IZIKEJ,0,1,"[0.24512912333011627, 0.7548708319664001]"
mil-140d,1,1,"[0.02512858808040619, 0.9748714566230774]"
ELUBOE,0,0,"[0.9999979734420776, 2.0463692180783255e-06]"
ZOZHIH,1,0,"[0.9625527858734131, 0.03744727745652199]"
PUJJEL,1,1,"[0.06980200856924057, 0.9301979541778564]"
UNINOV,0,0,"[0.9463058710098267, 0.053694143891334534]"
