CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.998036801815033, 0.001963186776265502]"
CAU-10-OCH3,1,0,"[0.5131922960281372, 0.4868077039718628]"
mil-100-fe,1,0,"[0.9820584654808044, 0.017941489815711975]"
SUTJEY,1,0,"[0.9955732822418213, 0.004426757805049419]"
IMUTUG,1,0,"[0.9997889399528503, 0.0002110836940119043]"
CAU-10-NO2,1,0,"[0.9750559329986572, 0.024944117292761803]"
DUXLEP,1,0,"[0.9998462796211243, 0.00015379440446849912]"
PUJJEL,1,0,"[0.952583372592926, 0.04741669446229935]"
JUMZOI,1,0,"[0.9926117658615112, 0.007388170808553696]"
ZIF-8,1,1,"[0.043953727930784225, 0.9560462832450867]"
ADABUE,1,0,"[0.923614501953125, 0.07638543099164963]"
EZILUV,1,0,"[0.7679612040519714, 0.23203879594802856]"
SOSFIR,0,0,"[0.9257304072380066, 0.07426958531141281]"
GAYFOD,0,1,"[9.53158742049709e-05, 0.9999046921730042]"
SENWAL,0,0,"[0.999977707862854, 2.2258689568843693e-05]"
MOTMAK,0,0,"[0.9999949932098389, 4.975340743840206e-06]"
VOCQEJ,0,0,"[0.8163748383522034, 0.18362507224082947]"
OTENIL,0,0,"[0.9993416666984558, 0.0006583372596651316]"
GINTAA01,0,0,"[0.9572212100028992, 0.04277876764535904]"
ZIF-11,0,1,"[0.2903335988521576, 0.7096664905548096]"
Co-DOBDC,0,0,"[0.9986838698387146, 0.001316174864768982]"
HUKZIW02,0,0,"[0.9999881982803345, 1.1817893209808972e-05]"
HISFUM,0,0,"[0.9995216727256775, 0.00047835527220740914]"
UiO-66-Cl2,0,0,"[0.9998535513877869, 0.00014648430806118995]"
