CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.0016569263534620404, 0.9983431100845337]"
mil-100-cr,1,1,"[0.010575827211141586, 0.9894241690635681]"
LAGDAB,0,0,"[0.9995906949043274, 0.0004093160096090287]"
mil-47,0,0,"[0.9965915083885193, 0.003408494172617793]"
QARBOC,0,0,"[0.9993812441825867, 0.0006188263650983572]"
YEGCIY,0,0,"[0.9991829991340637, 0.0008169428328983486]"
COWLAC01,1,1,"[0.0003595725866034627, 0.9996405243873596]"
EWESEF,1,1,"[0.008425293490290642, 0.9915747046470642]"
MITSUE,0,0,"[0.9927617907524109, 0.007238143589347601]"
MOF-505,0,1,"[0.03730182722210884, 0.9626981616020203]"
CIKCIK,1,0,"[0.6139054298400879, 0.3860945999622345]"
POXHER,1,1,"[0.10170991718769073, 0.8982900381088257]"
FUYCEJ,1,0,"[0.9925485849380493, 0.007451420184224844]"
HISGEX,0,0,"[0.9989831447601318, 0.0010169470915570855]"
PCN-57,1,1,"[0.004648915026336908, 0.9953511357307434]"
EDOVEA,1,1,"[0.4586542248725891, 0.5413457751274109]"
QOKWIY,0,0,"[0.975470781326294, 0.024529188871383667]"
GAZLAW,0,0,"[0.9604559540748596, 0.039544012397527695]"
DOFRAS,0,0,"[0.9999898076057434, 1.0250872946926393e-05]"
OLOPUC,1,1,"[2.738628063525539e-05, 0.9999725818634033]"
VOFSUG,0,0,"[0.9969331622123718, 0.0030668284744024277]"
IFESUJ,1,1,"[0.00012004725431324914, 0.9998799562454224]"
YACWAC,1,1,"[0.04485786333680153, 0.955142080783844]"
Cd_L3_Cl_H2O_2,1,1,"[0.0004919813945889473, 0.9995080232620239]"
OVIDED,1,1,"[0.07013178616762161, 0.9298681616783142]"
XACFAJ,1,0,"[0.9681000709533691, 0.03190000355243683]"
Zn-NDC,0,0,"[0.999664306640625, 0.000335666787577793]"
"UiO-1,4-NDC",1,1,"[0.038957320153713226, 0.9610427021980286]"
OTEPAF,1,1,"[1.7024771068463451e-06, 0.9999982714653015]"
UDANAQ,1,0,"[0.9209522008895874, 0.0790477991104126]"
BUCVEC,1,0,"[0.8507192730903625, 0.14928075671195984]"
MOXDEJ,0,0,"[0.995466947555542, 0.0045329974964261055]"
BUVHEH,0,1,"[0.008524649776518345, 0.9914752840995789]"
DOFQIZ,0,0,"[0.9999895691871643, 1.0497697985556442e-05]"
PCN-225,1,0,"[0.9819750785827637, 0.01802484691143036]"
SIFVEK,1,1,"[0.11351196467876434, 0.8864880800247192]"
PUWCEP,1,1,"[0.0004654797667171806, 0.9995344281196594]"
TIFCEQ,0,0,"[0.9999896287918091, 1.0330443728889804e-05]"
XANMUX,1,1,"[1.1797759725595824e-05, 0.9999881982803345]"
ULASEH,1,1,"[0.02792023867368698, 0.9720797538757324]"
KINKAV,1,1,"[0.4507156014442444, 0.5492843985557556]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9999938607215881, 6.23565665591741e-06]"
TIRLEM,0,1,"[5.555909297072503e-07, 0.9999993443489075]"
BAFBIW,1,1,"[0.07546526193618774, 0.924534797668457]"
ATAHUA,1,0,"[0.9433310627937317, 0.05666894093155861]"
YOYPEJ,1,1,"[0.0001056078399415128, 0.9998944401741028]"
OWIKAI,1,1,"[3.1775216484675184e-05, 0.9999682307243347]"
GAYGEU,1,1,"[7.970945443958044e-05, 0.9999203085899353]"
ATEJOA,1,1,"[0.27257227897644043, 0.7274276614189148]"
FORWAL,0,0,"[0.7542943954467773, 0.24570557475090027]"
Zn-MOF-508-72,0,0,"[0.9773638248443604, 0.02263624779880047]"
GEFZAU,1,1,"[0.01569785736501217, 0.9843022227287292]"
VEMHOL,1,1,"[0.0015681830700486898, 0.9984318017959595]"
NIZNIV,1,1,"[0.0025023017078638077, 0.9974977374076843]"
PEWLIO,0,0,"[0.8560402393341064, 0.14395976066589355]"
FEFVAO,0,0,"[0.8262616395950317, 0.17373839020729065]"
HEBHED,1,0,"[0.807823121547699, 0.19217687845230103]"
CAU-10-H,1,1,"[0.0001756059064064175, 0.9998244643211365]"
KOMGID,1,1,"[0.011707284487783909, 0.9882927536964417]"
TUTZUD,1,0,"[0.9980286359786987, 0.0019714166410267353]"
PUGGOP,1,0,"[0.660500168800354, 0.33949989080429077]"
AlaZnOAc,1,1,"[0.005987029988318682, 0.9940130114555359]"
MIFMIZ,1,0,"[0.9991589784622192, 0.0008410185691900551]"
COYCID,0,0,"[0.9999604821205139, 3.960732283303514e-05]"
SOQSAU01,1,1,"[0.09472453594207764, 0.9052754044532776]"
CIMTEZ,1,1,"[0.002129344968125224, 0.997870683670044]"
KADLUZ,1,0,"[0.8922827839851379, 0.10771725326776505]"
FUYCAF,1,1,"[7.694936357438564e-06, 0.9999922513961792]"
RUYQIN,1,1,"[0.00655279541388154, 0.9934472441673279]"
SUTJAU,0,0,"[0.9732019901275635, 0.026797959581017494]"
WEHPOP,0,1,"[0.0014546257443726063, 0.9985454082489014]"
KADLIN,1,0,"[0.8229977488517761, 0.1770021915435791]"
AMEJOS,1,1,"[0.005037175957113504, 0.9949628710746765]"
EQUNEL,1,1,"[4.058902050019242e-05, 0.9999594688415527]"
MITSAK,0,0,"[0.9790334105491638, 0.020966624841094017]"
QOCBEQ,1,0,"[0.8361634016036987, 0.16383661329746246]"
FUWYAY,1,1,"[3.5232453228672966e-05, 0.9999647736549377]"
CUK-1,1,1,"[0.03099163807928562, 0.9690083861351013]"
TUTZOX,1,1,"[0.03437602519989014, 0.9656239748001099]"
UDEMEW,0,1,"[0.00029110387549735606, 0.999708890914917]"
FUWXUR,1,1,"[0.0006609961274079978, 0.9993389844894409]"
Zn-DMOF-NO2,0,0,"[0.9992377161979675, 0.0007622427656315267]"
mil-110-al,0,1,"[0.0024150004610419273, 0.9975849390029907]"
Cd_L1_Cl_H2O,1,1,"[0.016375038772821426, 0.9836249351501465]"
WEHQUW,1,1,"[0.12077441811561584, 0.8792256116867065]"
SOSFUD,0,0,"[0.9928339719772339, 0.007166012190282345]"
MAKHAK,0,1,"[3.9323465898633e-05, 0.999960720539093]"
KOMFIC,1,1,"[1.0463589887876878e-06, 0.999998927116394]"
HUWHUE,0,0,"[0.977046549320221, 0.022953463718295097]"
EBITAL,0,0,"[0.9926244020462036, 0.007375654298812151]"
GAQYIH,0,1,"[0.32945516705513, 0.6705449223518372]"
FORPIM,1,1,"[1.8559566328235633e-08, 1.0]"
NAPFOA,1,0,"[0.6980420351028442, 0.3019579350948334]"
EPONEE,0,0,"[0.9999998807907104, 1.0717228349221841e-07]"
ESASEY,0,0,"[0.9960183501243591, 0.003981607500463724]"
RUYNOQ,1,0,"[0.5802926421165466, 0.419707328081131]"
MAKGOX,0,1,"[0.0010471242712810636, 0.9989529252052307]"
IZENIM,1,1,"[6.485281289769773e-08, 0.9999998807907104]"
TEWFUY01,1,1,"[0.07181493192911148, 0.9281850457191467]"
DOFREW,0,0,"[0.9992044568061829, 0.0007955434266477823]"
MOF-177,0,0,"[0.8589093685150146, 0.14109064638614655]"
YOYQIO,1,1,"[0.0014370688004419208, 0.9985629916191101]"
PUWCAL,0,0,"[0.9987648129463196, 0.0012351147597655654]"
YIKGEF01,0,0,"[0.999596118927002, 0.00040378569974564016]"
YUKMOI,1,0,"[0.5765203833580017, 0.4234796464443207]"
OLUCAZ,1,1,"[0.011546655558049679, 0.9884533882141113]"
