CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.004438465461134911, 0.00030724680982530117, 0.5463818311691284, 0.4488724172115326]"
mil-100-cr,3,2,"[8.447687832813244e-06, 0.017633449286222458, 0.7708221673965454, 0.21153593063354492]"
LAGDAB,1,1,"[6.576560554094613e-05, 0.9990028738975525, 0.0008923648274503648, 3.907822247128934e-05]"
mil-47,0,1,"[0.20059773325920105, 0.7184526920318604, 0.03916162624955177, 0.041788019239902496]"
QARBOC,1,1,"[1.7562457287567668e-05, 0.9936939477920532, 0.005385288503021002, 0.0009032773086801171]"
YEGCIY,1,1,"[0.000246164359850809, 0.9945500493049622, 0.0013247340684756637, 0.0038790793623775244]"
COWLAC01,2,2,"[0.00456851115450263, 0.00017066272266674787, 0.9473528861999512, 0.04790794849395752]"
EWESEF,3,2,"[0.0011153389932587743, 0.008260974660515785, 0.5122952461242676, 0.4783284366130829]"
MITSUE,1,1,"[0.026099784299731255, 0.9669344425201416, 0.00634807487949729, 0.0006177217001095414]"
MOF-505,0,2,"[0.0006169210537336767, 0.030301034450531006, 0.7141734957695007, 0.25490859150886536]"
CIKCIK,2,0,"[0.644015371799469, 0.034618813544511795, 0.3197740614414215, 0.0015917515847831964]"
POXHER,2,2,"[0.03210841119289398, 0.023832404986023903, 0.9399763345718384, 0.004082889761775732]"
FUYCEJ,2,1,"[0.05771829932928085, 0.9165178537368774, 0.025102335959672928, 0.0006614322192035615]"
HISGEX,1,1,"[0.005882453639060259, 0.9927310347557068, 0.0012471701484173536, 0.00013934107846580446]"
PCN-57,2,2,"[0.00564314192160964, 0.0026318563614040613, 0.7412403225898743, 0.25048476457595825]"
EDOVEA,2,3,"[0.05089721828699112, 0.0795782133936882, 0.18191774189472198, 0.6876067519187927]"
QOKWIY,1,1,"[0.00021890259813517332, 0.9608572125434875, 0.03682643175125122, 0.00209752656519413]"
GAZLAW,1,1,"[0.08111624419689178, 0.8764362335205078, 0.034132182598114014, 0.00831526517868042]"
DOFRAS,1,1,"[0.013624702580273151, 0.9863516688346863, 2.2407524738810025e-05, 1.242893745256879e-06]"
OLOPUC,3,3,"[3.048126382054761e-05, 1.9965208153394087e-08, 7.531353912781924e-05, 0.9998942017555237]"
VOFSUG,1,0,"[0.7550798058509827, 0.23634210228919983, 0.0019471020204946399, 0.006631059572100639]"
IFESUJ,2,2,"[4.035136953461915e-06, 0.00047965467092581093, 0.9970409870147705, 0.0024753198958933353]"
YACWAC,2,2,"[0.10874539613723755, 0.0057329158298671246, 0.8584010601043701, 0.027120595797896385]"
Cd_L3_Cl_H2O_2,2,2,"[2.3104144020180684e-06, 0.0001998088409891352, 0.9996784329414368, 0.000119596574222669]"
OVIDED,2,2,"[0.0008391365990974009, 0.016175607219338417, 0.9795222282409668, 0.0034630484879016876]"
XACFAJ,2,1,"[0.03554035723209381, 0.8674719333648682, 0.09682057052850723, 0.00016708399925846606]"
Zn-NDC,1,1,"[0.22111153602600098, 0.7781122326850891, 0.00073528743814677, 4.099461511941627e-05]"
"UiO-1,4-NDC",2,2,"[8.274878928204998e-05, 0.03527703136205673, 0.8492293953895569, 0.11541089415550232]"
OTEPAF,2,2,"[1.3369236739890766e-07, 1.063013087332365e-06, 0.9999488592147827, 4.9896363634616137e-05]"
UDANAQ,2,0,"[0.9646350145339966, 0.010221353732049465, 0.02222292125225067, 0.002920640865340829]"
BUCVEC,2,1,"[0.003717467188835144, 0.5979172587394714, 0.3964531123638153, 0.0019121506484225392]"
MOXDEJ,1,1,"[0.03312784805893898, 0.956402599811554, 0.01030285656452179, 0.0001666900934651494]"
BUVHEH,1,2,"[1.305659952777205e-05, 0.006032637786120176, 0.990705668926239, 0.003248627530410886]"
DOFQIZ,1,1,"[1.5549089482647105e-07, 0.9999456405639648, 5.3908355766907334e-05, 1.9219322666685912e-07]"
PCN-225,2,1,"[0.0881442129611969, 0.8209946155548096, 0.08345099538564682, 0.007410257589071989]"
SIFVEK,3,3,"[0.0007280175341293216, 0.0004413740534801036, 0.007036465685814619, 0.9917941093444824]"
PUWCEP,2,2,"[6.588230121451488e-07, 0.000354134535882622, 0.999627947807312, 1.7142474462161772e-05]"
TIFCEQ,0,0,"[0.9931843280792236, 0.006815311498939991, 2.9715960181420087e-07, 2.4416758392931115e-08]"
XANMUX,2,2,"[4.9998848226096015e-06, 9.690699698694516e-06, 0.9967066645622253, 0.003278665477409959]"
ULASEH,2,2,"[3.165423549944535e-05, 0.01145058311522007, 0.9819715023040771, 0.006546234246343374]"
KINKAV,2,2,"[0.0010280846618115902, 0.1167946606874466, 0.8510884642601013, 0.03108879178762436]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.13288912177085876, 0.8671055436134338, 5.2419381972867996e-06, 7.08040062136206e-08]"
TIRLEM,1,2,"[2.061153470123145e-09, 6.796188927182811e-07, 0.999901533126831, 9.773008059710264e-05]"
BAFBIW,2,2,"[3.855822797049768e-06, 0.0685245469212532, 0.9281907677650452, 0.003280751872807741]"
ATAHUA,2,1,"[0.013540984131395817, 0.8291606307029724, 0.15501713752746582, 0.0022812839597463608]"
YOYPEJ,2,2,"[3.831614776572678e-06, 3.0353510737768374e-05, 0.9760278463363647, 0.023937905207276344]"
OWIKAI,3,3,"[2.659407627447763e-08, 6.650700470345328e-07, 0.003750615054741502, 0.9962486624717712]"
GAYGEU,2,2,"[9.605414561519865e-06, 4.08201121899765e-05, 0.9994801878929138, 0.00046938590821810067]"
ATEJOA,2,2,"[0.0008795569301582873, 0.08503875136375427, 0.9062010049819946, 0.007880614139139652]"
FORWAL,1,1,"[0.011750561185181141, 0.7633726000785828, 0.2157513052225113, 0.00912547018378973]"
Zn-MOF-508-72,0,1,"[0.4511575698852539, 0.5161375999450684, 0.031174972653388977, 0.0015298539074137807]"
GEFZAU,2,2,"[0.0017842922825366259, 0.0005997676635161042, 0.996704638004303, 0.0009113794658333063]"
VEMHOL,2,2,"[0.0001968661235878244, 0.0006064926856197417, 0.9890170097351074, 0.010179571807384491]"
NIZNIV,2,2,"[0.009453030303120613, 0.0007645560544915497, 0.8777981400489807, 0.11198432743549347]"
PEWLIO,1,3,"[0.0006255927146412432, 0.21273808181285858, 0.025036605075001717, 0.7615997791290283]"
FEFVAO,1,1,"[0.0005851486930623651, 0.7268540859222412, 0.25860899686813354, 0.013951728120446205]"
HEBHED,2,1,"[0.003969933371990919, 0.6101303696632385, 0.3841409683227539, 0.0017588321352377534]"
CAU-10-H,2,2,"[5.638592597279057e-07, 0.00015893700765445828, 0.9070549607276917, 0.09278546273708344]"
KOMGID,2,2,"[8.127568662530393e-07, 0.0037546984385699034, 0.9962294697761536, 1.4930713405192364e-05]"
TUTZUD,2,1,"[0.00703473063185811, 0.9863817095756531, 0.0031970744021236897, 0.003386495402082801]"
PUGGOP,2,3,"[0.10159628093242645, 0.127006396651268, 0.25743475556373596, 0.5139625668525696]"
AlaZnOAc,2,2,"[1.9691035049618222e-05, 0.0018991363467648625, 0.997402548789978, 0.0006785882287658751]"
MIFMIZ,2,1,"[0.0008117248071357608, 0.9952062964439392, 0.003929506987333298, 5.24643728567753e-05]"
COYCID,1,1,"[0.0011097259121015668, 0.9988523721694946, 3.4944274375448003e-05, 2.992739837281988e-06]"
SOQSAU01,2,3,"[0.1282220184803009, 0.017026551067829132, 0.4192253351211548, 0.4355260729789734]"
CIMTEZ,3,2,"[0.0002319844497833401, 0.0011244368506595492, 0.7757936120033264, 0.222850039601326]"
KADLUZ,2,1,"[0.007491739466786385, 0.8679366111755371, 0.11639400571584702, 0.00817765574902296]"
FUYCAF,2,2,"[1.0981591636038956e-08, 1.4698744962515775e-05, 0.9999537467956543, 3.150263364659622e-05]"
RUYQIN,3,2,"[0.000371925241779536, 0.0008487172308377922, 0.6195600032806396, 0.37921932339668274]"
SUTJAU,1,1,"[0.003041605930775404, 0.9462438821792603, 0.02580564096570015, 0.024908822029829025]"
WEHPOP,0,2,"[6.217284408194246e-06, 0.0009387189638800919, 0.9114997386932373, 0.08755538612604141]"
KADLIN,2,1,"[0.0001460945059079677, 0.5541425347328186, 0.4450487792491913, 0.0006626229151152074]"
AMEJOS,2,2,"[6.357785764521395e-07, 0.006717659067362547, 0.9906802773475647, 0.002601516665890813]"
EQUNEL,2,2,"[3.414129969314672e-05, 2.5258194000343792e-05, 0.9341249465942383, 0.06581564992666245]"
MITSAK,1,1,"[0.02431463822722435, 0.9504706263542175, 0.023895809426903725, 0.0013188529992476106]"
QOCBEQ,2,1,"[3.630556966527365e-05, 0.7698180079460144, 0.20781047642230988, 0.022335216403007507]"
FUWYAY,2,2,"[2.275648330396507e-05, 9.070447958947625e-06, 0.9999545216560364, 1.3746936929237563e-05]"
CUK-1,2,2,"[0.0006110635586082935, 0.014303868636488914, 0.9744976162910461, 0.01058743242174387]"
TUTZOX,2,2,"[7.661067502340302e-05, 0.02752775326371193, 0.9421539902687073, 0.03024168685078621]"
UDEMEW,1,2,"[4.613378621343145e-07, 0.0005765890819020569, 0.9659972786903381, 0.033425766974687576]"
FUWXUR,2,2,"[0.03704558685421944, 3.954632848035544e-05, 0.9629015326499939, 1.3352188943827059e-05]"
Zn-DMOF-NO2,0,0,"[0.9928122162818909, 0.007154867053031921, 2.84672078123549e-05, 4.434474703884916e-06]"
mil-110-al,1,2,"[1.6119336578412913e-05, 0.0015741608804091811, 0.5293463468551636, 0.46906331181526184]"
Cd_L1_Cl_H2O,2,2,"[0.004154879599809647, 0.0028815465047955513, 0.9284819960594177, 0.06448159366846085]"
WEHQUW,2,2,"[0.005961346440017223, 0.01945963129401207, 0.9736034870147705, 0.0009754804777912796]"
SOSFUD,1,1,"[0.00019335448450874537, 0.9862526059150696, 0.01218360848724842, 0.0013703820295631886]"
MAKHAK,1,2,"[2.3529295845037268e-08, 7.90839476394467e-05, 0.9899148344993591, 0.01000609528273344]"
KOMFIC,2,2,"[5.9518303174854736e-08, 9.544313570586382e-07, 0.9999927878379822, 6.272582595556742e-06]"
HUWHUE,1,1,"[0.0008319963817484677, 0.9558413624763489, 0.042346127331256866, 0.0009804711444303393]"
EBITAL,1,1,"[0.34603673219680786, 0.5862377285957336, 0.06727789342403412, 0.00044768143561668694]"
GAQYIH,1,2,"[0.00022468091628979892, 0.10729515552520752, 0.890234649181366, 0.0022455272264778614]"
FORPIM,2,2,"[2.061153470123145e-09, 2.515773900313434e-08, 0.9999545812606812, 4.5446886360878125e-05]"
NAPFOA,2,0,"[0.9667258262634277, 0.00026596462703309953, 0.0002049949689535424, 0.03280310705304146]"
EPONEE,1,1,"[1.6372624713767436e-06, 0.9999982118606567, 1.2908843416425952e-07, 2.061153470123145e-09]"
ESASEY,1,1,"[0.0007510367431677878, 0.9846827387809753, 0.014037463814020157, 0.0005286451778374612]"
RUYNOQ,2,2,"[0.0003865421167574823, 0.29624617099761963, 0.7026771903038025, 0.000690053915604949]"
MAKGOX,1,2,"[1.828839941708793e-07, 0.0014502126723527908, 0.964194118976593, 0.034355465322732925]"
IZENIM,2,2,"[2.061153470123145e-09, 6.010399289380075e-08, 0.9998266100883484, 0.00017335043230559677]"
TEWFUY01,2,2,"[0.0018102555768564343, 0.03433920443058014, 0.9384881854057312, 0.02536236308515072]"
DOFREW,1,1,"[0.13823813199996948, 0.8576387166976929, 0.002667083404958248, 0.0014560420531779528]"
MOF-177,0,0,"[0.9845668077468872, 0.005696102976799011, 0.008973324671387672, 0.0007637038361281157]"
YOYQIO,2,2,"[0.00022641848772764206, 0.00029317752341739833, 0.9307742118835449, 0.06870616972446442]"
PUWCAL,0,0,"[0.9999440312385559, 4.9135116569232196e-05, 3.848372671200195e-06, 3.052657120861113e-06]"
YIKGEF01,1,1,"[0.08136523514986038, 0.9178096055984497, 0.0008114264346659184, 1.3749231584370136e-05]"
YUKMOI,2,0,"[0.8927063345909119, 0.007967217825353146, 0.08008192479610443, 0.019244641065597534]"
OLUCAZ,2,2,"[1.7012946045724675e-05, 0.008214822970330715, 0.9640059471130371, 0.02776229754090309]"
UVUFUN,0,1,"[0.11931701749563217, 0.7751486897468567, 0.10491640120744705, 0.0006179414922371507]"
XALXUF01,3,2,"[0.0024876471143215895, 0.011611508205533028, 0.8036299347877502, 0.18227094411849976]"
DANVAQ,1,2,"[2.061153470123145e-09, 3.5914297313865973e-07, 0.9997172951698303, 0.0002822726673912257]"
CALF-25-a,2,1,"[0.0007346240454353392, 0.8936305046081543, 0.09540742635726929, 0.010227423161268234]"
UiO-66-CF3,2,2,"[5.823148603667505e-05, 0.49305370450019836, 0.5040805339813232, 0.00280760251916945]"
HUXHOZ,1,1,"[0.000691772613208741, 0.954964816570282, 0.04315352067351341, 0.0011898441007360816]"
WOZGUP,2,2,"[2.3476412025047466e-05, 0.0022883121855556965, 0.9793339371681213, 0.018354317173361778]"
XICXOY,1,1,"[5.6333527027163655e-05, 0.9991039037704468, 0.0008252529078163207, 1.45567619256326e-05]"
MAKHEO,1,1,"[1.6113341189338826e-05, 0.9869431257247925, 0.012418460100889206, 0.000622319639660418]"
JIZJIN,0,1,"[0.03774217516183853, 0.566419243812561, 0.3810848593711853, 0.014753657393157482]"
EZIMAC,2,2,"[0.0031797424890100956, 0.1346697211265564, 0.784321129322052, 0.07782932370901108]"
AVUJUX,2,2,"[2.061153470123145e-09, 5.432981424746686e-07, 0.9999982118606567, 1.282160383198061e-06]"
UiO-66-F,1,1,"[0.00029753523995168507, 0.9728646278381348, 0.026338940486311913, 0.000498939654789865]"
SANHEX,2,2,"[2.231390405782463e-09, 6.788274185964838e-05, 0.9998234510421753, 0.00010859731992240995]"
RUJGIN,0,2,"[0.0089389244094491, 0.13840611279010773, 0.8436986804008484, 0.008956259116530418]"
EQUNAH,2,2,"[0.0023976159282028675, 0.01544627733528614, 0.976975679397583, 0.005180376581847668]"
UiO-66-Br,2,2,"[2.194838089053519e-07, 4.455517682799837e-06, 0.9880237579345703, 0.01197162363678217]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[6.378270427376265e-07, 3.964399638789473e-06, 0.00847187265753746, 0.9915235042572021]"
DOFQOF,1,2,"[4.382329643703997e-05, 0.27582788467407227, 0.7239402532577515, 0.00018806749721989036]"
LIHDUC,1,1,"[2.156310438294895e-05, 0.970482587814331, 0.02908329851925373, 0.00041255290852859616]"
UQEGEE,2,2,"[2.443569064780604e-05, 0.0009975562570616603, 0.9987701773643494, 0.00020783689978998154]"
OWAVOY,2,3,"[0.0009723934927023947, 0.0051133702509105206, 0.15985596179962158, 0.8340582847595215]"
Ni3_BTP_2,3,3,"[0.00021994007693137974, 0.00010092684533447027, 0.03394787386059761, 0.9657312035560608]"
RUYVIS,3,2,"[0.00010950835712719709, 0.0008278625318780541, 0.9779942631721497, 0.021068429574370384]"
OXOLAP,1,2,"[0.00021569181990344077, 0.009225434623658657, 0.8994674682617188, 0.09109131246805191]"
DONNEA,1,1,"[0.009600095450878143, 0.9903357028961182, 6.24976382823661e-05, 1.6995522855722811e-06]"
WASNOU,2,2,"[1.5592621593896183e-06, 0.0008152811205945909, 0.997340202331543, 0.0018429879564791918]"
JUMZIC,1,1,"[0.006241488270461559, 0.9579997658729553, 0.02345295064151287, 0.01230582408607006]"
CAU-10-CH3,2,2,"[8.772058635031499e-08, 1.6532248992007226e-05, 0.819391131401062, 0.18059220910072327]"
Zn2L4,2,2,"[3.702579851960763e-05, 0.009501379914581776, 0.9473717212677002, 0.04308982938528061]"
XUMFOC,1,1,"[0.00028583381208591163, 0.9993321895599365, 0.00034699394018389285, 3.5051212762482464e-05]"
PUQGUE,2,2,"[4.1775143472477794e-05, 0.029661886394023895, 0.9694878458976746, 0.0008085262961685658]"
