CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,268.93072509765625,269.26519775390625
LEPLEZ02_clean,116.2735824584961,359.6319580078125,243.3583755493164
PURNIB_clean,462.123046875,236.86265563964844,225.26039123535156
LITCIC_clean,156.69761657714844,380.7243347167969,224.02671813964844
GUBKUL_clean,592.1200561523438,370.8430480957031,221.27700805664062
UHISOU_clean,590.8839111328125,370.892578125,219.9913330078125
QOXFIU_clean,209.83251953125,424.23748779296875,214.40496826171875
NADZID_clean,557.7957153320312,344.17315673828125,213.62255859375
XOJPES_clean,188.75350952148438,396.9054870605469,208.1519775390625
LOSXIC_clean,156.97027587890625,361.4337463378906,204.46347045898438
WURNOO_clean,442.7684020996094,253.8463134765625,188.92208862304688
SABWAU_SL,581.186279296875,396.1652526855469,185.02102661132812
HADPOU_clean,430.2357482910156,247.43856811523438,182.79718017578125
OCUPUY_clean,494.5204162597656,323.25372314453125,171.26669311523438
HAWVIM_clean,287.16595458984375,452.7041320800781,165.53817749023438
BELTOD_clean,494.60113525390625,330.27374267578125,164.327392578125
SONTOF_clean,142.6512451171875,299.1031494140625,156.451904296875
IKOKEA_clean,472.27093505859375,317.2643127441406,155.00662231445312
GONNAA_clean,428.1533508300781,278.0280456542969,150.12530517578125
CUNQOT_clean,188.89637756347656,336.5658874511719,147.6695098876953
PAPPAZ_clean,248.74789428710938,391.0173034667969,142.2694091796875
ETEJOD_clean,154.24339294433594,292.3011779785156,138.0577850341797
HIHGAI_clean,294.8125305175781,432.6297607421875,137.81723022460938
ABAVIJ_clean,413.0359191894531,276.7001647949219,136.33575439453125
SIWSUO_clean,207.79920959472656,343.6289367675781,135.82972717285156
CITZIP_manual,441.1015319824219,305.5992431640625,135.50228881835938
ASOVEL_clean,262.4345703125,394.59295654296875,132.15838623046875
NUFCAU_clean,211.93814086914062,340.0838928222656,128.145751953125
JUFBIX_clean,461.65521240234375,337.2415466308594,124.41366577148438
GAJZUO_clean,399.8281555175781,276.74310302734375,123.08505249023438
IXISOZ02_clean,306.2381896972656,427.8349914550781,121.5968017578125
DOYBEA_clean,450.19171142578125,330.95330810546875,119.2384033203125
PIQMOT_clean,533.7002563476562,414.78289794921875,118.9173583984375
QOBWIN_clean,358.0551452636719,476.00152587890625,117.94638061523438
BENZUR_clean,404.8142395019531,286.88555908203125,117.92868041992188
XEHSUZ_clean,412.5216064453125,295.0126037597656,117.50900268554688
YODRAM_clean,408.41314697265625,291.24053955078125,117.172607421875
QOBWEJ_clean,358.6967468261719,474.8484191894531,116.15167236328125
WOJJOV_SL,306.5450744628906,420.0408935546875,113.49581909179688
MATPUV_clean,372.5986328125,485.4913635253906,112.89273071289062
RIBDEN_clean,243.25,354.7928771972656,111.54287719726562
HIHGEM_manual,306.66485595703125,417.9248962402344,111.26004028320312
CAQCAZ_clean,416.8224182128906,307.22265625,109.59976196289062
ERIJUM_clean,309.7523193359375,201.09849548339844,108.65382385253906
KUHNIM_clean,431.9496765136719,323.65753173828125,108.29214477539062
SOTXAC_clean,509.4404602050781,402.244140625,107.19631958007812
VUMBIQ_clean,219.6825408935547,326.7816162109375,107.09907531738281
BELTUJ_clean,425.7865295410156,318.7322692871094,107.05426025390625
UTEWOG_clean,432.67327880859375,325.9867248535156,106.68655395507812
SANJAV_clean,442.97454833984375,336.4880676269531,106.48648071289062
BEPVID_clean,430.3178405761719,323.9592590332031,106.35858154296875
RAJFAM_clean,454.1502685546875,348.9825744628906,105.16769409179688
MEJZEI_clean,345.1883239746094,447.40545654296875,102.21713256835938
XOQXEH_clean,431.07086181640625,330.4681091308594,100.60275268554688
JOYKUF_clean,426.63275146484375,326.6512145996094,99.98153686523438
IYOVUO_clean,358.5339050292969,458.4889831542969,99.955078125
GARLET_clean,435.8739013671875,336.80731201171875,99.06658935546875
LIJNOJ_clean,420.8758850097656,322.3468017578125,98.52908325195312
VUWRUC_clean,534.3260498046875,436.26904296875,98.0570068359375
GADMAA01_clean,394.32464599609375,298.17938232421875,96.145263671875
KINFEU_clean,601.564453125,505.61297607421875,95.95147705078125
ASINIB_clean,395.3171691894531,300.0730285644531,95.244140625
OSAVEK_clean,555.8885498046875,460.790283203125,95.0982666015625
MEJZIM_clean,351.34197998046875,446.3162841796875,94.97430419921875
RIPWIY_clean,279.70172119140625,374.6634521484375,94.96173095703125
SIRBIG07_clean,412.7568664550781,318.6068115234375,94.15005493164062
MATPOP_clean,348.81304931640625,442.74066162109375,93.9276123046875
XENMOU_SL,460.157470703125,368.1996154785156,91.95785522460938
POLYEW_clean,434.55938720703125,343.1154479980469,91.44393920898438
TIXMET_clean,346.54534912109375,437.78021240234375,91.23486328125
AXUPEO_clean,490.4136962890625,399.25408935546875,91.15960693359375
QUJFUX_clean,442.6791076660156,351.8132629394531,90.8658447265625
NAYXOC_clean,470.32391357421875,381.1720275878906,89.15188598632812
VASFAZ_clean,446.44195556640625,358.012939453125,88.42901611328125
GIKQIC_clean,382.2863464355469,294.33148193359375,87.95486450195312
RAJFEQ_clean,454.1502685546875,366.4005126953125,87.749755859375
PEVLIN_clean,313.00848388671875,400.69061279296875,87.68212890625
RAXDAX_clean,404.9538269042969,317.32708740234375,87.62673950195312
COWXOC_clean,405.4179382324219,319.3536376953125,86.06430053710938
EHAGUR_clean,475.52508544921875,389.4752197265625,86.04986572265625
OPOYUO_clean,383.2549133300781,297.2318115234375,86.02310180664062
COWRIR_clean,439.1752624511719,353.3563537597656,85.81890869140625
WOPDEL_clean,226.26669311523438,311.8944091796875,85.62771606445312
HUSJUC_clean,550.0545043945312,464.6677551269531,85.38674926757812
LADQIT_clean,502.169677734375,417.23748779296875,84.93218994140625
FIHRIZ_clean,400.4664306640625,315.88677978515625,84.57965087890625
RUGNUE_clean,321.2720031738281,402.3032531738281,81.03125
YAVZUT_clean,279.49761962890625,360.173828125,80.67620849609375
HOVGIK_clean,378.0474853515625,297.78900146484375,80.25848388671875
GAXVUY_clean,324.28765869140625,403.4717712402344,79.18411254882812
HORCUN_clean,458.9681396484375,380.08648681640625,78.88165283203125
YOQYOT_clean,374.175048828125,295.8560791015625,78.3189697265625
EQUNEL_clean,409.90948486328125,331.7718200683594,78.13766479492188
KOMDAT_clean,403.5963134765625,325.6979675292969,77.89834594726562
NUCREJ_clean,367.6022033691406,289.9104309082031,77.6917724609375
VAGKOF_clean,525.2266235351562,447.75860595703125,77.468017578125
COWROX_clean,435.99822998046875,358.96307373046875,77.03515625
DITYOW_clean,180.28758239746094,257.0682373046875,76.78065490722656
MAXJIG_clean,280.9219055175781,357.2198791503906,76.2979736328125
YOVXEO_clean,261.0870361328125,336.95654296875,75.8695068359375
HEDBUP_clean,443.0379638671875,368.70050048828125,74.33746337890625
ZOMNUM_clean,208.8206787109375,282.8633728027344,74.04269409179688
GARLOD_clean,434.96954345703125,360.9621276855469,74.00741577148438
LEVPAF_clean,208.47137451171875,282.4721984863281,74.00082397460938
BURQIQ_clean,307.9549255371094,381.5968933105469,73.6419677734375
MAPCUE_clean,298.3354797363281,371.92669677734375,73.59121704101562
DOLRAZ_clean,330.3053894042969,403.16162109375,72.85623168945312
PAMTUU_clean,482.333251953125,410.335205078125,71.998046875
IYOWID_manual,410.7596435546875,338.90203857421875,71.85760498046875
AFOVAT_clean,542.818115234375,470.9832458496094,71.83486938476562
JOQSOZ_clean,312.3924560546875,384.031494140625,71.6390380859375
GOWHOR_clean,566.4827270507812,495.3099365234375,71.17279052734375
HADXOC_clean,410.1485290527344,339.16253662109375,70.98599243164062
WENKOR_clean,426.78021240234375,355.8351745605469,70.94503784179688
VITZIJ_clean,358.55621337890625,429.21405029296875,70.6578369140625
WITKIV_clean,434.9926452636719,364.3510437011719,70.6416015625
QEWDON_clean,449.962158203125,379.4977722167969,70.46438598632812
SEHZUB_clean,225.9205780029297,295.8182373046875,69.89765930175781
PUSXIL_charged,350.4161682128906,420.2231750488281,69.8070068359375
TETVIZ_clean,434.1480407714844,364.8594970703125,69.28854370117188
GARLAP_clean,420.3284912109375,351.1260986328125,69.202392578125
TIQGUW_clean,366.1559143066406,297.0984191894531,69.0574951171875
EWUKEO_clean,405.606201171875,336.62725830078125,68.97894287109375
AFOVEX_clean,557.0482177734375,488.56646728515625,68.48175048828125
KEFBEE_clean,444.1886901855469,376.0487060546875,68.13998413085938
QITXAU_clean,330.9218444824219,262.8353271484375,68.08651733398438
XIFLOP_clean,413.6351013183594,345.827392578125,67.80770874023438
VUJBEI_clean,436.7886657714844,369.3839416503906,67.40472412109375
OLANAS_clean,448.1380310058594,381.046142578125,67.09188842773438
WENKIL_manual,421.0767517089844,353.9974060058594,67.079345703125
FATQID_clean,316.2348327636719,249.215576171875,67.01925659179688
HIQNIG_clean,382.32647705078125,315.36029052734375,66.9661865234375
IHIMAP01_clean,410.0608825683594,343.48486328125,66.57601928710938
FIRNUR_clean,371.8408508300781,305.8879699707031,65.952880859375
VUKTUS_clean,504.8377685546875,438.9786376953125,65.859130859375
COXHON_clean,211.7602996826172,277.56243896484375,65.80213928222656
BONWIL_clean,328.0684814453125,262.43621826171875,65.63226318359375
