CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,232.06430053710938,284.0304870605469
MAXHUQ_clean,286.07305908203125,533.6368408203125,247.56378173828125
BUKYAJ_clean,570.7261352539062,345.9728698730469,224.75326538085938
NADZEZ_clean,577.3035888671875,353.58837890625,223.7152099609375
KARTAA_clean,371.31683349609375,579.0577392578125,207.74090576171875
IWELIG01_clean,470.2394104003906,274.220703125,196.01870727539062
NAVJAW01_clean,448.9471130371094,260.8262939453125,188.12081909179688
IVEQEG_clean,233.45016479492188,417.6060791015625,184.15591430664062
ZOHBEF_clean,524.4810791015625,350.6046142578125,173.87646484375
ZUZZEB_clean,554.7944946289062,386.89410400390625,167.900390625
GONTAG_clean,180.36337280273438,342.7955017089844,162.43212890625
HIDBON_clean,506.657470703125,348.35296630859375,158.30450439453125
HOQNEI_clean,313.1046142578125,465.0171813964844,151.91256713867188
ZOHBIJ_clean,542.2366943359375,390.375244140625,151.8614501953125
EMIYEF_clean,376.3639831542969,229.9616241455078,146.40235900878906
EZEQIL_clean,517.3545532226562,371.0276184082031,146.32693481445312
DISSUU_clean,285.474365234375,431.0867614746094,145.61239624023438
EVADIQ_clean,499.679443359375,354.5160217285156,145.16342163085938
YUWHOO_SL,490.1630554199219,347.12738037109375,143.03567504882812
OTENEH_charged,274.5454406738281,416.94476318359375,142.39932250976562
HIQNAY_clean,192.84536743164062,333.6383361816406,140.79296875
UQEGII_clean,421.8018798828125,282.9338684082031,138.86801147460938
MUDLON_clean,539.7826538085938,408.0863037109375,131.69635009765625
ZEGSUB_clean,343.7956237792969,474.79119873046875,130.99557495117188
GOBXAY_clean,354.658447265625,484.753173828125,130.0947265625
CAXZOS_clean,428.2039794921875,299.2682800292969,128.93569946289062
DOHXUV_clean,477.9286804199219,350.0142822265625,127.91439819335938
WUDVEY_clean,499.9051818847656,372.5454406738281,127.3597412109375
NENFAN_clean,514.5125122070312,387.1822814941406,127.33023071289062
DIVNAY_clean,352.9642028808594,479.23333740234375,126.26913452148438
SOQJOZ_clean,490.4131774902344,365.9400634765625,124.47311401367188
COXCUP_clean,491.4412536621094,369.6860046386719,121.7552490234375
RORVAX_clean,204.0797576904297,324.8934631347656,120.81370544433594
AHOKIR_clean,372.0001525878906,489.01080322265625,117.01065063476562
BETZOR_clean,443.0128479003906,326.2264709472656,116.786376953125
CUNQUZ_clean,185.7578582763672,299.88525390625,114.12739562988281
MATWUC_clean,264.8833923339844,378.87249755859375,113.98910522460938
BETFUD_clean,374.6529846191406,488.32208251953125,113.66909790039062
WAQQUB_clean,363.576171875,253.32479858398438,110.25137329101562
EKOPIE_clean,528.6383056640625,419.4692077636719,109.16909790039062
OCUMIL_clean,247.43959045410156,355.6040344238281,108.16444396972656
YEMLUY_charged,398.2328796386719,291.292724609375,106.94015502929688
WUPNIF_clean,405.5206604003906,298.8978271484375,106.62283325195312
ZERNIV_clean,508.10833740234375,401.5395202636719,106.56881713867188
AWIBAL_clean,359.17047119140625,253.5472412109375,105.62322998046875
HOXJIO_charged,351.18603515625,246.16793823242188,105.01809692382812
WIPLOY_clean,354.787109375,458.9665832519531,104.17947387695312
CIDKUX_clean,236.31796264648438,340.3962097167969,104.0782470703125
