,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.32884270881297084,55.418568522659776,0.5817610062893082,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5937414965986395,0.4228571428571429,0.5142857142857142,0.3400171763563721,0.06701505774131554,0.6140438876208839,0.5257142857142857,0.3621918335901387,0.30973614298819685,0.17273158333899657,0.6326530612244898,0.4642857142857143,0.4642857142857143,0.45806451612903226,-0.07312724241271307,0.44999999999999996,0.5,0.5,0.40476190476190477,0.0,0.4722222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
2,0.2873778503857197,57.93472356894581,0.5657756813417191,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6385034013605442,0.6342857142857142,0.6238095238095238,0.622437971952535,0.24555635134131695,0.6692796095185519,0.52,0.38063366718027736,0.290623611489135,0.18041814321252067,0.7244897959183673,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.59,0.55,0.55,0.52,0.11547005383792516,0.5347222222222222,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
3,0.3145105321573256,55.80236214706578,0.5928328092243187,0.58,0.5607311320754718,0.5602352113383927,0.124754520930068,0.6160544217687074,0.6057142857142858,0.5285714285714286,0.48017564251582073,0.0899842541331695,0.6462601692168674,0.49142857142857144,0.32911209553158705,0.3289158216867989,0.09188808224529939,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6200000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.638888888888889,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
4,0.15863672955293906,63.175587133033986,0.6316168763102725,0.632,0.5784853249475891,0.5436507936507937,0.22630091031254218,0.6922448979591836,0.6342857142857142,0.5642857142857143,0.5345744680851063,0.18310240322351087,0.6671845688828831,0.5428571428571428,0.4073574730354391,0.3876389762953639,0.19692260525156982,0.6938775510204083,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.63,0.65,0.65,0.6011396011396011,0.420084025208403,0.6597222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
5,0.34151904467867866,56.3375234308931,0.6464229559748428,0.636,0.5769785115303984,0.5293655226628602,0.253613530726619,0.6991836734693877,0.6342857142857142,0.5523809523809524,0.4987468671679198,0.18917776913478018,0.677855637632557,0.56,0.4211286594761171,0.4088230201171378,0.25149849945983854,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.62,0.6,0.6,0.5604395604395604,0.25,0.7569444444444445,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
6,0.3470454553547184,56.11110950745258,0.6343684486373165,0.6,0.5382599580712788,0.4749663978494624,0.13348421142540381,0.7565986394557823,0.68,0.6904761904761905,0.6776315789473684,0.3734080224074693,0.7129932516500087,0.5828571428571429,0.3983050847457627,0.4004083953680728,0.28524758524931476,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.6500000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
7,0.3554039430513033,55.55936927402142,0.6226415094339622,0.636,0.575733752620545,0.5246453122714642,0.2589863079450479,0.7372789115646258,0.6971428571428572,0.6428571428571428,0.6394557823129252,0.3499271061118826,0.7169039541156147,0.5714285714285714,0.44878716124354207,0.4409365331478532,0.27247070187262423,0.7704081632653061,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.66,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6805555555555556,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
8,0.3636117776215141,54.047026644048,0.6722353249475891,0.636,0.60062893081761,0.5933069951196839,0.22908463141603913,0.7473469387755102,0.6914285714285714,0.6761904761904762,0.6769893355209188,0.3541683509537504,0.7176041606585203,0.5714285714285714,0.46832797063355386,0.4516361210589144,0.2896810015995053,0.7755102040816326,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6000000000000001,0.55,0.55,0.52,0.11547005383792516,0.7152777777777778,0.75,0.75,0.7482517482517483,0.50709255283711
9,0.2971347317309967,58.358829105023254,0.66312893081761,0.644,0.6225104821802935,0.623002761822464,0.25561479579533314,0.7468027210884354,0.6857142857142857,0.6571428571428571,0.6601461812789096,0.3285412300992244,0.7164053637984118,0.5828571428571429,0.42167814737605364,0.4299800982623667,0.28427370434069593,0.7959183673469388,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.69,0.6,0.6,0.5604395604395604,0.25,0.7152777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
10,0.30196248614296095,57.69198797166962,0.6561189727463312,0.632,0.5834643605870021,0.558507371007371,0.22065254060570258,0.7517006802721089,0.6228571428571429,0.6619047619047619,0.6213611329661684,0.33556625961478403,0.7353131720540856,0.5314285714285715,0.36784532765340344,0.35937775816416595,0.20610068450401708,0.6683673469387754,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666666,0.625,0.625,0.6190476190476191,0.25819888974716115
