CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999995231628418, 5.339454105524055e-07]"
DUXLEP,1,0,"[0.9973543286323547, 0.002645652974024415]"
ADABUE,1,0,"[0.9999776482582092, 2.2451309632742777e-05]"
TOWPEC,1,1,"[0.0033149588853120804, 0.9966850876808167]"
HUFKUQ,1,1,"[0.02200279012322426, 0.9779972434043884]"
RUBTAK02,1,1,"[0.026461642235517502, 0.973538339138031]"
YIZJEY,1,0,"[0.6278916597366333, 0.3721083700656891]"
PCN-224_Ni,1,1,"[3.806435051956214e-05, 0.9999620318412781]"
GORLIK,1,0,"[0.5815972089767456, 0.418402761220932]"
ITIPOS,1,0,"[0.9999998807907104, 1.6197493835079513e-07]"
Cd_L2_Cl_H2O,0,0,"[0.9999993443489075, 6.519906605717551e-07]"
TISJOW,0,0,"[0.8612964749336243, 0.1387035846710205]"
VASGUU,0,1,"[0.005115889478474855, 0.9948840737342834]"
BUCVIG,0,1,"[0.2965937554836273, 0.7034062147140503]"
HUXHEP,0,0,"[0.9999980330467224, 1.9033500393561553e-06]"
OTENIL,0,0,"[0.9999966621398926, 3.3939040804398246e-06]"
ERIHIW,0,0,"[0.9990139007568359, 0.0009861361468210816]"
IRMOF-1-37,0,0,"[0.9999346137046814, 6.539953028550372e-05]"
OSAVIO,0,0,"[0.9998366236686707, 0.00016338107525371015]"
KIWRUE01,0,0,"[0.9999902248382568, 9.74108752416214e-06]"
