CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.3279062807559967, 0.6720936298370361]"
CAU-10-CH3,1,1,"[0.008405511267483234, 0.9915944933891296]"
EWESEF,1,0,"[0.7212282419204712, 0.2787717878818512]"
RUYVIS,1,0,"[0.826748788356781, 0.1732511967420578]"
XALXUF01,1,0,"[0.9755017757415771, 0.024498218670487404]"
CAU-10-H,1,1,"[0.11822967976331711, 0.8817703127861023]"
SIFVEK,1,1,"[0.041916899383068085, 0.9580831527709961]"
mil-140c,1,0,"[0.8157972097396851, 0.18420277535915375]"
RUYQIN,1,0,"[0.9774219989776611, 0.02257802151143551]"
Ni3_BTP_2,1,1,"[0.026796061545610428, 0.9732038974761963]"
KUFTAI,1,0,"[0.9800024032592773, 0.019997552037239075]"
CIMTEZ,1,1,"[0.13896720111370087, 0.8610327243804932]"
EZIMAC,1,0,"[0.7626543641090393, 0.2373456507921219]"
QOKWIY,0,0,"[0.8807010054588318, 0.11929909884929657]"
CIKCIK,0,0,"[0.9994979500770569, 0.0005021019605919719]"
MOYNUK,0,0,"[0.8608973622322083, 0.13910260796546936]"
KOMFIC,0,0,"[0.9997920989990234, 0.00020791917631868273]"
EQUNEL,0,0,"[0.9968509674072266, 0.003149067983031273]"
PUWCAL,0,0,"[0.9999988079071045, 1.1712676268871292e-06]"
mil-53-f-al,0,1,"[0.2736491560935974, 0.7263507843017578]"
DUKYEP,0,1,"[6.733591726515442e-05, 0.9999327063560486]"
GAYGAQ,0,0,"[0.9992691278457642, 0.0007309718639589846]"
QERZUI,0,0,"[0.9622730016708374, 0.03772704303264618]"
UVUFUN,0,0,"[0.9982275366783142, 0.0017724771751090884]"
QOKWEU,0,0,"[0.9952207207679749, 0.004779268987476826]"
WEHPOP,0,1,"[0.1053830087184906, 0.894616961479187]"
