CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0010353715624660254, 0.9911270141601562, 0.007649779785424471, 0.00018768729933071882]"
Zn-DMOF-NH2,0,0,"[0.9705656170845032, 0.028687553480267525, 0.0007264809682965279, 2.036538535321597e-05]"
RORJOZ,3,3,"[0.27847597002983093, 0.000807474774774164, 0.09804106503725052, 0.6226755380630493]"
FUYKER,2,1,"[0.0001811914553400129, 0.9915985465049744, 0.007245298009365797, 0.0009749219752848148]"
EZOGAC,0,0,"[0.9995242357254028, 1.6335949112544768e-05, 4.303350215195678e-05, 0.0004164052370470017]"
YAHPED,2,3,"[0.00015655485913157463, 0.015266482718288898, 0.3389572203159332, 0.6456197500228882]"
KEYNAF,2,0,"[0.9979966878890991, 0.0019412328256294131, 1.3393432709563058e-05, 4.866592280450277e-05]"
OHAKEO,2,2,"[0.00048324590898118913, 0.11506298929452896, 0.8764682412147522, 0.007985562086105347]"
NACYOG,2,2,"[0.0017710011452436447, 0.3728322982788086, 0.6183505654335022, 0.007046088110655546]"
TOWPEC,3,2,"[1.4968829873396317e-06, 6.261820817599073e-05, 0.9927883744239807, 0.007147457450628281]"
UiO-66-CO2H_2,2,2,"[3.324182398500852e-05, 0.004369198810309172, 0.8944274187088013, 0.10117015242576599]"
UFASEA,1,1,"[1.3471934835251886e-05, 0.997793436050415, 0.0021655738819390535, 2.7458328986540437e-05]"
UNINEL,1,1,"[0.0025287203025072813, 0.8143879771232605, 0.18126970529556274, 0.0018136113649234176]"
mil-100-fe,2,1,"[0.00038846713141538203, 0.9889456629753113, 0.009602810256183147, 0.0010629832977429032]"
WEHQOQ01,2,2,"[1.642247866584512e-06, 0.0001594123023096472, 0.995893120765686, 0.003945804666727781]"
KADLOT,2,1,"[0.0012702622916549444, 0.9546542167663574, 0.04302741214632988, 0.0010481567587703466]"
FIJFEK,2,1,"[4.747475941258017e-06, 0.9999550580978394, 3.5628254408948123e-05, 4.507758603722323e-06]"
MIFKUJ,2,2,"[0.05433821305632591, 0.37454649806022644, 0.5603827238082886, 0.010732618160545826]"
BOHWUS,2,2,"[2.061153470123145e-09, 4.5288896188822036e-08, 0.9999898672103882, 1.0048145668406505e-05]"
OTAQUW,2,2,"[0.000664438703097403, 0.33264270424842834, 0.61089026927948, 0.055802613496780396]"
HISFUM,1,0,"[0.999942421913147, 5.598417919827625e-05, 7.89967259606783e-07, 7.75938985952962e-07]"
BAFCAP,2,1,"[0.00045643371413461864, 0.8913669586181641, 0.10539088398218155, 0.002785691060125828]"
DUXLEP,3,0,"[0.9932597875595093, 0.00670093996450305, 3.109570388915017e-05, 8.181676093954593e-06]"
BIRLIZ,2,2,"[2.2443045111231186e-07, 3.018591996806208e-06, 0.9923571944236755, 0.0076395259238779545]"
SANGOG,2,2,"[2.061153470123145e-09, 1.294782236982428e-06, 0.9999946355819702, 4.010293196188286e-06]"
WEFXEM,1,2,"[5.279039783090411e-07, 9.280798258259892e-05, 0.998599648475647, 0.001307173864915967]"
EZOFUV,1,0,"[0.9995795488357544, 4.5341103032114916e-06, 4.8198591684922576e-05, 0.0003678850189317018]"
SUTBIT,1,2,"[0.0006531277322210371, 0.00022197650105226785, 0.9934945106506348, 0.005630305036902428]"
XICXAK,1,1,"[0.0035930764861404896, 0.9919920563697815, 0.004330352880060673, 8.451077155768871e-05]"
OMEWUZ,1,0,"[0.9506458044052124, 0.04932492598891258, 2.7983423933619633e-05, 1.2771457704729983e-06]"
OTARAD,2,2,"[3.538712189765647e-05, 0.02250078320503235, 0.9681476354598999, 0.009316207841038704]"
OTENIL,2,2,"[2.1989058041071985e-06, 4.446633283805568e-06, 0.9999155402183533, 7.788177754264325e-05]"
TAQYIV,1,1,"[1.6268924809992313e-05, 0.9999196529388428, 6.337936065392569e-05, 6.864225383651501e-07]"
IDIXAU,2,0,"[0.936449408531189, 0.014052646234631538, 0.04247060790657997, 0.0070273252204060555]"
Zn-DMOF-MM,0,0,"[0.9961879849433899, 0.0034601481165736914, 0.000342633604304865, 9.217303158948198e-06]"
RUBTAK02,2,1,"[0.0012889825738966465, 0.7360515594482422, 0.25712427496910095, 0.00553523376584053]"
ERIHOC,2,2,"[4.629858381122176e-07, 0.006976060103625059, 0.9894134402275085, 0.0036100351717323065]"
NACZAT,2,2,"[3.5856290196534246e-05, 0.00026165726012550294, 0.9806090593338013, 0.01909331977367401]"
DONXUB,2,2,"[6.163761412381064e-08, 7.287256948984577e-07, 0.9996628761291504, 0.000336317258188501]"
OVIDON,2,2,"[5.1884559070458636e-05, 0.006602542940527201, 0.9913995862007141, 0.0019459828035905957]"
ELEREU,3,3,"[0.09510475397109985, 0.0028867146465927362, 0.036081742495298386, 0.8659267425537109]"
MAKDUA,1,1,"[1.580731986905448e-05, 0.9903468489646912, 0.009190156124532223, 0.0004471951979212463]"
AKOXIJ,2,0,"[0.8819949626922607, 0.0002920997212640941, 0.05157782509922981, 0.06613511592149734]"
IQUNAJ,1,1,"[1.3542738770411233e-06, 0.995343804359436, 0.004651848692446947, 2.9107359296176583e-06]"
LAVTIN,1,1,"[0.00041028522537089884, 0.9995688199996948, 5.232019702816615e-06, 1.5685338439652696e-05]"
