CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9795041084289551, 0.0046617076732218266, 0.00033745894324965775, 0.015496754087507725]"
mil-100-cr,3,3,"[1.4381325854628813e-05, 0.0017264678608626127, 0.21598422527313232, 0.7822749018669128]"
LAGDAB,1,1,"[0.00017628597561269999, 0.9984086751937866, 0.001413729041814804, 1.3530874412026606e-06]"
mil-47,0,2,"[0.000357899465598166, 0.022074708715081215, 0.9694243669509888, 0.008143044076859951]"
QARBOC,1,1,"[2.179183138650842e-05, 0.9969375729560852, 0.003031998174265027, 8.54350219015032e-06]"
YEGCIY,1,1,"[0.03690418228507042, 0.960040807723999, 0.0025206541176885366, 0.0005343743832781911]"
COWLAC01,2,2,"[1.4868350262986496e-05, 0.003219751873984933, 0.9964261651039124, 0.0003392179205548018]"
EWESEF,3,3,"[0.11767980456352234, 0.11711432039737701, 0.15008506178855896, 0.6151207685470581]"
MITSUE,1,1,"[0.007211795076727867, 0.9841766953468323, 0.008308673277497292, 0.0003028407518286258]"
MOF-505,0,1,"[0.12189867347478867, 0.5160864591598511, 0.3516492247581482, 0.010365694761276245]"
CIKCIK,2,1,"[0.01683378778398037, 0.9625521302223206, 0.02060060389339924, 1.3486460375133902e-05]"
POXHER,2,2,"[7.640236435690895e-05, 0.003782375482842326, 0.9960913062095642, 4.994816117687151e-05]"
FUYCEJ,2,0,"[0.5294063091278076, 0.09682059288024902, 0.37084901332855225, 0.002924141241237521]"
HISGEX,1,1,"[0.0028177781496196985, 0.9317312836647034, 0.06508658826351166, 0.00036431264015845954]"
PCN-57,2,3,"[0.0013806007336825132, 0.0007041076896712184, 0.41875165700912476, 0.5791637301445007]"
EDOVEA,2,1,"[0.0005186902126297355, 0.9989396929740906, 0.00018489151261746883, 0.00035675105755217373]"
QOKWIY,1,2,"[0.01215676311403513, 0.1142946109175682, 0.8511137366294861, 0.022434789687395096]"
GAZLAW,1,3,"[0.3487839102745056, 0.13483832776546478, 0.02879730612039566, 0.48758047819137573]"
DOFRAS,1,1,"[0.29064470529556274, 0.7090863585472107, 0.00026591718778945506, 3.071055971304304e-06]"
OLOPUC,3,3,"[1.4146042303764261e-05, 3.983337137469789e-06, 4.42640739493072e-05, 0.9999376535415649]"
VOFSUG,1,1,"[0.26930201053619385, 0.6989632844924927, 0.01553366333246231, 0.01620103418827057]"
IFESUJ,2,2,"[3.870462023769505e-05, 0.00541328452527523, 0.9944235682487488, 0.00012449212954379618]"
YACWAC,2,2,"[0.012461863458156586, 0.04759674146771431, 0.8206280469894409, 0.11931340396404266]"
Cd_L3_Cl_H2O_2,2,2,"[9.269298857361719e-07, 8.164349310391117e-06, 0.9999787211418152, 1.2232318113092333e-05]"
OVIDED,2,2,"[3.398038097657263e-05, 0.00023225363111123443, 0.999333918094635, 0.0003998193715233356]"
XACFAJ,2,2,"[0.0016356263076886535, 0.09727487713098526, 0.9010589718818665, 3.0521288863383234e-05]"
Zn-NDC,1,1,"[0.006430644541978836, 0.9362474083900452, 0.057152390480041504, 0.00016954742022790015]"
"UiO-1,4-NDC",2,2,"[9.53911330725532e-06, 0.004469963256269693, 0.9930586814880371, 0.0024617244489490986]"
OTEPAF,2,2,"[1.576644947931527e-08, 8.89565399120329e-06, 0.9999908804893494, 2.548694908455218e-07]"
UDANAQ,2,2,"[0.0009505621856078506, 0.00251047033816576, 0.9941195845603943, 0.0024193862918764353]"
BUCVEC,2,1,"[0.0007100244401954114, 0.9164745807647705, 0.08182736486196518, 0.0009880890138447285]"
MOXDEJ,1,1,"[0.007851365953683853, 0.9664144515991211, 0.025434670969843864, 0.00029952015029266477]"
BUVHEH,1,2,"[0.09177478402853012, 0.16166970133781433, 0.6816453337669373, 0.06491027772426605]"
DOFQIZ,1,1,"[0.0005368057172745466, 0.9991980791091919, 0.00026430340949445963, 6.694085641356651e-07]"
PCN-225,2,2,"[0.0002447941224090755, 0.0059638735838234425, 0.957881510257721, 0.035909801721572876]"
SIFVEK,3,3,"[0.002649705857038498, 0.0008938736864365637, 0.01574591174721718, 0.9807104468345642]"
PUWCEP,2,2,"[2.4557387234835915e-08, 1.043237807607511e-05, 0.9999891519546509, 4.722808455426275e-07]"
TIFCEQ,0,0,"[0.9940598607063293, 0.005862697958946228, 7.639959221705794e-05, 9.420118658454157e-07]"
XANMUX,2,2,"[7.557931667179218e-07, 3.281951421740814e-06, 0.9999260902404785, 6.985879736021161e-05]"
ULASEH,2,2,"[0.00018328533042222261, 0.002765246434137225, 0.9934607744216919, 0.003590658074244857]"
KINKAV,2,2,"[8.520657866029069e-05, 0.011762557551264763, 0.9663985371589661, 0.021753637120127678]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[1.896586923066934e-07, 0.0005958808469586074, 0.9993963837623596, 7.545562766608782e-06]"
TIRLEM,1,2,"[1.5537165154455579e-06, 0.0002324366505490616, 0.9997645020484924, 1.5661877341699437e-06]"
BAFBIW,2,2,"[0.0012306750286370516, 0.014834359288215637, 0.9783703684806824, 0.005564564373344183]"
ATAHUA,2,2,"[0.0003814535157289356, 0.00657490873709321, 0.9799519181251526, 0.01309178862720728]"
YOYPEJ,2,2,"[3.571268462110311e-05, 0.0007586315623484552, 0.9052474498748779, 0.093958280980587]"
OWIKAI,3,0,"[0.993147075176239, 0.0065598515793681145, 0.00012881794827990234, 0.0001642525166971609]"
GAYGEU,2,2,"[4.030114197917101e-08, 3.5499846262609935e-07, 0.9999467134475708, 5.287343810778111e-05]"
ATEJOA,2,2,"[0.0002515011583454907, 0.0791144147515297, 0.9203354120254517, 0.0002986513136420399]"
FORWAL,1,0,"[0.7489066123962402, 0.056927114725112915, 0.015470012091100216, 0.17869621515274048]"
Zn-MOF-508-72,0,1,"[0.0699264407157898, 0.9047808051109314, 0.02463987097144127, 0.0006528125959448516]"
GEFZAU,2,2,"[0.27607735991477966, 0.10588905215263367, 0.4448346197605133, 0.17319899797439575]"
VEMHOL,2,2,"[3.096124419244006e-05, 0.004113711416721344, 0.9944396615028381, 0.0014155989047139883]"
NIZNIV,2,2,"[1.408381103829015e-05, 0.00026847582194022834, 0.9983976483345032, 0.00131978967692703]"
PEWLIO,1,2,"[0.0015167705714702606, 0.3401075005531311, 0.5447633862495422, 0.11361236125230789]"
FEFVAO,1,2,"[0.0032869605347514153, 0.18831577897071838, 0.7893255352973938, 0.019071796908974648]"
HEBHED,2,2,"[0.0005118180997669697, 0.025035310536623, 0.971358597278595, 0.0030942426528781652]"
CAU-10-H,2,2,"[4.2050025513162836e-05, 0.0003351847408339381, 0.5132944583892822, 0.48632821440696716]"
KOMGID,2,2,"[3.9326948808593443e-07, 2.1540146917686798e-05, 0.9999386668205261, 3.943838964914903e-05]"
TUTZUD,2,1,"[0.00494226161390543, 0.9933334589004517, 0.00168037845287472, 4.377049845061265e-05]"
PUGGOP,2,2,"[0.0222517941147089, 0.40137460827827454, 0.4617675840854645, 0.11460603028535843]"
AlaZnOAc,2,2,"[3.330136451040744e-06, 1.864310547716741e-06, 0.999969482421875, 2.534310260671191e-05]"
MIFMIZ,2,2,"[0.00725430715829134, 0.3946892023086548, 0.5975147485733032, 0.0005417772335931659]"
COYCID,1,1,"[2.8076450689695776e-05, 0.9999542832374573, 1.7060958271031268e-05, 6.516668236145051e-07]"
SOQSAU01,2,2,"[0.0010044515365734696, 0.0014917186927050352, 0.9831953048706055, 0.014308486133813858]"
CIMTEZ,3,3,"[0.0003793338837567717, 0.0003507067449390888, 0.30762535333633423, 0.691644549369812]"
KADLUZ,2,1,"[0.0006222790107131004, 0.9957103729248047, 0.0034253981430083513, 0.0002418579679215327]"
FUYCAF,2,2,"[1.0686397217796184e-05, 0.0005013653426431119, 0.999473512172699, 1.4369727978191804e-05]"
RUYQIN,3,2,"[2.810876139847096e-05, 0.01338890753686428, 0.7586472034454346, 0.227935791015625]"
SUTJAU,1,1,"[0.07228033244609833, 0.5656512975692749, 0.18216738104820251, 0.17990094423294067]"
WEHPOP,0,2,"[1.8690618617256405e-06, 0.00023899033840280026, 0.9997450709342957, 1.4083824680710677e-05]"
KADLIN,2,1,"[0.0007198609528131783, 0.7120556235313416, 0.28683608770370483, 0.0003884591569658369]"
AMEJOS,2,2,"[6.897330604260787e-05, 0.014511368237435818, 0.985253632068634, 0.00016610880265943706]"
EQUNEL,2,2,"[1.1480350394776906e-06, 2.628081347211264e-06, 0.9996975660324097, 0.00029866330442018807]"
MITSAK,1,1,"[0.004167405888438225, 0.9484767913818359, 0.04659053683280945, 0.0007651997730135918]"
QOCBEQ,2,1,"[0.008578695356845856, 0.5345364212989807, 0.44520801305770874, 0.011676899157464504]"
FUWYAY,2,2,"[0.0019429035019129515, 0.1263265758752823, 0.8717207312583923, 9.886100997391623e-06]"
CUK-1,2,2,"[0.06797785311937332, 0.397002249956131, 0.5349647998809814, 5.5123316997196525e-05]"
TUTZOX,2,1,"[0.00028477187152020633, 0.8670303225517273, 0.06513676047325134, 0.06754826754331589]"
UDEMEW,1,2,"[2.8166655283712316e-06, 0.0004916730104014277, 0.8919643759727478, 0.10754121840000153]"
FUWXUR,2,0,"[0.7132430672645569, 0.26774126291275024, 0.01895076222717762, 6.496396235888824e-05]"
Zn-DMOF-NO2,0,2,"[0.16819792985916138, 0.027960428968071938, 0.8017204403877258, 0.002121312776580453]"
mil-110-al,1,1,"[0.00410163588821888, 0.7695895433425903, 0.18805904686450958, 0.03824983537197113]"
Cd_L1_Cl_H2O,2,0,"[0.624722957611084, 0.2326745092868805, 0.133645161986351, 0.008957340382039547]"
WEHQUW,2,2,"[3.05937064695172e-05, 0.0007536681368947029, 0.9991961121559143, 1.9631894247140735e-05]"
SOSFUD,1,1,"[0.05322106555104256, 0.7170679569244385, 0.18486498296260834, 0.0448460727930069]"
MAKHAK,1,3,"[1.6175637938431464e-05, 0.0019211454782634974, 0.004329217132180929, 0.9937334060668945]"
KOMFIC,2,2,"[1.1289349899357148e-08, 4.7623518639738904e-07, 0.9999991059303284, 3.1857777571531187e-07]"
HUWHUE,1,1,"[0.0005059591494500637, 0.9690924882888794, 0.030200200155377388, 0.000201394796022214]"
EBITAL,1,2,"[0.030191956087946892, 0.22920918464660645, 0.7357786893844604, 0.004820236470550299]"
GAQYIH,1,2,"[6.696486525470391e-05, 0.41066405177116394, 0.5673984289169312, 0.02187056839466095]"
FORPIM,2,2,"[3.607276255479519e-08, 1.4020016578797367e-06, 0.9999417066574097, 5.6862598285079e-05]"
NAPFOA,2,3,"[0.00044225636520422995, 0.000842798559460789, 0.01559529360383749, 0.9831196069717407]"
EPONEE,1,1,"[9.15377586352406e-06, 0.9999798536300659, 1.0985055268974975e-05, 5.761517485325385e-09]"
ESASEY,1,1,"[0.0022418382577598095, 0.9806277751922607, 0.016958415508270264, 0.00017192958330269903]"
RUYNOQ,2,2,"[0.0004619338142219931, 0.009833005256950855, 0.9891448020935059, 0.0005601237062364817]"
MAKGOX,1,3,"[8.23958089313237e-06, 0.0005979406996630132, 0.0351029671728611, 0.9642907977104187]"
IZENIM,2,2,"[1.2663076631724834e-07, 5.046474029768433e-07, 0.9999570846557617, 4.226781675242819e-05]"
TEWFUY01,2,2,"[0.0006158899632282555, 0.048046816140413284, 0.9505061507225037, 0.0008312964928336442]"
DOFREW,1,1,"[0.27770742774009705, 0.5064014792442322, 0.20792156457901, 0.007969536818563938]"
MOF-177,0,0,"[0.9868282079696655, 0.011630620807409286, 0.0004916797624900937, 0.0010494081070646644]"
YOYQIO,2,3,"[0.0004142736434005201, 0.03189865127205849, 0.21429197490215302, 0.7533950805664062]"
