CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.777677059173584, 0.2223229557275772]"
AHOJUC_clean,0,0,"[0.9456961750984192, 0.0543038435280323]"
ANAWIX_clean,1,1,"[0.016549017280340195, 0.9834510087966919]"
ANUGIA_clean,0,1,"[0.3236209452152252, 0.6763790845870972]"
ATEYED_clean,0,0,"[0.6369439959526062, 0.3630560338497162]"
ATICAH_clean,1,1,"[0.022193845361471176, 0.9778061509132385]"
ATIJUJ_manual,1,1,"[0.004316435661166906, 0.9956835508346558]"
AXAFAG_clean,1,0,"[0.5917113423347473, 0.4082886874675751]"
AXUHEH_clean,1,0,"[0.7029673457145691, 0.2970326542854309]"
AXUHIL_clean,1,0,"[0.9713539481163025, 0.028646033257246017]"
BAHGUN01_clean,1,1,"[0.02572716772556305, 0.9742727875709534]"
BAKJOO_clean,1,1,"[0.011529291979968548, 0.9884706735610962]"
BAXGAK_clean,0,0,"[0.9999160766601562, 8.394031465286389e-05]"
BEPVID_clean,1,1,"[0.039603833109140396, 0.9603961706161499]"
BETGIS_clean,1,1,"[0.006623493507504463, 0.9933765530586243]"
BETGOY_clean,1,1,"[0.00818080734461546, 0.9918191432952881]"
BIZMAA_clean,0,0,"[0.9898199439048767, 0.010180076584219933]"
BOLZIN_clean,1,0,"[0.8475341796875, 0.1524658352136612]"
BONWIL_clean,1,1,"[0.02281721495091915, 0.9771827459335327]"
BUSNAF_clean,0,1,"[0.1580187827348709, 0.8419812321662903]"
CAKYIY_clean,0,0,"[0.9996578693389893, 0.00034218604560010135]"
CAWZUX_clean,0,1,"[0.06287255138158798, 0.9371274709701538]"
CAZNOI_charged,1,1,"[0.08307607471942902, 0.9169239401817322]"
COJHIT_clean,0,1,"[0.12270918488502502, 0.8772909045219421]"
COZMUA_clean,0,0,"[0.7349553108215332, 0.2650447189807892]"
CUKXIR_clean,0,1,"[0.3810219168663025, 0.6189781427383423]"
DAMYOI_clean,0,1,"[0.21846699714660645, 0.7815330028533936]"
DAWBUA_clean,1,1,"[0.015242245979607105, 0.9847577810287476]"
DEJCIF_clean,1,0,"[0.8917449712753296, 0.10825503617525101]"
DIMKUH_clean,1,1,"[0.010403774678707123, 0.9895961880683899]"
DOYHOQ_clean,1,1,"[0.04168427363038063, 0.9583157300949097]"
DUDKOE_clean,1,1,"[0.05196904018521309, 0.9480308890342712]"
DUDZOT_clean,1,1,"[0.06764980405569077, 0.9323501586914062]"
DUFZUA_clean,1,1,"[0.003487552748993039, 0.9965124726295471]"
DUNXUH03_clean,0,0,"[0.9559206962585449, 0.04407940059900284]"
DUNXUH05_clean,0,0,"[0.9253561496734619, 0.0746438279747963]"
DUPKAC_clean,1,1,"[0.3279295861721039, 0.6720704436302185]"
EBAWIQ_clean,1,1,"[0.01259581558406353, 0.9874042272567749]"
EBEMEF_clean,0,0,"[0.5564100742340088, 0.44358986616134644]"
EBUREA_clean,1,1,"[0.037396155297756195, 0.9626038074493408]"
ECAHAT_clean,1,0,"[0.9785131216049194, 0.02148689143359661]"
ECEZAO01_clean,1,0,"[0.9804606437683105, 0.019539298489689827]"
EDIKIL_clean,1,1,"[0.1377268135547638, 0.8622731566429138]"
EHAGAX_clean,0,0,"[0.9807604551315308, 0.01923958957195282]"
EMIHEO_charged,0,0,"[0.9999459385871887, 5.4110776545712724e-05]"
ENITOL_clean,1,1,"[0.07279656827449799, 0.9272034764289856]"
EPOXAJ_clean,0,0,"[0.8919599056243896, 0.10804006457328796]"
ETEJUJ_clean,1,1,"[0.06721216440200806, 0.9327878355979919]"
EVUQOC_clean,1,1,"[0.16364538669586182, 0.836354672908783]"
