CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.13986991345882416, 0.8601300716400146]"
CAU-10-CH3,1,1,"[0.00440206890925765, 0.9955979585647583]"
EWESEF,1,0,"[0.7233155965805054, 0.2766844630241394]"
RUYVIS,1,0,"[0.9867721796035767, 0.013227761723101139]"
XALXUF01,1,0,"[0.918989360332489, 0.08101054280996323]"
CAU-10-H,1,1,"[0.012309744954109192, 0.987690269947052]"
SIFVEK,1,1,"[0.001963850576430559, 0.9980362057685852]"
mil-140c,1,0,"[0.6142476797103882, 0.3857523500919342]"
RUYQIN,1,1,"[0.39689457416534424, 0.6031054258346558]"
Ni3_BTP_2,1,1,"[0.0033771940506994724, 0.9966228008270264]"
KUFTAI,1,0,"[0.9961199164390564, 0.0038800581824034452]"
CIMTEZ,1,1,"[0.0022058095782995224, 0.9977942109107971]"
EZIMAC,1,0,"[0.9585208296775818, 0.04147915169596672]"
QOKWIY,0,0,"[0.6425719261169434, 0.3574281334877014]"
CIKCIK,0,0,"[0.9999524354934692, 4.754252586280927e-05]"
MOYNUK,0,0,"[0.5346042513847351, 0.46539565920829773]"
KOMFIC,0,0,"[0.9996618032455444, 0.00033825624268501997]"
EQUNEL,0,0,"[0.8892085552215576, 0.11079142242670059]"
PUWCAL,0,0,"[0.9076277613639832, 0.09237217903137207]"
mil-53-f-al,0,1,"[0.010449674911797047, 0.9895502924919128]"
DUKYEP,0,1,"[8.857793000061065e-05, 0.9999114871025085]"
GAYGAQ,0,0,"[0.9998396635055542, 0.00016029832477215677]"
QERZUI,0,0,"[0.9019477367401123, 0.0980522632598877]"
UVUFUN,0,0,"[0.984804630279541, 0.01519540324807167]"
QOKWEU,0,0,"[0.8972713351249695, 0.10272859036922455]"
WEHPOP,0,0,"[0.9980048537254333, 0.0019951846916228533]"
