CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9925105571746826, 0.0074893999844789505]"
Zn-DMOF-NH2,0,0,"[0.9310686588287354, 0.06893138587474823]"
RORJOZ,1,1,"[0.41736361384391785, 0.5826364159584045]"
FUYKER,1,1,"[0.23111829161643982, 0.7688816785812378]"
EZOGAC,0,0,"[0.6267324686050415, 0.37326762080192566]"
YAHPED,1,1,"[0.21253371238708496, 0.7874663472175598]"
KEYNAF,1,0,"[0.9562399387359619, 0.04376004636287689]"
OHAKEO,1,1,"[0.07925079017877579, 0.9207491874694824]"
NACYOG,1,0,"[0.9436549544334412, 0.05634508281946182]"
TOWPEC,1,1,"[0.001372223487123847, 0.998627781867981]"
UiO-66-CO2H_2,1,1,"[0.026389211416244507, 0.9736106991767883]"
UFASEA,0,0,"[0.9955788254737854, 0.004421117249876261]"
UNINEL,0,0,"[0.8632874488830566, 0.13671258091926575]"
mil-100-fe,1,0,"[0.6240987181663513, 0.3759012520313263]"
WEHQOQ01,1,1,"[0.003600995521992445, 0.99639892578125]"
KADLOT,1,0,"[0.9964713454246521, 0.0035285905469208956]"
FIJFEK,1,0,"[0.9999403953552246, 5.9554447943810374e-05]"
MIFKUJ,1,0,"[0.7904272675514221, 0.2095727175474167]"
BOHWUS,1,1,"[0.0001190778348245658, 0.9998809695243835]"
OTAQUW,1,1,"[0.06101112812757492, 0.9389888644218445]"
HISFUM,0,0,"[0.5272331237792969, 0.47276684641838074]"
BAFCAP,1,1,"[0.03630109131336212, 0.9636989831924438]"
DUXLEP,1,1,"[0.24268214404582977, 0.757317841053009]"
BIRLIZ,1,1,"[0.003276185365393758, 0.9967238306999207]"
SANGOG,1,1,"[1.900697134260554e-05, 0.9999810457229614]"
WEFXEM,0,1,"[0.06575258076190948, 0.9342474341392517]"
EZOFUV,0,0,"[0.9456328749656677, 0.054367125034332275]"
SUTBIT,0,1,"[0.00042776705231517553, 0.9995722770690918]"
XICXAK,0,0,"[0.9977557063102722, 0.0022442596964538097]"
OMEWUZ,0,0,"[0.9980714917182922, 0.0019285707967355847]"
OTARAD,1,1,"[0.01537302602082491, 0.9846269488334656]"
OTENIL,1,1,"[0.006149043329060078, 0.9938509464263916]"
TAQYIV,0,0,"[0.9994909763336182, 0.0005090479971840978]"
IDIXAU,1,1,"[0.07069747149944305, 0.9293025135993958]"
Zn-DMOF-MM,0,0,"[0.836113691329956, 0.16388636827468872]"
RUBTAK02,1,1,"[0.031468089669942856, 0.9685319662094116]"
ERIHOC,1,1,"[0.001668628305196762, 0.9983314275741577]"
NACZAT,1,1,"[0.0004067143891006708, 0.9995933175086975]"
DONXUB,1,1,"[9.930641681421548e-05, 0.9999006986618042]"
OVIDON,1,1,"[0.02498766966164112, 0.9750123023986816]"
ELEREU,1,1,"[0.0874188020825386, 0.912581205368042]"
MAKDUA,0,0,"[0.7466771602630615, 0.2533228397369385]"
AKOXIJ,1,1,"[0.014843571931123734, 0.9851564168930054]"
IQUNAJ,0,0,"[0.9823265075683594, 0.017673499882221222]"
LAVTIN,0,0,"[0.9999350905418396, 6.495096022263169e-05]"
CAU-10-NO2,1,1,"[0.00028328908956609666, 0.9997167587280273]"
SIFSIX-2-Cu-i,1,0,"[0.9958933591842651, 0.004106595180928707]"
MEKDIQ,0,0,"[0.6058833003044128, 0.39411669969558716]"
SAXLEK,0,1,"[0.005371962208300829, 0.9946279525756836]"
Co_L13_2,1,1,"[0.005748914089053869, 0.9942511320114136]"
ERIGER,1,1,"[0.0011574022937566042, 0.9988426566123962]"
Zn-DMOF-option2,0,0,"[0.9717833399772644, 0.028216639533638954]"
GORLIK,1,0,"[0.9025653600692749, 0.09743466228246689]"
DUKXOY,1,1,"[0.0027422336861491203, 0.9972577691078186]"
ZIF-11,1,1,"[0.003209708258509636, 0.9967902302742004]"
IRMOF-1-37,0,0,"[0.9933586716651917, 0.006641390733420849]"
HIQPAA,1,1,"[0.0010776033159345388, 0.9989224672317505]"
MUJRIT,1,0,"[0.8926675319671631, 0.1073325127363205]"
MOTMAK,0,0,"[0.9965344667434692, 0.003465468529611826]"
BUCVIG,1,1,"[0.005125060211867094, 0.994874894618988]"
EPEXEE,0,0,"[0.9887950420379639, 0.011204905807971954]"
TIRLIQ,0,0,"[0.7949884533882141, 0.2050115317106247]"
EQUNIP,1,1,"[0.002000547247007489, 0.9979994893074036]"
UiO-66-MM,1,1,"[0.007459575310349464, 0.9925404191017151]"
EPEXUU,0,0,"[0.9874160885810852, 0.012583905830979347]"
PCN-224_Ni,1,1,"[0.01602926105260849, 0.9839706420898438]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.046987373381853104, 0.9530126452445984]"
VEPDEB,0,1,"[0.010725900530815125, 0.9892740845680237]"
XAVQIU01,1,0,"[0.9709665775299072, 0.02903333306312561]"
PULHOT,0,0,"[0.9588826298713684, 0.04111741483211517]"
XEGJIE02,1,1,"[0.0021483073942363262, 0.9978517293930054]"
XOFTOC,1,1,"[0.09987952560186386, 0.9001204371452332]"
Zn-DMOF_NO2_2,1,1,"[0.049533162266016006, 0.9504667520523071]"
WITFIQ,1,1,"[0.19051741063594818, 0.8094826340675354]"
VAGMAT,1,1,"[0.02061794139444828, 0.9793820381164551]"
LOQSUG,0,0,"[0.9984320998191833, 0.0015678227646276355]"
CIYZOA,1,0,"[0.9961518049240112, 0.0038482097443193197]"
VASGOO,1,1,"[0.0021854955703020096, 0.9978145360946655]"
ADABUE,1,1,"[0.026713252067565918, 0.9732868075370789]"
SOYWOT,1,0,"[0.5218893885612488, 0.4781106412410736]"
ROQDIM04,0,0,"[0.9993349313735962, 0.0006651389412581921]"
VOPHUF,1,1,"[0.11510077118873596, 0.8848991990089417]"
ZIF-7,1,1,"[0.020679906010627747, 0.9793200492858887]"
LUVWUU,1,1,"[0.0015290501760318875, 0.9984709620475769]"
JUMZOI,1,0,"[0.9721619486808777, 0.027838025242090225]"
KEYMUY,1,0,"[0.9848936796188354, 0.015106339938938618]"
XAPGIH,1,1,"[0.001516554388217628, 0.9984834790229797]"
ITIPOS,1,1,"[0.2928539514541626, 0.7071460485458374]"
SAXLIO,0,0,"[0.9701123237609863, 0.029887693002820015]"
HUXHIT,0,1,"[0.44845810532569885, 0.5515418648719788]"
UiO-66-Cl2,1,0,"[0.84284907579422, 0.15715095400810242]"
QESBAR,1,0,"[0.8990210294723511, 0.10097891092300415]"
FOJLUN,0,0,"[0.587135910987854, 0.4128641188144684]"
HUFKUQ,1,1,"[0.06913464516401291, 0.9308652281761169]"
mil-101-nh2,1,1,"[0.0024173760320991278, 0.9975825548171997]"
Ni2_C2O4_L16_2,1,0,"[0.8136038780212402, 0.18639612197875977]"
Zr-DMBDC,1,1,"[8.246220386354253e-05, 0.9999175071716309]"
Bio-MOF-14,1,1,"[0.09004687517881393, 0.9099531769752502]"
