CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8756324052810669, 0.12436767667531967]"
CAU-10-OCH3,1,1,"[0.04873551428318024, 0.951264500617981]"
mil-100-fe,1,0,"[0.6963285803794861, 0.30367138981819153]"
SUTJEY,1,0,"[0.8887801170349121, 0.11121988296508789]"
IMUTUG,1,0,"[0.9800410866737366, 0.01995886117219925]"
CAU-10-NO2,1,0,"[0.6199826598167419, 0.38001734018325806]"
DUXLEP,1,0,"[0.9922803044319153, 0.007719629444181919]"
PUJJEL,1,1,"[0.2278851568698883, 0.7721148133277893]"
JUMZOI,1,0,"[0.9907885193824768, 0.00921147782355547]"
ZIF-8,1,1,"[0.04189540818333626, 0.9581046104431152]"
ADABUE,1,0,"[0.9938449263572693, 0.006155048497021198]"
EZILUV,1,0,"[0.9609000086784363, 0.03909996896982193]"
SOSFIR,0,1,"[0.42391613125801086, 0.5760838985443115]"
GAYFOD,0,1,"[0.00047808143426664174, 0.9995219707489014]"
SENWAL,0,0,"[0.9998310208320618, 0.00016904305084608495]"
MOTMAK,0,0,"[0.9999939203262329, 6.039006620994769e-06]"
VOCQEJ,0,0,"[0.9296302795410156, 0.07036977261304855]"
OTENIL,0,0,"[0.9992195963859558, 0.0007803992484696209]"
GINTAA01,0,0,"[0.8121415972709656, 0.18785841763019562]"
ZIF-11,0,1,"[0.0063886139541864395, 0.9936114549636841]"
Co-DOBDC,0,0,"[0.9978475570678711, 0.002152449917048216]"
HUKZIW02,0,0,"[0.9999949932098389, 5.027502538723638e-06]"
HISFUM,0,0,"[0.7074756026268005, 0.2925243675708771]"
UiO-66-Cl2,0,0,"[0.9674352407455444, 0.03256478160619736]"
