CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.006171029061079025, 0.9938289523124695]"
ACOLIP_clean,1,1,"[0.3161698579788208, 0.6838301420211792]"
ADUWON_clean,0,0,"[0.8240050077438354, 0.17599505186080933]"
AGUWUV_clean,0,1,"[0.1064363643527031, 0.8935636281967163]"
AJINOY_clean,1,1,"[0.03508290275931358, 0.9649171233177185]"
AMOYOR_clean,1,0,"[0.9753419160842896, 0.02465805970132351]"
ANAWOD_clean,1,1,"[0.007150712888687849, 0.9928492307662964]"
APACAX_clean,1,1,"[0.08077432960271835, 0.9192256331443787]"
ASUBIB_clean,0,1,"[0.39486512541770935, 0.6051348447799683]"
AVELOD_clean,1,1,"[0.13239003717899323, 0.867609977722168]"
AVILEY_clean,1,1,"[0.1763291209936142, 0.8236708641052246]"
AVIPOL_clean,0,1,"[0.48027971386909485, 0.5197203159332275]"
AVUJIL_clean,0,1,"[0.008869517594575882, 0.9911304712295532]"
AXAQAT_clean,1,1,"[0.20424705743789673, 0.7957529425621033]"
AZAWAB_clean,1,1,"[0.23600022494792938, 0.7639998197555542]"
AZIVAI_clean,1,0,"[0.8172736167907715, 0.1827264428138733]"
BADYAJ_clean,1,1,"[0.04279119521379471, 0.9572088718414307]"
BAKGAX_clean,1,1,"[0.07963521033525467, 0.9203648567199707]"
BENXUP_clean,0,0,"[0.7591200470924377, 0.24087993800640106]"
BIDPOV_clean,1,1,"[0.15344776213169098, 0.8465522527694702]"
BIYVEM_clean,0,0,"[0.9940230250358582, 0.0059769609943032265]"
BOWNUY_clean,1,1,"[0.06260258704423904, 0.9373974204063416]"
BUCVAY_clean,0,1,"[0.37565740942955017, 0.6243425607681274]"
BUKMUQ01_clean,0,1,"[0.07571185380220413, 0.9242881536483765]"
BUPVEP_clean,1,0,"[0.7452471256256104, 0.25475290417671204]"
BUSQEM_clean,0,0,"[0.9938066005706787, 0.006193466018885374]"
BUSQIQ_clean,1,1,"[0.04597281664609909, 0.9540271759033203]"
BUSQUC_clean,0,1,"[0.27601736783981323, 0.7239826321601868]"
CAHQOS_clean,1,1,"[0.015597620978951454, 0.9844024181365967]"
CANYIB_clean,1,1,"[0.09195304661989212, 0.9080470204353333]"
CAVSUP_clean,1,1,"[0.28053078055381775, 0.7194692492485046]"
CAYKEU_clean,1,1,"[0.45959410071372986, 0.5404059290885925]"
CEFLEF_clean,1,1,"[0.015244964510202408, 0.9847549796104431]"
CIDKUX_clean,1,0,"[0.984014630317688, 0.01598528027534485]"
COKFAK_clean,0,1,"[0.06524235755205154, 0.9347577095031738]"
COKROL_clean,1,1,"[0.11033277958631516, 0.889667272567749]"
CORZIU_clean,0,0,"[0.8530833721160889, 0.14691661298274994]"
COTVIS_clean,1,1,"[0.11794402450323105, 0.882055938243866]"
COTVOY_clean,1,1,"[0.464023619890213, 0.5359764099121094]"
COTVUE_clean,1,1,"[0.317823201417923, 0.6821767687797546]"
CUFDUD_clean,1,1,"[0.005000898614525795, 0.9949991703033447]"
CUKXOW_clean,1,1,"[0.01035276334732771, 0.9896472096443176]"
CUZBUW_clean,0,1,"[0.4226095378398895, 0.5773904323577881]"
DADPAC_clean,1,1,"[0.0049571567215025425, 0.9950428605079651]"
DAMYUO_clean,0,1,"[0.07452628761529922, 0.9254737496376038]"
DAWBIO_clean,1,1,"[0.010226584039628506, 0.9897734522819519]"
DEZKEA_clean,0,0,"[0.7880753874778748, 0.21192467212677002]"
DIKJUD_clean,0,1,"[0.042798977345228195, 0.9572010636329651]"
DIMKER_clean,1,1,"[0.04129696264863014, 0.9587031006813049]"
DIPMAS_clean,0,0,"[0.9931644797325134, 0.006835496053099632]"
DIVPUU_clean,0,1,"[0.0008464826387353241, 0.9991534948348999]"
DOMCUE_clean,0,0,"[0.7468780875205994, 0.25312185287475586]"
DONKUO_clean,1,1,"[0.29900115728378296, 0.7009987831115723]"
DUNXUH02_clean,0,0,"[0.9529222846031189, 0.0470777228474617]"
DUPVER_clean,1,1,"[0.40156108140945435, 0.5984389781951904]"
EBELUU_clean,0,1,"[0.025219900533556938, 0.9747801423072815]"
EBIJAC_clean,1,1,"[0.014595622196793556, 0.985404372215271]"
EHAGIF_clean,0,0,"[0.9826828837394714, 0.01731705851852894]"
EJETAQ_clean,0,1,"[0.04409946873784065, 0.9559005498886108]"
EKOPOK_clean,0,0,"[0.8074175119400024, 0.19258254766464233]"
ELUJEC_clean,1,1,"[0.08516766875982285, 0.9148322939872742]"
EMIHAK_charged,0,0,"[0.9998775720596313, 0.00012236875772941858]"
ENOSAD_clean,0,1,"[0.13813719153404236, 0.8618627786636353]"
EPISOM_clean,1,1,"[0.07699669897556305, 0.9230032563209534]"
ERUNIQ_clean,1,1,"[0.04592956602573395, 0.9540704488754272]"
ESEVIH_clean,0,1,"[0.1807851642370224, 0.8192148208618164]"
ETECOX_clean,1,0,"[0.9999672174453735, 3.273316542617977e-05]"
ETEJIX_clean,1,0,"[0.53560870885849, 0.46439129114151]"
ETEPID_clean,0,1,"[0.051309168338775635, 0.9486908316612244]"
ETIXIQ_clean,0,0,"[0.9924411773681641, 0.007558797486126423]"
EVUNIT_clean_h,0,1,"[0.055893462151288986, 0.9441066384315491]"
EWESAC_clean,1,1,"[0.2565373480319977, 0.7434626817703247]"
FAGMEI_clean,0,0,"[0.9411141276359558, 0.05888597294688225]"
FIRNIF_clean,1,1,"[0.00251412414945662, 0.997485876083374]"
FOWTOC_clean,1,1,"[0.18677017092704773, 0.8132298588752747]"
FUTZOK_clean,1,1,"[0.005657610017806292, 0.9943425059318542]"
FUXXIH_clean,0,1,"[0.3979737162590027, 0.6020262837409973]"
FUYCIN_clean,1,1,"[0.08490973711013794, 0.9150903224945068]"
GAGTAM_clean,1,1,"[0.05241953954100609, 0.9475805163383484]"
GAJZIC_clean,0,0,"[0.9771965742111206, 0.022803444415330887]"
GAKBAX_clean,0,0,"[0.8051312565803528, 0.19486868381500244]"
GAMTEU_clean,0,0,"[0.9025859236717224, 0.09741411358118057]"
GAMVAS_clean,0,0,"[0.8891335129737854, 0.1108664870262146]"
GAPNOD_clean,1,1,"[0.2429177612066269, 0.7570822834968567]"
GARLOD_clean,1,1,"[0.13263681530952454, 0.8673632144927979]"
GARMAQ_clean,1,1,"[0.1206953153014183, 0.8793046474456787]"
GEFYUN_clean,1,0,"[0.5034775733947754, 0.49652236700057983]"
GIQYOV_clean,0,0,"[0.9923481941223145, 0.007651764899492264]"
GIRYIR_clean,0,0,"[0.9395400881767273, 0.06045995652675629]"
GIRZAK_clean,0,0,"[0.941413402557373, 0.05858661234378815]"
GUKYUI_clean,1,1,"[0.036658186465501785, 0.9633418321609497]"
GUPNUC01_clean,0,0,"[0.9998929500579834, 0.00010700435086619109]"
GUVCOP_clean,0,1,"[0.08522777259349823, 0.9147722125053406]"
HAKSAQ_clean,0,0,"[0.9997910261154175, 0.00020906385907437652]"
HAKTAR_clean,0,0,"[0.9944713115692139, 0.005528744775801897]"
HAKVOH_clean,0,0,"[0.9987046122550964, 0.0012954554986208677]"
HAKVUN_clean,0,0,"[0.9997846484184265, 0.00021532968094106764]"
HALVAU_clean,0,0,"[0.8690308928489685, 0.13096916675567627]"
HEGNIR_clean,0,0,"[0.9972863793373108, 0.0027137408033013344]"
HELDOT_clean,0,1,"[0.12096789479255676, 0.8790320158004761]"
HOVGIK_clean,1,1,"[0.017481045797467232, 0.9825189113616943]"
HUJGEA_clean,1,1,"[0.041340116411447525, 0.9586598873138428]"
HUNFIH_clean,1,1,"[0.013076433911919594, 0.9869236350059509]"
HUWLUI_clean,0,1,"[0.33738717436790466, 0.662612795829773]"
HUZYAE_clean,1,1,"[0.2493770718574524, 0.7506229281425476]"
ICITEU_charged,0,1,"[0.25303342938423157, 0.746966540813446]"
IFAREN_charged,0,0,"[0.9163799285888672, 0.08362004160881042]"
IKETUO_clean,1,0,"[0.9658719897270203, 0.03412799909710884]"
ILOSOS_clean,0,0,"[0.9581273794174194, 0.041872669011354446]"
IMEDOV_clean,1,0,"[0.9279322624206543, 0.07206770032644272]"
INIXOT_clean,1,0,"[0.9999758005142212, 2.415215567452833e-05]"
IYUROK_clean,1,0,"[0.9964777827262878, 0.0035222629085183144]"
JAKBIJ_clean,0,0,"[0.997431755065918, 0.002568264724686742]"
JAKBOP01_clean,0,0,"[0.9973328709602356, 0.0026671825908124447]"
JEJWOL_clean,1,0,"[0.6324010491371155, 0.3675989806652069]"
JOHFIW_manual,1,1,"[0.050564687699079514, 0.9494352340698242]"
KAGCAY_charged,0,0,"[0.8900786638259888, 0.10992143303155899]"
KAHYID_clean,1,1,"[0.0019076397875323892, 0.9980923533439636]"
KARTAA_clean,1,1,"[0.007243460509926081, 0.9927565455436707]"
KASRAZ_clean,0,0,"[0.7218745350837708, 0.278125524520874]"
KAVTEI_clean,0,0,"[0.8573949933052063, 0.14260512590408325]"
KEFBOO_clean,1,1,"[0.040516629815101624, 0.9594834446907043]"
KEHDOS_clean,0,1,"[0.1382790356874466, 0.8617209792137146]"
KEHGEL_clean,0,0,"[0.8771524429321289, 0.12284758687019348]"
KEWBUL_clean,1,1,"[0.44070929288864136, 0.5592907071113586]"
KIDXUR_clean,0,1,"[0.08829464018344879, 0.9117053747177124]"
KIFXOO_clean,0,1,"[0.0032722961623221636, 0.996727705001831]"
KIGCEK_clean,1,1,"[0.4272474944591522, 0.5727525353431702]"
KIKDAL_clean,1,1,"[0.008679520338773727, 0.9913203716278076]"
KINFEU_clean,1,1,"[0.011026699095964432, 0.9889732599258423]"
KINROQ_clean,0,0,"[0.9956704378128052, 0.004329559858888388]"
KIXXOG_clean,1,1,"[0.1297750622034073, 0.8702248930931091]"
KIYMEM_clean,1,1,"[0.064069002866745, 0.9359309673309326]"
KOMGUP_clean,1,1,"[0.08862920105457306, 0.9113707542419434]"
KONFEA_clean,0,0,"[0.9990621209144592, 0.0009378630202263594]"
KOSLIP_clean,1,1,"[0.0013413482811301947, 0.9986587166786194]"
KOVJAI01_clean,0,0,"[0.9981030821800232, 0.0018969967495650053]"
LAFFEG_clean,1,1,"[0.006060362793505192, 0.9939396381378174]"
LAVTOT_clean,1,1,"[0.0013090301072224975, 0.9986910223960876]"
LAXGOH03_clean,1,1,"[0.0011542481370270252, 0.9988456964492798]"
LEDPIU_clean,1,1,"[0.06622190028429031, 0.9337781071662903]"
LEDWUN_clean,1,1,"[0.06397027522325516, 0.9360296726226807]"
LEHXUT_clean,1,1,"[0.033477138727903366, 0.9665228128433228]"
LENKIA_clean,1,1,"[0.010135051794350147, 0.9898650050163269]"
LEYREO_clean,1,1,"[0.023396430537104607, 0.976603627204895]"
LIBQIY_clean,1,1,"[0.005551519338041544, 0.9944484233856201]"
LIFSAW_clean,0,1,"[0.15215764939785004, 0.8478423357009888]"
LIFSEA_clean,0,0,"[0.5173134207725525, 0.4826865792274475]"
LIQFEY_clean,1,1,"[0.060014087706804276, 0.9399858713150024]"
LUPYAX_clean,1,1,"[0.1524854600429535, 0.8475145697593689]"
LUYSEF_clean,1,0,"[0.6472065448760986, 0.35279354453086853]"
