CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9999922513961792, 7.775304766255431e-06]"
DUXLEP,1,0,"[0.999993085861206, 6.943705102457898e-06]"
ADABUE,1,0,"[0.9999803900718689, 1.9700613847817294e-05]"
TOWPEC,1,0,"[0.9999787211418152, 2.135061913577374e-05]"
HUFKUQ,1,1,"[0.00846833921968937, 0.9915316700935364]"
RUBTAK02,1,1,"[0.01672120951116085, 0.983278751373291]"
YIZJEY,1,0,"[0.9387562870979309, 0.061243753880262375]"
PCN-224_Ni,1,1,"[0.00021902244770899415, 0.9997809529304504]"
GORLIK,1,0,"[0.9989275932312012, 0.0010724673047661781]"
ITIPOS,1,0,"[0.9999616146087646, 3.834764356724918e-05]"
Cd_L2_Cl_H2O,0,0,"[0.999961256980896, 3.8789643440395594e-05]"
TISJOW,0,1,"[0.053313177078962326, 0.9466868042945862]"
VASGUU,0,1,"[0.00025655722129158676, 0.9997434020042419]"
BUCVIG,0,0,"[0.7364368438720703, 0.2635631859302521]"
HUXHEP,0,0,"[0.9988737106323242, 0.0011263784253969789]"
OTENIL,0,0,"[0.9999995231628418, 4.2840102310037764e-07]"
ERIHIW,0,0,"[0.9991492033004761, 0.0008508283644914627]"
IRMOF-1-37,0,0,"[0.9999215602874756, 7.845736399758607e-05]"
OSAVIO,0,0,"[0.9999924898147583, 7.545145308540668e-06]"
KIWRUE01,0,0,"[0.999998927116394, 1.0759190445241984e-06]"
