CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,289.36920166015625,302.7508544921875
LEPLEZ02_clean,116.2735824584961,373.4047546386719,257.1311721801758
ASOVEL_clean,262.4345703125,515.6911010742188,253.25653076171875
LITCIC_clean,156.69761657714844,394.11895751953125,237.4213409423828
UHISOU_clean,590.8839111328125,355.01031494140625,235.87359619140625
PACGIM_clean,538.1959228515625,308.8392333984375,229.356689453125
RIPWIY_clean,279.70172119140625,505.86041259765625,226.15869140625
OCUPUY_clean,494.5204162597656,271.78057861328125,222.73983764648438
SONTOF_clean,142.6512451171875,357.74652099609375,215.09527587890625
LOSXIC_clean,156.97027587890625,370.495849609375,213.52557373046875
SIWSUO_clean,207.79920959472656,412.5672912597656,204.76808166503906
GADMAA01_clean,394.32464599609375,195.69052124023438,198.63412475585938
XOJPES_clean,188.75350952148438,383.40655517578125,194.65304565429688
HADPOU_clean,430.2357482910156,264.76171875,165.47402954101562
WOJJOV_SL,306.5450744628906,466.5330505371094,159.98797607421875
PURNIB_clean,462.123046875,303.3832702636719,158.73977661132812
HIHGAI_clean,294.8125305175781,452.6163330078125,157.80380249023438
YOVXEO_clean,261.0870361328125,415.80950927734375,154.72247314453125
MATPUV_clean,372.5986328125,523.5440673828125,150.9454345703125
GONNAA_clean,428.1533508300781,280.32305908203125,147.83029174804688
NUFCAU_clean,211.93814086914062,358.29864501953125,146.36050415039062
QOXFIU_clean,209.83251953125,355.7241516113281,145.89163208007812
WOPDEL_clean,226.26669311523438,370.7631530761719,144.4964599609375
SABWAU_SL,581.186279296875,440.580322265625,140.60595703125
HAWVIM_clean,287.16595458984375,427.76104736328125,140.5950927734375
DITYOW_clean,180.28758239746094,320.7337646484375,140.44618225097656
WURNOO_clean,442.7684020996094,308.1943664550781,134.57403564453125
EXEXAH_clean,350.89141845703125,482.54913330078125,131.65771484375
GESNOI_clean,297.6253967285156,426.99310302734375,129.36770629882812
ERIJUM_clean,309.7523193359375,180.53277587890625,129.21954345703125
MEJZEI_clean,345.1883239746094,472.6878356933594,127.49951171875
DOLRAZ_clean,330.3053894042969,457.47247314453125,127.16708374023438
CAQCAZ_clean,416.8224182128906,292.5306396484375,124.29177856445312
IKOKEA_clean,472.27093505859375,349.33428955078125,122.9366455078125
NADZID_clean,557.7957153320312,435.28741455078125,122.50830078125
CUNQOT_clean,188.89637756347656,310.5577087402344,121.66133117675781
EQUNEL_clean,409.90948486328125,289.6655578613281,120.24392700195312
