,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.18323455092021534,62.98211736777394,0.5991876310272537,0.6,0.5395047169811321,0.4802494802494802,0.13254192952540558,0.5108843537414965,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.5613911536739643,0.5142857142857142,0.2654564714946071,0.2146118721461187,0.08170852288301819,0.6479591836734694,0.5,0.5,0.3333333333333333,0.0,0.53,0.55,0.55,0.52,0.11547005383792516,0.4513888888888889,0.5,0.5,0.3333333333333333,0.0
2,0.2820136041280009,58.81563540586491,0.6209381551362684,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.5880272108843537,0.6,0.5,0.375,0.0,0.5683351117446559,0.33714285714285713,0.25,0.12606837606837606,0.0,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.42000000000000004,0.5,0.5,0.3333333333333333,0.0,0.47916666666666663,0.5,0.5,0.3333333333333333,0.0
3,-0.14100627509770614,74.4751785514281,0.649895178197065,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.5983673469387756,0.6057142857142858,0.5404761904761904,0.5140649523119643,0.10665908885065196,0.5897114098475923,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6479591836734694,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5700000000000001,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.4722222222222222,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
4,0.18753560157636862,63.240413665771484,0.5953878406708596,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.6303401360544217,0.6,0.5,0.375,0.0,0.6219177350867507,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.52,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.6111111111111112,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
5,0.17463217888207372,63.21602237347475,0.6378406708595388,0.628,0.5799921383647799,0.5554408306086158,0.20950388478762405,0.6751020408163265,0.6571428571428571,0.5904761904761905,0.5693897637795275,0.24924598044472868,0.6596016015314937,0.52,0.3181818181818182,0.2642926356589147,0.16016014350355287,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.55,0.6,0.6,0.5604395604395604,0.25,0.6736111111111112,0.5,0.5,0.3333333333333333,0.0
6,0.2875307164355234,58.49495048129681,0.606263102725367,0.632,0.5809748427672956,0.5513420724094882,0.22292283574214963,0.6659863945578233,0.6457142857142857,0.6095238095238095,0.6099367270635605,0.23481615853548074,0.6594676198676698,0.5371428571428571,0.3218412942989214,0.3128868258178603,0.17574806333056728,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.49,0.55,0.55,0.52,0.11547005383792516,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
7,0.24200821798056515,60.98911942157549,0.6481263102725368,0.612,0.5785508385744235,0.5713351363772958,0.1752879467306843,0.6933333333333334,0.6571428571428571,0.5714285714285714,0.5138888888888888,0.30151134457776363,0.6990099776428291,0.5542857142857143,0.36315485362095534,0.36995987269959874,0.20286958800976782,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.53,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
8,0.2912557359105762,58.92139171325054,0.6422300838574423,0.612,0.5474318658280922,0.4770438420564577,0.1862224182336907,0.7365986394557824,0.68,0.6642857142857144,0.6650259775772491,0.3302380569703889,0.7104076029487295,0.5428571428571428,0.40316833590138673,0.34863971523010423,0.21497664188607377,0.6989795918367347,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.56,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7430555555555555,0.5,0.5,0.4375,0.0
9,0.3278059037492659,55.27919792883175,0.6550707547169812,0.632,0.5772405660377359,0.5395948434622467,0.22851061866611624,0.7170068027210884,0.6,0.6357142857142857,0.5989392352016762,0.27904991033687215,0.7083484395298952,0.5828571428571429,0.4537750385208012,0.4321891685736079,0.29182029423517614,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.55,0.5,0.5,0.40476190476190477,0.0,0.6458333333333333,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
10,0.3537465764864278,56.30628747055211,0.6234276729559749,0.652,0.5946016771488469,0.5544037204728443,0.30125113830953715,0.7123809523809523,0.6571428571428571,0.5904761904761905,0.5693897637795275,0.24924598044472868,0.6544791417757746,0.5257142857142857,0.38487095531587057,0.3099491417673236,0.18058183393605798,0.6071428571428572,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.57,0.5,0.5,0.4791666666666667,0.0,0.4652777777777778,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
