CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.12120546400547028, 0.8787945508956909]"
VAHTUW,1,0,"[0.8601056337356567, 0.1398942917585373]"
TOWPEC,1,0,"[0.9879464507102966, 0.012053527869284153]"
YIZJEY,1,0,"[0.5608248710632324, 0.4391750991344452]"
GORLIK,1,0,"[0.9926927089691162, 0.007307230494916439]"
XAPGIH,1,0,"[0.9853193759918213, 0.014680680818855762]"
DUXLEP,1,0,"[0.9995291829109192, 0.0004709161876235157]"
UiO-66-CO2H_2,1,1,"[0.03553351014852524, 0.9644664525985718]"
CAU-10-OCH3,1,1,"[0.08357793092727661, 0.9164220690727234]"
CAU-10-NO2,1,1,"[0.010849499143660069, 0.9891505241394043]"
ADABUE,1,0,"[0.9997014403343201, 0.00029849272686988115]"
HUFKUQ,1,1,"[0.004422074183821678, 0.9955779314041138]"
RUBTAK02,1,1,"[0.02316315285861492, 0.9768368601799011]"
PCN-224_Ni,1,1,"[0.002273116260766983, 0.9977268576622009]"
FMOF-1,0,0,"[0.9990241527557373, 0.0009758801315911114]"
OSAVUA,0,0,"[0.999977707862854, 2.224793024652172e-05]"
KIWRUE01,0,0,"[0.9997467398643494, 0.00025321057182736695]"
TIRLIQ,0,0,"[0.9843270778656006, 0.015672877430915833]"
IMUTUG,0,0,"[0.8498920798301697, 0.15010789036750793]"
TAQYIV,0,0,"[0.9999995231628418, 5.223142807153636e-07]"
MAKDIO,0,0,"[0.8552293181419373, 0.14477068185806274]"
MUJRIT,0,0,"[0.999919056892395, 8.090364281088114e-05]"
FUTKEL,0,0,"[0.997687578201294, 0.002312478143721819]"
KINLAW,0,0,"[0.9993796944618225, 0.000620305014308542]"
BAFCAP,0,0,"[0.9999288320541382, 7.11871252860874e-05]"
Ni2_C2O4_L16_2,0,0,"[0.9999402761459351, 5.966905882814899e-05]"
MIFKUJ,0,0,"[0.999809205532074, 0.000190869061043486]"
WITFIQ,0,0,"[0.900877833366394, 0.09912212938070297]"
