CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0002685423824004829, 0.9997315406799316]"
KUFTAI,1,0,"[0.8193367719650269, 0.18066316843032837]"
PCN-57,1,1,"[1.5030993381515145e-05, 0.9999849796295166]"
OLEYAH,1,1,"[0.032454170286655426, 0.9675458073616028]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004174533300101757, 0.995825469493866]"
XANMUX,1,1,"[0.0015638916520401835, 0.9984361529350281]"
OLOPUC,1,1,"[2.637233933455718e-07, 0.9999997615814209]"
OHUMIP,1,1,"[0.0006823817384429276, 0.9993176460266113]"
RUYQIN,1,1,"[0.04279353842139244, 0.9572064876556396]"
Ni3_BTP_2,1,1,"[1.9103832528344356e-05, 0.9999809265136719]"
ATEJOA,1,0,"[0.9946333169937134, 0.005366698373109102]"
UQEGEE,1,1,"[0.00019478700414765626, 0.9998052716255188]"
TIFCOA,0,0,"[1.0, 4.3665785653956846e-08]"
QOKWIY,0,0,"[0.9999769926071167, 2.2987956981523894e-05]"
TUTZOX,0,0,"[0.826196014881134, 0.17380394041538239]"
YOYQIO,0,1,"[0.039318155497312546, 0.9606819152832031]"
QOKWEU,0,0,"[0.999998927116394, 1.0837868558155606e-06]"
MOF-505,0,0,"[0.9994045495986938, 0.000595509831327945]"
OLUCAZ,0,0,"[0.9828018546104431, 0.017198141664266586]"
WEFXIQ,0,1,"[0.00040748933679424226, 0.9995924830436707]"
VOFSUG,0,0,"[0.9999564290046692, 4.363180050859228e-05]"
WEHQAC,0,0,"[0.9999947547912598, 5.268927907309262e-06]"
CUKWOV,0,1,"[0.31161054968833923, 0.6883894801139832]"
BUVHEH,0,0,"[0.6679044961929321, 0.3320954442024231]"
