CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.00036340332007966936, 0.9996365308761597]"
OLOPUC,1,1,"[1.3353633221413475e-06, 0.9999986886978149]"
UQEGEE,1,1,"[0.002995697082951665, 0.9970043301582336]"
UiO-66-CF3,1,1,"[0.1275894194841385, 0.8724105954170227]"
CAU-10-H,1,1,"[0.0004452283610589802, 0.9995547533035278]"
UiO-66-NO2,1,1,"[0.09177564084529877, 0.90822434425354]"
OHUMIP,1,1,"[0.0038791776169091463, 0.9961207509040833]"
UiO-66-DM,1,1,"[0.19175352156162262, 0.8082464933395386]"
dut-67-hf,1,1,"[0.13169552385807037, 0.8683044910430908]"
XANMUX,1,1,"[0.23642002046108246, 0.7635799646377563]"
Ni3_BTP_2,1,1,"[0.007779151666909456, 0.9922208786010742]"
MOF-545,1,1,"[0.0003227851411793381, 0.9996771812438965]"
RUYQIN,1,0,"[0.591637372970581, 0.4083625078201294]"
OLEYAH,1,1,"[0.001554967719130218, 0.9984450936317444]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.009775870479643345, 0.9902240633964539]"
CAU-10-CH3,1,1,"[0.0011134403757750988, 0.9988865852355957]"
PCN-58,1,1,"[0.03741839528083801, 0.9625816345214844]"
UiO-66-Br,1,1,"[0.0027172148693352938, 0.9972827434539795]"
MOF-177,0,0,"[0.9982180595397949, 0.0017819905187934637]"
QOKWIY,0,0,"[0.9999459981918335, 5.400025111157447e-05]"
BUVHEH,0,0,"[0.9594035744667053, 0.040596432983875275]"
CAVRAU,0,1,"[0.045486610382795334, 0.9545133709907532]"
ZOZHON,0,0,"[0.8360118269920349, 0.16398818790912628]"
EQUNAH,0,0,"[0.6127104759216309, 0.38728946447372437]"
MITSAK,0,0,"[0.9899784326553345, 0.010021580383181572]"
ATAYAX,0,0,"[0.9755841493606567, 0.02441585622727871]"
SONVEX,0,0,"[0.9983447790145874, 0.0016551889711990952]"
ATEJOA,0,0,"[0.9971035122871399, 0.0028964586090296507]"
KADLIN,0,0,"[0.9997197985649109, 0.00028014014242216945]"
Bio-MOF-12,0,0,"[0.99998939037323, 1.0649395335349254e-05]"
KIYJEJ,0,0,"[0.9999791383743286, 2.0872110326308757e-05]"
Cd_L1_Cl_H2O,0,0,"[0.9999517202377319, 4.828591045225039e-05]"
ACOGAB,0,0,"[0.9997046589851379, 0.0002952991926576942]"
mil-53-f-al,0,1,"[8.13896331237629e-05, 0.9999185800552368]"
PUGGOP,0,0,"[0.9698864221572876, 0.03011360950767994]"
YOYPAF,0,0,"[0.5647984147071838, 0.43520158529281616]"
