CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[8.932997297961265e-05, 0.9975448250770569, 0.002361982362344861, 3.844253569695866e-06]"
Zn-DMOF-NH2,0,0,"[0.7897613644599915, 0.15499193966388702, 0.05428777635097504, 0.000959040888119489]"
RORJOZ,3,3,"[0.22220754623413086, 0.07624316215515137, 0.08997045457363129, 0.6115788817405701]"
FUYKER,2,2,"[6.549177487613633e-05, 0.07826355844736099, 0.9203572273254395, 0.0013137238565832376]"
EZOGAC,0,0,"[0.7842947244644165, 0.025090035051107407, 0.18559645116329193, 0.005018793512135744]"
YAHPED,2,2,"[0.001266416977159679, 0.18407581746578217, 0.6115800738334656, 0.20307764410972595]"
KEYNAF,2,0,"[0.9859583973884583, 0.011694356799125671, 0.0007010790868662298, 0.0016461774939671159]"
OHAKEO,2,2,"[6.942496838746592e-05, 0.053633153438568115, 0.9233058094978333, 0.022991633042693138]"
NACYOG,2,1,"[0.02526330202817917, 0.9044272303581238, 0.06960383802652359, 0.0007056979229673743]"
TOWPEC,3,2,"[7.6341035310179e-05, 3.865148300974397e-06, 0.9999029636383057, 1.6839725503814407e-05]"
UiO-66-CO2H_2,2,2,"[4.355650889920071e-05, 0.011870034039020538, 0.9455854296684265, 0.04250103980302811]"
UFASEA,1,1,"[4.09365602536127e-05, 0.9987948536872864, 0.0011614133836701512, 2.8594720333785517e-06]"
UNINEL,1,1,"[0.021482963114976883, 0.8204161524772644, 0.15652810037136078, 0.0015728096477687359]"
mil-100-fe,2,1,"[0.0023555869702249765, 0.7056020498275757, 0.2665400505065918, 0.025502363219857216]"
WEHQOQ01,2,2,"[0.00019016664009541273, 0.0001161113686976023, 0.9967836737632751, 0.002910192124545574]"
KADLOT,2,1,"[0.00025603704852983356, 0.9992629885673523, 0.0004616625083144754, 1.9263859940110706e-05]"
FIJFEK,2,1,"[1.4581451068806928e-07, 0.9999995231628418, 3.7210895698081004e-07, 3.150123362161139e-08]"
MIFKUJ,2,1,"[0.06872992217540741, 0.48290807008743286, 0.44790372252464294, 0.000458282622275874]"
BOHWUS,2,2,"[2.7502444766014378e-08, 2.45305528778772e-07, 0.9999985694885254, 1.1812851425929694e-06]"
OTAQUW,2,2,"[0.0002645351632963866, 0.021051544696092606, 0.9689677953720093, 0.009716098196804523]"
HISFUM,1,0,"[0.8773068785667419, 0.004102291073650122, 0.0023567993193864822, 0.11623407900333405]"
BAFCAP,2,2,"[0.010108284652233124, 0.0019593066535890102, 0.9820356965065002, 0.005896684248000383]"
DUXLEP,3,2,"[0.21621151268482208, 0.02993534505367279, 0.73540198802948, 0.01845124177634716]"
BIRLIZ,2,2,"[4.241126134729711e-06, 3.461461528786458e-05, 0.99989914894104, 6.196918548084795e-05]"
SANGOG,2,2,"[2.061153470123145e-09, 2.995989589749115e-08, 0.9999995231628418, 4.583951067615999e-07]"
WEFXEM,1,2,"[0.0006067643407732248, 0.017335789278149605, 0.9665170907974243, 0.015540441498160362]"
EZOFUV,1,0,"[0.9825021028518677, 0.011799762956798077, 0.005315185524523258, 0.0003829074266832322]"
SUTBIT,1,2,"[5.306263119564392e-06, 4.5099110138835385e-05, 0.9649330973625183, 0.03501655161380768]"
XICXAK,1,1,"[0.0007892888970673084, 0.9988836050033569, 0.00032237477716989815, 4.720177003036952e-06]"
OMEWUZ,1,0,"[0.8297570943832397, 0.16985894739627838, 2.5621648092055693e-05, 0.00035831716377288103]"
OTARAD,2,2,"[4.9132540880236775e-05, 0.0022992617450654507, 0.9948051571846008, 0.0028464195784181356]"
OTENIL,2,2,"[1.4408904291940416e-07, 0.00012357374362181872, 0.9998751878738403, 1.1032083193640574e-06]"
TAQYIV,1,1,"[0.0007140052039176226, 0.9991339445114136, 0.00015199539484456182, 1.3297183798499645e-08]"
IDIXAU,2,2,"[0.013152211904525757, 0.005729931406676769, 0.977048933506012, 0.004069008398801088]"
Zn-DMOF-MM,0,0,"[0.9868817925453186, 0.005179702304303646, 0.007468355353921652, 0.0004700818099081516]"
RUBTAK02,2,2,"[0.0005020631942898035, 0.022204412147402763, 0.58248370885849, 0.39480993151664734]"
ERIHOC,2,2,"[1.045641297992006e-07, 1.1044173334084917e-05, 0.9999849200248718, 3.9179963096103165e-06]"
NACZAT,2,2,"[1.2588218112341565e-07, 9.54798224483966e-07, 0.9999978542327881, 1.1237885928494507e-06]"
DONXUB,2,2,"[1.3641783702666999e-08, 6.577996600753977e-07, 0.99997878074646, 2.053482603514567e-05]"
OVIDON,2,2,"[7.430262485286221e-05, 0.0011148439953103662, 0.9986276626586914, 0.0001832765992730856]"
ELEREU,3,2,"[0.02577049657702446, 0.024986062198877335, 0.4943411350250244, 0.454902321100235]"
MAKDUA,1,1,"[5.218776277615689e-05, 0.8857584595680237, 0.10982738435268402, 0.004361819475889206]"
AKOXIJ,2,2,"[0.0006859504501335323, 0.0004723615711554885, 0.9957939386367798, 0.0030477470718324184]"
IQUNAJ,1,1,"[0.0002174243563786149, 0.9620978236198425, 0.037683840841054916, 9.59877183959179e-07]"
LAVTIN,1,1,"[4.920080414194672e-07, 0.9999990463256836, 4.596449230120925e-07, 2.672863175234852e-08]"
CAU-10-NO2,2,2,"[2.1767422708762751e-07, 5.988971679471433e-06, 0.9997279644012451, 0.0002658264129422605]"
SIFSIX-2-Cu-i,2,1,"[7.896065653767437e-05, 0.9985711574554443, 0.0013470426201820374, 2.8373035547701875e-06]"
MEKDIQ,1,3,"[0.0012982345651835203, 0.46950870752334595, 0.02267589047551155, 0.5065171122550964]"
SAXLEK,1,2,"[0.0003912261454388499, 0.00010185111750615761, 0.9985572695732117, 0.0009496425045654178]"
Co_L13_2,2,2,"[6.873541133245453e-05, 0.0017190376529470086, 0.9128329157829285, 0.08537937700748444]"
ERIGER,2,2,"[1.56808354745408e-07, 1.4600180293200538e-05, 0.9999474883079529, 3.784424552577548e-05]"
Zn-DMOF-option2,1,0,"[0.9977951645851135, 0.0018872545333579183, 0.0002846920397132635, 3.284498961875215e-05]"
GORLIK,2,1,"[0.2767177224159241, 0.5547724366188049, 0.007161550223827362, 0.1613483428955078]"
DUKXOY,2,2,"[1.003945271804696e-06, 5.106808021082543e-05, 0.9999327659606934, 1.5160704606387299e-05]"
ZIF-11,2,2,"[9.057149873115122e-05, 0.0007256494136527181, 0.894574761390686, 0.10460907965898514]"
IRMOF-1-37,1,1,"[0.020219143480062485, 0.9783459305763245, 0.0011731552658602595, 0.00026183947920799255]"
HIQPAA,2,2,"[9.941290954884607e-07, 7.855780495447107e-06, 0.9999865889549255, 4.664598236558959e-06]"
MUJRIT,2,1,"[0.005114479921758175, 0.9180922508239746, 0.07528474181890488, 0.0015085111372172832]"
MOTMAK,1,0,"[0.9998708963394165, 0.00012306615826673806, 5.7838942666421644e-06, 2.0964372993148572e-07]"
BUCVIG,2,2,"[5.505619810719509e-06, 0.00014745982480235398, 0.9997496008872986, 9.745440183905885e-05]"
EPEXEE,1,1,"[0.001488657551817596, 0.9947008490562439, 0.003752160584554076, 5.832219176227227e-05]"
TIRLIQ,1,1,"[0.00841241143643856, 0.8474763035774231, 0.05658877268433571, 0.08752245455980301]"
EQUNIP,2,2,"[3.526573345880024e-05, 2.1100026060594246e-05, 0.999567985534668, 0.00037569747655652463]"
UiO-66-MM,2,2,"[1.4356982092067483e-06, 0.0009585150983184576, 0.9981445074081421, 0.000895543082151562]"
EPEXUU,1,1,"[0.003076622961089015, 0.9934833645820618, 0.0028250887989997864, 0.0006149034597910941]"
PCN-224_Ni,3,3,"[0.00011160178837599233, 0.00637881550937891, 0.19660454988479614, 0.796904981136322]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00016793129907455295, 0.006062281783670187, 0.9918758869171143, 0.0018938931170850992]"
VEPDEB,1,2,"[1.3149776805221336e-06, 0.0008122548460960388, 0.9989952445030212, 0.00019114540191367269]"
XAVQIU01,2,0,"[0.7817683815956116, 0.21097107231616974, 0.005327126011252403, 0.0019333107629790902]"
PULHOT,1,1,"[0.0009374262299388647, 0.9782626032829285, 0.02068328484892845, 0.00011663219629554078]"
XEGJIE02,2,2,"[1.6665734392518061e-06, 6.225119432201609e-05, 0.9997981190681458, 0.00013802314060740173]"
XOFTOC,2,2,"[2.721193050092552e-05, 0.008943303488194942, 0.9909498691558838, 7.966811244841665e-05]"
Zn-DMOF_NO2_2,2,2,"[0.001416400307789445, 0.0030940258875489235, 0.9936956763267517, 0.0017939392710104585]"
WITFIQ,2,2,"[0.05715057626366615, 0.09803178161382675, 0.5931742787361145, 0.2516433894634247]"
VAGMAT,2,3,"[0.0021993222180753946, 0.004641045816242695, 0.23370425403118134, 0.7594553828239441]"
LOQSUG,1,1,"[0.02355172112584114, 0.9763221740722656, 8.891393372323364e-05, 3.711928002303466e-05]"
CIYZOA,2,1,"[6.313916401268216e-06, 0.9998231530189514, 0.00015908379282336682, 1.1462086149549577e-05]"
VASGOO,2,2,"[5.2085240895394236e-05, 0.0004076566838193685, 0.8600322008132935, 0.13950803875923157]"
ADABUE,3,2,"[4.967137283529155e-05, 0.0005474016070365906, 0.999372661113739, 3.030682637472637e-05]"
SOYWOT,3,3,"[0.04545815289020538, 0.07396793365478516, 0.023523498326539993, 0.857050359249115]"
ROQDIM04,1,1,"[5.7379067584406585e-05, 0.9998713731765747, 7.121965609258041e-05, 1.1874906391540208e-08]"
VOPHUF,2,2,"[0.00033430842449888587, 0.02963356301188469, 0.9639678597450256, 0.006064383778721094]"
ZIF-7,2,2,"[0.0006495048874057829, 0.0074137174524366856, 0.8574123978614807, 0.1345243752002716]"
LUVWUU,2,2,"[2.2914521480288386e-07, 2.2860021999804303e-05, 0.9999252557754517, 5.168149073142558e-05]"
JUMZOI,3,1,"[0.04475075379014015, 0.9465562105178833, 0.006888092029839754, 0.0018049461068585515]"
KEYMUY,2,0,"[0.5699564814567566, 0.4208613634109497, 0.009124478325247765, 5.763991430285387e-05]"
XAPGIH,2,2,"[4.3593448140200053e-07, 2.7239790142630227e-05, 0.9999550580978394, 1.7275884601986036e-05]"
ITIPOS,3,2,"[0.007639311254024506, 0.10518599301576614, 0.8510682582855225, 0.03610646724700928]"
SAXLIO,1,1,"[0.04794790968298912, 0.9391823410987854, 0.01191747561097145, 0.000952321570366621]"
HUXHIT,1,1,"[0.04719597101211548, 0.43388184905052185, 0.33715692162513733, 0.18176528811454773]"
