CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8191631436347961, 0.18083685636520386]"
mil-100-cr,1,1,"[0.004147039260715246, 0.9958529472351074]"
LAGDAB,0,0,"[0.9960933327674866, 0.003906611353158951]"
mil-47,0,1,"[0.06709585338830948, 0.9329041838645935]"
QARBOC,0,0,"[0.990516185760498, 0.009483849629759789]"
YEGCIY,0,0,"[0.9863596558570862, 0.01364037487655878]"
COWLAC01,1,1,"[0.030093170702457428, 0.9699068665504456]"
EWESEF,1,1,"[0.4251169264316559, 0.5748831033706665]"
MITSUE,0,0,"[0.9759540557861328, 0.02404599077999592]"
MOF-505,0,0,"[0.7900912165641785, 0.2099088430404663]"
CIKCIK,1,0,"[0.9830112457275391, 0.01698875054717064]"
POXHER,1,1,"[0.07754741609096527, 0.9224525690078735]"
FUYCEJ,1,0,"[0.6791119575500488, 0.3208879828453064]"
HISGEX,0,0,"[0.9050700664520264, 0.09492986649274826]"
PCN-57,1,1,"[0.0036053371150046587, 0.996394693851471]"
EDOVEA,1,0,"[0.9959100484848022, 0.004089962691068649]"
QOKWIY,0,1,"[0.24344098567962646, 0.7565590739250183]"
GAZLAW,0,0,"[0.5874449014663696, 0.41255512833595276]"
DOFRAS,0,0,"[0.9984904527664185, 0.001509496127255261]"
OLOPUC,1,1,"[0.0051466235890984535, 0.9948534369468689]"
VOFSUG,0,0,"[0.9365721344947815, 0.0634278729557991]"
IFESUJ,1,1,"[0.05551493540406227, 0.944485068321228]"
YACWAC,1,1,"[0.1305919885635376, 0.8694080114364624]"
Cd_L3_Cl_H2O_2,1,1,"[0.0014177545672282577, 0.9985821843147278]"
OVIDED,1,1,"[0.006660330109298229, 0.9933395981788635]"
XACFAJ,1,0,"[0.629554808139801, 0.3704451620578766]"
Zn-NDC,0,0,"[0.953059196472168, 0.046940725296735764]"
"UiO-1,4-NDC",1,1,"[0.020846698433160782, 0.9791533350944519]"
OTEPAF,1,1,"[0.0010240593692287803, 0.998975932598114]"
UDANAQ,1,1,"[0.03827780485153198, 0.9617221355438232]"
BUCVEC,1,0,"[0.885532021522522, 0.1144680604338646]"
MOXDEJ,0,0,"[0.9606685638427734, 0.039331402629613876]"
BUVHEH,0,1,"[0.18524864315986633, 0.8147513270378113]"
DOFQIZ,0,0,"[0.998467206954956, 0.001532839611172676]"
PCN-225,1,1,"[0.01998434029519558, 0.9800156950950623]"
SIFVEK,1,1,"[0.033084649592638016, 0.9669154286384583]"
PUWCEP,1,1,"[0.0016120974905788898, 0.9983879327774048]"
TIFCEQ,0,0,"[0.9962257146835327, 0.003774340031668544]"
XANMUX,1,1,"[0.0004106160195078701, 0.9995893836021423]"
ULASEH,1,1,"[0.021618088707327843, 0.9783818125724792]"
KINKAV,1,1,"[0.02868686243891716, 0.9713131785392761]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.014083053916692734, 0.9859169125556946]"
TIRLEM,0,1,"[0.014530937187373638, 0.9854690432548523]"
BAFBIW,1,1,"[0.08309157192707062, 0.9169084429740906]"
ATAHUA,1,1,"[0.02851087786257267, 0.9714890122413635]"
YOYPEJ,1,1,"[0.0027341917157173157, 0.9972658157348633]"
OWIKAI,1,0,"[0.9880087971687317, 0.011991157196462154]"
GAYGEU,1,1,"[6.062402462703176e-05, 0.9999393224716187]"
ATEJOA,1,1,"[0.3598206639289856, 0.6401793956756592]"
FORWAL,0,0,"[0.6322821974754333, 0.3677178919315338]"
Zn-MOF-508-72,0,0,"[0.9730769991874695, 0.02692299708724022]"
GEFZAU,1,1,"[0.281360000371933, 0.7186400890350342]"
VEMHOL,1,1,"[0.02828829549252987, 0.9717116355895996]"
NIZNIV,1,1,"[0.004586903378367424, 0.995413064956665]"
PEWLIO,0,1,"[0.25979143381118774, 0.740208625793457]"
FEFVAO,0,1,"[0.3114408254623413, 0.6885591745376587]"
HEBHED,1,1,"[0.11506274342536926, 0.8849372267723083]"
CAU-10-H,1,1,"[0.0010355799458920956, 0.9989644885063171]"
KOMGID,1,1,"[0.001195408753119409, 0.9988046288490295]"
TUTZUD,1,0,"[0.9899566769599915, 0.010043280199170113]"
PUGGOP,1,1,"[0.4408297538757324, 0.5591702461242676]"
AlaZnOAc,1,1,"[0.0005908645107410848, 0.9994092583656311]"
MIFMIZ,1,0,"[0.6763596534729004, 0.3236403167247772]"
COYCID,0,0,"[0.9995660781860352, 0.00043400292634032667]"
SOQSAU01,1,1,"[0.017292097210884094, 0.9827079176902771]"
CIMTEZ,1,1,"[0.0019335541874170303, 0.9980664849281311]"
KADLUZ,1,0,"[0.9847707152366638, 0.015229293145239353]"
FUYCAF,1,1,"[0.019184861332178116, 0.9808151721954346]"
RUYQIN,1,1,"[0.01754927448928356, 0.9824507236480713]"
SUTJAU,0,0,"[0.6103875041007996, 0.38961246609687805]"
WEHPOP,0,1,"[0.011683443561196327, 0.9883165955543518]"
KADLIN,1,0,"[0.8238440155982971, 0.1761559545993805]"
AMEJOS,1,1,"[0.16152562201023102, 0.8384743332862854]"
EQUNEL,1,1,"[0.00034911796683445573, 0.9996508359909058]"
MITSAK,0,0,"[0.9268543124198914, 0.07314565777778625]"
QOCBEQ,1,0,"[0.5564851760864258, 0.4435148537158966]"
FUWYAY,1,0,"[0.6241505742073059, 0.3758494555950165]"
CUK-1,1,0,"[0.8956208825111389, 0.10437910258769989]"
TUTZOX,1,0,"[0.6021800637245178, 0.3978199362754822]"
UDEMEW,0,1,"[0.0011065417202189565, 0.9988934397697449]"
FUWXUR,1,0,"[0.9752903580665588, 0.02470964752137661]"
Zn-DMOF-NO2,0,1,"[0.37635359168052673, 0.6236464381217957]"
mil-110-al,0,0,"[0.6243359446525574, 0.37566402554512024]"
Cd_L1_Cl_H2O,1,0,"[0.807635486125946, 0.19236446917057037]"
WEHQUW,1,1,"[0.029673613607883453, 0.97032630443573]"
SOSFUD,0,0,"[0.7139347195625305, 0.2860652506351471]"
MAKHAK,0,1,"[0.030493484809994698, 0.969506561756134]"
KOMFIC,1,1,"[0.00018022516451310366, 0.999819815158844]"
HUWHUE,0,0,"[0.946496844291687, 0.053503237664699554]"
EBITAL,0,1,"[0.43628180027008057, 0.5637181997299194]"
GAQYIH,0,1,"[0.2721136808395386, 0.7278863787651062]"
FORPIM,1,1,"[0.0001006301463348791, 0.9998993873596191]"
NAPFOA,1,1,"[0.025020183995366096, 0.9749797582626343]"
EPONEE,0,0,"[0.9998127222061157, 0.00018720696971286088]"
ESASEY,0,0,"[0.9702678918838501, 0.029732171446084976]"
RUYNOQ,1,1,"[0.09820475429296494, 0.9017952680587769]"
MAKGOX,0,1,"[0.00400433549657464, 0.9959956407546997]"
IZENIM,1,1,"[0.00013654840586241335, 0.9998634457588196]"
TEWFUY01,1,1,"[0.2711727023124695, 0.7288272976875305]"
DOFREW,0,0,"[0.8111643195152283, 0.18883578479290009]"
MOF-177,0,0,"[0.9476355314254761, 0.05236450582742691]"
YOYQIO,1,1,"[0.057798802852630615, 0.9422012567520142]"
PUWCAL,0,0,"[0.9257113337516785, 0.07428871095180511]"
YIKGEF01,0,0,"[0.9687713980674744, 0.031228559091687202]"
YUKMOI,1,1,"[0.2518934905529022, 0.7481064796447754]"
OLUCAZ,1,1,"[0.3817219138145447, 0.6182780265808105]"
UVUFUN,0,0,"[0.8426376581192017, 0.15736231207847595]"
XALXUF01,1,0,"[0.5966473817825317, 0.4033525884151459]"
DANVAQ,0,1,"[0.08286508917808533, 0.9171350002288818]"
CALF-25-a,1,0,"[0.548855185508728, 0.4511447846889496]"
UiO-66-CF3,1,1,"[0.24651968479156494, 0.7534803748130798]"
HUXHOZ,0,0,"[0.9399319887161255, 0.0600680410861969]"
WOZGUP,1,1,"[0.0007020724005997181, 0.9992978572845459]"
XICXOY,0,0,"[0.9992144703865051, 0.0007856046431697905]"
MAKHEO,0,0,"[0.5680078268051147, 0.4319921135902405]"
JIZJIN,0,1,"[0.3285662531852722, 0.6714337468147278]"
EZIMAC,1,0,"[0.9475716948509216, 0.052428316324949265]"
AVUJUX,1,1,"[4.543284740066156e-05, 0.9999545812606812]"
UiO-66-F,0,0,"[0.6959514617919922, 0.3040485084056854]"
SANHEX,1,1,"[9.265870176022872e-05, 0.9999074339866638]"
RUJGIN,0,0,"[0.9895197153091431, 0.010480314493179321]"
EQUNAH,1,1,"[0.0004621012194547802, 0.9995378851890564]"
UiO-66-Br,1,1,"[0.0017270459793508053, 0.9982728958129883]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.02021128311753273, 0.9797887206077576]"
DOFQOF,0,0,"[0.8509474396705627, 0.14905250072479248]"
LIHDUC,0,0,"[0.8816134929656982, 0.11838646978139877]"
UQEGEE,1,1,"[0.00032506059505976737, 0.999674916267395]"
OWAVOY,1,1,"[0.41289201378822327, 0.5871080160140991]"
Ni3_BTP_2,1,1,"[0.08141438663005829, 0.9185855388641357]"
RUYVIS,1,1,"[0.009567653760313988, 0.9904323220252991]"
OXOLAP,0,1,"[0.02714008279144764, 0.9728598594665527]"
DONNEA,0,0,"[0.9991373419761658, 0.0008626315393485129]"
WASNOU,1,1,"[0.04931965842843056, 0.9506802558898926]"
JUMZIC,0,1,"[0.3885413706302643, 0.6114587187767029]"
CAU-10-CH3,1,1,"[0.0003674607432913035, 0.9996324777603149]"
Zn2L4,1,1,"[0.00015767729200888425, 0.9998422861099243]"
XUMFOC,0,0,"[0.9831132888793945, 0.01688663847744465]"
PUQGUE,1,1,"[0.016126487404108047, 0.9838734865188599]"
MOF-804,1,1,"[0.001938698231242597, 0.9980612993240356]"
ZOZHON,1,1,"[0.0013941985089331865, 0.9986057877540588]"
UTSA-16,1,1,"[0.20451125502586365, 0.795488715171814]"
DOFQEV,0,1,"[0.1707487404346466, 0.8292512893676758]"
AZAVUU,0,0,"[0.992797315120697, 0.007202653679996729]"
WEFXIQ,0,1,"[0.010664045810699463, 0.9893359541893005]"
PEWLEK,0,1,"[0.03986004367470741, 0.9601398706436157]"
FORQEJ,1,1,"[0.00010145093983737752, 0.9998985528945923]"
HEBHIH,1,1,"[0.3015919327735901, 0.6984080672264099]"
OHAKIS,1,1,"[0.1385732889175415, 0.8614267110824585]"
KEWZOD,1,0,"[0.9024669528007507, 0.09753309190273285]"
RARYUF,0,0,"[0.9373160004615784, 0.06268404424190521]"
dut-67-hf,1,1,"[0.0003663342504296452, 0.9996337294578552]"
CUKXEM,1,1,"[0.0042834714986383915, 0.9957165122032166]"
KIYJIN,1,1,"[0.36314788460731506, 0.6368520855903625]"
OLEYAH,1,1,"[0.05675288289785385, 0.9432471990585327]"
MAKGIR,0,1,"[0.10758110135793686, 0.8924189209938049]"
OXOLIX,0,0,"[0.766461968421936, 0.23353800177574158]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.12789465487003326, 0.8721054196357727]"
WEHQAC,1,1,"[0.007897064089775085, 0.992102861404419]"
GAYGAQ,1,1,"[0.0019354211399331689, 0.9980645775794983]"
GECXUH03,0,0,"[0.9940981864929199, 0.005901828408241272]"
LAVTUZ,0,1,"[0.00014921512047294527, 0.9998508095741272]"
ROSCIL,1,0,"[0.9969862103462219, 0.003013807348906994]"
USAHAZ,0,0,"[0.5838879346847534, 0.4161120355129242]"
NIZNUH,1,1,"[0.013805830851197243, 0.9861941933631897]"
MAKGUD,0,1,"[0.06287045031785965, 0.937129557132721]"
YOYPAF,1,1,"[0.003031122265383601, 0.9969689249992371]"
Zn-DMOF-MM0_5,0,0,"[0.9060783982276917, 0.09392159432172775]"
RABNOX,1,1,"[0.0037993616424500942, 0.9962006211280823]"
LAVSUY,0,0,"[0.9988871216773987, 0.0011128857731819153]"
ROSCEH,1,0,"[0.7593121528625488, 0.24068786203861237]"
TIFCOA,0,0,"[0.9848902225494385, 0.015109668485820293]"
CAVRAU,0,1,"[0.20542772114276886, 0.7945722937583923]"
UFARUP,0,0,"[0.9662087559700012, 0.03379126265645027]"
DUKYEP,1,1,"[0.01895156130194664, 0.9810484051704407]"
KUFTAI,1,0,"[0.6443702578544617, 0.35562974214553833]"
VOFSAM,0,0,"[0.9696006774902344, 0.03039933554828167]"
QOKWEU,0,0,"[0.8614287972450256, 0.13857120275497437]"
UiO-66-NO2,1,1,"[0.0045074280351400375, 0.9954925775527954]"
ROQFUA04,0,0,"[0.9982191324234009, 0.0017808668781071901]"
KIYJEJ,1,0,"[0.999097466468811, 0.0009025600156746805]"
MOYNEU,0,0,"[0.9950700402259827, 0.004929907154291868]"
CUKWOV,1,1,"[0.01785230077803135, 0.9821476936340332]"
WIYFAM,1,1,"[0.04906753823161125, 0.9509324431419373]"
WEHREH,1,1,"[0.3309188485145569, 0.6690812110900879]"
KETHEY01,1,0,"[0.8056991696357727, 0.19430086016654968]"
ATAYAX,1,1,"[0.017413267865777016, 0.982586681842804]"
PAPXUB,1,1,"[0.3299625515937805, 0.6700374484062195]"
VOFTAN,0,1,"[0.3416629135608673, 0.6583371162414551]"
UNABER,0,0,"[0.9970105886459351, 0.0029894427862018347]"
SONVEX,1,0,"[0.5182617902755737, 0.48173823952674866]"
LOQSOA,0,0,"[0.9810116291046143, 0.0189883541315794]"
BIQHOA,1,0,"[0.9875998497009277, 0.012400145642459393]"
mil-53-f-al,1,1,"[0.0007697097607888281, 0.9992303252220154]"
YUQQEI,1,1,"[0.3858916163444519, 0.6141083836555481]"
PEQWAK,1,0,"[0.7077301740646362, 0.292269766330719]"
QERZUI,1,0,"[0.9519069194793701, 0.04809309542179108]"
FIVYUF,0,0,"[0.9993285536766052, 0.0006714168121106923]"
PCN-58,1,1,"[0.03828589245676994, 0.9617140889167786]"
Bio-MOF-12,0,1,"[0.21999143064022064, 0.7800084948539734]"
OSAVOU,0,0,"[0.990496039390564, 0.00950391311198473]"
UiO-66-DM,1,1,"[0.0461186058819294, 0.9538813233375549]"
CAU-10,1,1,"[0.0010355799458920956, 0.9989644885063171]"
TIDSEE,0,0,"[0.9947155117988586, 0.0052844504825770855]"
ACOGAB,0,0,"[0.9343549609184265, 0.0656450167298317]"
UCOCUM,1,0,"[0.527977705001831, 0.47202232480049133]"
MIXYEZ,0,1,"[0.028084540739655495, 0.9719154834747314]"
BUCWAZ,1,0,"[0.738480806350708, 0.261519193649292]"
WITFEM,1,1,"[0.10436417162418365, 0.8956359028816223]"
FEFTUG,0,1,"[0.2541792690753937, 0.7458207011222839]"
OHUMIP,1,1,"[0.00043899216689169407, 0.9995610117912292]"
LAZPUZ,1,1,"[0.05516267195343971, 0.9448373913764954]"
MOF-545,1,1,"[0.003721782471984625, 0.9962782263755798]"
mil-47-f,0,1,"[0.25879448652267456, 0.7412055134773254]"
MOYNUK,0,0,"[0.9142687916755676, 0.08573123812675476]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.09749452024698257, 0.9025055170059204]"
mil-140c,1,1,"[0.03115072287619114, 0.9688493013381958]"
RARYOZ,0,0,"[0.7921831607818604, 0.20781685411930084]"
QOSXUS,1,1,"[0.003058995818719268, 0.9969410300254822]"
WAFKEU02,0,0,"[0.9988393783569336, 0.001160748885013163]"
