CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,256.34051513671875,259.7542724609375
MAXHUQ_clean,286.07305908203125,499.81671142578125,213.74365234375
GONTAG_clean,180.36337280273438,376.4562072753906,196.09283447265625
KONSAJ_clean,436.9126281738281,243.98695373535156,192.92567443847656
UJULIW_clean,269.9280700683594,458.23370361328125,188.30563354492188
BUKYAJ_clean,570.7261352539062,396.4671325683594,174.25900268554688
HOQNEI_clean,313.1046142578125,482.5020751953125,169.3974609375
NAVJAW01_clean,448.9471130371094,288.8650817871094,160.08203125
RORVAX_clean,204.0797576904297,363.02099609375,158.9412384033203
MUDLON_clean,539.7826538085938,386.1495056152344,153.63314819335938
WAQQUB_clean,363.576171875,211.92645263671875,151.64971923828125
DISSUU_clean,285.474365234375,434.7639465332031,149.28958129882812
FEZQEI_clean,260.6412658691406,404.5994567871094,143.95819091796875
KARTAA_clean,371.31683349609375,514.0030517578125,142.68621826171875
GOBXAY_clean,354.658447265625,494.10894775390625,139.45050048828125
NADZEZ_clean,577.3035888671875,439.0775451660156,138.22604370117188
IWELIG01_clean,470.2394104003906,334.054931640625,136.18447875976562
MATWUC_clean,264.8833923339844,400.83294677734375,135.94955444335938
YEMLUY_charged,398.2328796386719,262.8279113769531,135.40496826171875
HIQNAY_clean,192.84536743164062,327.9384765625,135.09310913085938
MICDEJ_clean,294.9705505371094,429.5150146484375,134.54446411132812
ZUZZEB_clean,554.7944946289062,420.6299133300781,134.16458129882812
DOHXUV_clean,477.9286804199219,344.2279052734375,133.70077514648438
TADCOS_clean,254.46331787109375,387.3100280761719,132.84671020507812
CUKXUC_clean,336.8005676269531,468.6434020996094,131.84283447265625
NALWOO_clean,395.470703125,526.8981323242188,131.42742919921875
WEMNAF_clean,223.90977478027344,353.9020080566406,129.9922332763672
COXCUP_clean,491.4412536621094,362.6252746582031,128.81597900390625
SOQJOZ_clean,490.4131774902344,361.88397216796875,128.52920532226562
WIPLOY_clean,354.787109375,483.28076171875,128.49365234375
YUWHOO_SL,490.1630554199219,362.9818420410156,127.18121337890625
NUVYOT_clean,204.13856506347656,330.7919616699219,126.65339660644531
JEWYAM_charged,279.7462463378906,153.44271850585938,126.30352783203125
EVADIQ_clean,499.679443359375,374.5631103515625,125.1163330078125
OBIBAF_clean,309.24212646484375,434.26519775390625,125.0230712890625
NENFAN_clean,514.5125122070312,391.79962158203125,122.712890625
UQEGII_clean,421.8018798828125,299.7552490234375,122.046630859375
DADNOO_clean,548.42236328125,429.6956787109375,118.7266845703125
ZEGSUB_clean,343.7956237792969,459.90350341796875,116.10787963867188
ZOHBIJ_clean,542.2366943359375,427.08343505859375,115.15325927734375
BETFUD_clean,374.6529846191406,488.6827392578125,114.02975463867188
ESASEY_clean,372.61810302734375,259.6597900390625,112.95831298828125
HIGRIA_clean,424.5841979980469,311.93377685546875,112.65042114257812
XUBGUY_clean,507.9447937011719,397.09173583984375,110.85305786132812
ZOHBEF_clean,524.4810791015625,414.85772705078125,109.62335205078125
COTYIV_clean,257.44427490234375,366.90667724609375,109.46240234375
QUGZEZ_clean,359.4910888671875,251.9534454345703,107.53764343261719
OCUMIL_clean,247.43959045410156,354.90460205078125,107.46501159667969
UPOVOL_clean,313.4263610839844,419.49835205078125,106.07199096679688
HIDBON_clean,506.657470703125,401.36444091796875,105.29302978515625
CUNQUZ_clean,185.7578582763672,290.89984130859375,105.14198303222656
GULWOA_clean,230.36912536621094,334.15771484375,103.78858947753906
PEDMOB_clean,233.29971313476562,336.5466003417969,103.24688720703125
TONLOZ_clean,302.0285949707031,403.51641845703125,101.48782348632812
SABVOH_manual,538.7760009765625,437.5146484375,101.2613525390625
MITSUE_clean,445.1698913574219,343.9114990234375,101.25839233398438
LADQOZ_clean,519.2071533203125,421.8326721191406,97.37448120117188
ZIYPUU_clean,241.1260528564453,338.30865478515625,97.18260192871094
TOLYOJ_clean,240.0872039794922,336.5634765625,96.47627258300781
CASTEW_clean,388.06195068359375,291.794677734375,96.26727294921875
JUQVAU_clean,312.69317626953125,408.4037170410156,95.71054077148438
OTENEH_charged,274.5454406738281,369.7261657714844,95.18072509765625
PAPVAF_clean,313.7735290527344,408.70367431640625,94.93014526367188
LADQUF_clean,504.14813232421875,411.3367614746094,92.81137084960938
AHOKIR_clean,372.0001525878906,463.1499938964844,91.14984130859375
RUGJUA_clean,297.66754150390625,388.3318786621094,90.66433715820312
KAVJEX_clean,316.64215087890625,407.1909484863281,90.54879760742188
EZEQIL_clean,517.3545532226562,426.92059326171875,90.4339599609375
NEZBOK_clean,349.4472351074219,260.299072265625,89.14816284179688
DANVAQ_clean,517.7423706054688,429.08489990234375,88.657470703125
OCUNAE_clean,266.3079833984375,353.2315368652344,86.92355346679688
DIVNAY_clean,352.9642028808594,439.0897521972656,86.12554931640625
AWIBAL_clean,359.17047119140625,274.161376953125,85.00909423828125
VEMDAT_clean,227.89100646972656,312.32196044921875,84.43095397949219
GUFBOA_clean,274.9987487792969,357.5994567871094,82.6007080078125
DUZPUL_clean,330.93560791015625,413.3587646484375,82.42315673828125
ABAYOU_clean,432.1541748046875,350.1017150878906,82.05245971679688
ADODOO_clean,347.1181945800781,428.87054443359375,81.75234985351562
HOGPUQ_clean,494.3237609863281,413.9585266113281,80.365234375
ZERNIV_clean,508.10833740234375,427.93304443359375,80.17529296875
YEKWOC_clean,519.3300170898438,439.64324951171875,79.686767578125
ADODII_clean,347.6064758300781,427.1634521484375,79.55697631835938
AVEQID_clean,335.63018798828125,414.47247314453125,78.84228515625
WUDVEY_clean,499.9051818847656,421.59210205078125,78.31307983398438
RUWZIU_clean,210.96888732910156,289.1737976074219,78.20491027832031
KOMHAW_clean,301.2484130859375,379.19073486328125,77.94232177734375
IVEQEG_clean,233.45016479492188,311.33038330078125,77.88021850585938
FIRMUQ_clean,294.3529357910156,372.20697021484375,77.85403442382812
ZIJSAO_clean,450.02008056640625,373.5,76.52008056640625
ALUREF_clean,343.7343444824219,267.29937744140625,76.43496704101562
EQETAX_clean,295.1505432128906,371.0360412597656,75.885498046875
WUPNIF_clean,405.5206604003906,331.45782470703125,74.06283569335938
HOWPIU_clean,236.4221954345703,310.08551025390625,73.66331481933594
EKOPIE_clean,528.6383056640625,455.42529296875,73.2130126953125
TOFQEM_clean,317.1142272949219,388.8952331542969,71.781005859375
LACBID_clean,280.2398986816406,351.6559753417969,71.41607666015625
OSUVOP_clean,345.7378234863281,417.09014892578125,71.35232543945312
TISPAO_clean,251.04335021972656,321.4726867675781,70.42933654785156
ONAWEG01_clean,276.2603759765625,346.6763000488281,70.41592407226562
QODPOQ_clean,423.33428955078125,352.9349060058594,70.39938354492188
TISJOW_clean,294.1234130859375,364.2757263183594,70.15231323242188
LAWFUN_clean,269.9815368652344,340.01019287109375,70.02865600585938
TOBJUR_clean,332.0894775390625,401.9224853515625,69.8330078125
ALURAB_clean,345.60687255859375,275.91485595703125,69.6920166015625
TAPKAY_clean,297.4256286621094,366.8277282714844,69.402099609375
JUFREJ_clean,370.82000732421875,440.19671630859375,69.376708984375
DACXUB_clean,561.7422485351562,492.69183349609375,69.0504150390625
MOJNAC_clean,390.2062683105469,459.2405700683594,69.0343017578125
GIQXEK_clean,532.7518920898438,463.8877258300781,68.86416625976562
AYUPOZ_clean,321.1570739746094,252.939697265625,68.21737670898438
FAVHIW_clean,352.2271423339844,419.5368957519531,67.30975341796875
APAZOI_clean,587.6992797851562,520.6093139648438,67.0899658203125
NUTYEI_clean,535.8675537109375,469.30767822265625,66.55987548828125
NUTYIM_clean,550.078857421875,483.89794921875,66.180908203125
WOBHOL_clean,431.82122802734375,366.1041564941406,65.71707153320312
CAXZOS_clean,428.2039794921875,362.6561279296875,65.5478515625
AQOSEG_clean,411.8706970214844,346.4570007324219,65.4136962890625
HISJAW_clean,416.36871337890625,351.44189453125,64.92681884765625
HUMWIX_clean,264.3658447265625,329.1760559082031,64.81021118164062
ETEPID_clean,317.87744140625,381.9538879394531,64.07644653320312
NUGRIR_clean,257.6213073730469,321.6026916503906,63.98138427734375
SAYTOD_clean,283.4140625,346.326416015625,62.912353515625
HIVQAG_clean,295.3414306640625,357.31787109375,61.9764404296875
IYEHAX_clean,269.8312072753906,331.2313537597656,61.400146484375
DAMYOI_clean,556.3915405273438,495.20880126953125,61.1827392578125
RAFMUH_clean,444.989990234375,384.36614990234375,60.62384033203125
DIBXIX_clean,290.0557861328125,350.5841979980469,60.528411865234375
CIDKUX_clean,236.31796264648438,295.71258544921875,59.394622802734375
GAQKOB_clean,261.5440979003906,320.80670166015625,59.262603759765625
MOYYEF_clean,262.75189208984375,321.67608642578125,58.9241943359375
MASZOX_clean,267.3560485839844,326.1117858886719,58.7557373046875
BETZOR_clean,443.0128479003906,385.27740478515625,57.735443115234375
VEPDEB_charged,338.6374206542969,281.0491027832031,57.58831787109375
SAJLOH_clean,314.94384765625,372.4812316894531,57.537384033203125
PAFMUH_clean,291.72930908203125,349.2643737792969,57.535064697265625
UMEDIB_clean,396.2272644042969,339.4364318847656,56.79083251953125
EBINUA02_clean,289.73150634765625,346.11651611328125,56.385009765625
FAPXOM_clean,539.0615234375,483.5827331542969,55.478790283203125
HAJRES_clean,434.9649658203125,380.3438720703125,54.62109375
GUFBUG_clean,379.6993408203125,434.2720642089844,54.572723388671875
EMIYEF_clean,376.3639831542969,430.93157958984375,54.567596435546875
VAXMUF_clean,240.8244171142578,294.0302734375,53.20585632324219
GETXAG01_clean,303.4375305175781,356.4280700683594,52.99053955078125
LUPYAX_clean,349.327392578125,296.790771484375,52.53662109375
SIVGIP_clean,319.7377014160156,267.49505615234375,52.242645263671875
ZUHSEC_clean,439.20965576171875,387.1798095703125,52.02984619140625
CAXTAY_clean,328.4904479980469,276.7856750488281,51.70477294921875
UVOTOQ_clean,390.1311340332031,441.24786376953125,51.116729736328125
BIFKEI_clean,258.45758056640625,309.5337829589844,51.076202392578125
DIBXOD_clean,289.0108642578125,339.5340881347656,50.523223876953125
RUHCED_SL,453.8235778808594,403.36907958984375,50.454498291015625
LAZPIN_clean,335.16534423828125,385.4933166503906,50.327972412109375
RUMROI_clean,273.0447082519531,322.58575439453125,49.541046142578125
LABPOV_clean,359.253662109375,408.7109375,49.457275390625
WENLAE_manual,430.7547607421875,381.67584228515625,49.07891845703125
ENISOK_clean,420.8536071777344,371.87481689453125,48.978790283203125
NUDLIJ_clean,518.3501586914062,469.3798522949219,48.970306396484375
DEXZIR_clean,337.62957763671875,288.6868591308594,48.942718505859375
UWELIS_clean,426.34039306640625,378.41009521484375,47.9302978515625
HUWDEJ_clean,257.41302490234375,209.51519775390625,47.8978271484375
ZEZFIV_clean,364.0908508300781,316.8660888671875,47.224761962890625
LEGGEK_clean,371.5849914550781,324.71343994140625,46.871551513671875
YARGAB_clean,355.88653564453125,402.63409423828125,46.74755859375
IMIDZB10_clean,448.5829772949219,401.98992919921875,46.593048095703125
CAKXOD_clean,421.0343017578125,374.7354431152344,46.298858642578125
BUSGOM_clean,409.7583923339844,364.11578369140625,45.642608642578125
RUYVEO_clean,547.053955078125,501.566162109375,45.48779296875
WENKUX_manual,427.6515197753906,382.47357177734375,45.177947998046875
SUVZUG_clean,331.1959228515625,376.18450927734375,44.98858642578125
UVARUF_clean,449.26214599609375,404.38653564453125,44.8756103515625
WOJZAY_clean,564.8447265625,520.765625,44.0791015625
DALSUH_clean,357.09515380859375,400.9967041015625,43.90155029296875
LAZJIH_clean,351.8348693847656,308.7576904296875,43.077178955078125
IREKUN_clean,405.24041748046875,362.4671325683594,42.773284912109375
COXHIH_clean,238.2041473388672,280.8486022949219,42.64445495605469
ZOYKAB_clean,454.5697937011719,412.1469421386719,42.4228515625
RUBGUS_clean,359.6560974121094,402.00604248046875,42.349945068359375
HELDOT_clean,436.8380432128906,478.5187683105469,41.68072509765625
LAVTAF_clean,448.3068542480469,406.892333984375,41.414520263671875
NUYWOU_clean,312.8441162109375,354.09442138671875,41.25030517578125
PARKUQ01_clean,315.1136779785156,356.20758056640625,41.093902587890625
MAKGOX_clean,454.2214660644531,413.3604736328125,40.860992431640625
RUGJEK_clean,289.9787902832031,330.53363037109375,40.554840087890625
JEXWUF_clean,276.6142578125,236.09329223632812,40.520965576171875
PUQHIT_SL,383.3415832519531,343.4571533203125,39.884429931640625
DAXJET01_clean,273.17938232421875,312.51324462890625,39.3338623046875
TUKCUZ_clean,339.9273986816406,379.14154052734375,39.214141845703125
NUZSAD_clean,373.9874572753906,413.11065673828125,39.123199462890625
JIZJOT_clean,359.0714111328125,320.07440185546875,38.99700927734375
VITYUU_clean,365.009033203125,403.97406005859375,38.96502685546875
SEQSIS_clean,366.7055358886719,405.1690368652344,38.4635009765625
WOWBIV_clean,425.5317687988281,387.1068420410156,38.4249267578125
HUCXUA_clean,547.3568115234375,508.937744140625,38.4190673828125
HAFTOZ_clean,348.02972412109375,309.8971862792969,38.132537841796875
ROLCEC14_clean,130.00729370117188,167.6001434326172,37.59284973144531
ROLCEC19_clean,130.00729370117188,167.599365234375,37.592071533203125
SIZNIA_clean,324.285400390625,361.44732666015625,37.16192626953125
AHOBEG_clean,377.3016357421875,340.32525634765625,36.97637939453125
WEJSAH_clean,291.61676025390625,255.25296020507812,36.363800048828125
DEYNIG_clean,351.37823486328125,315.66802978515625,35.710205078125
KOCCUC_clean,380.7452697753906,416.134521484375,35.389251708984375
ATUXOE_clean,480.4809875488281,445.1468505859375,35.334136962890625
XEQRAO_clean,406.78387451171875,371.46051025390625,35.3233642578125
VETMIS_clean,294.0800476074219,259.10491943359375,34.975128173828125
EBAWIQ_clean,430.729736328125,395.81671142578125,34.91302490234375
HOXJIO_charged,351.18603515625,316.41546630859375,34.77056884765625
ODIVUU_clean,364.7277526855469,398.4957275390625,33.767974853515625
FORQEJ_clean,423.63507080078125,457.08563232421875,33.4505615234375
DOQHOH_clean,386.3182067871094,353.25030517578125,33.067901611328125
GAFROX_clean,413.4021301269531,380.42364501953125,32.978485107421875
UXABOL_clean,375.1263732910156,342.3368835449219,32.78948974609375
ALIXOJ_clean,361.2768859863281,393.7565002441406,32.4796142578125
KEWBUL_clean,423.8285827636719,456.1553039550781,32.32672119140625
NUCYAN_clean,345.11138916015625,377.15069580078125,32.039306640625
HEDBID_clean,384.503662109375,416.39251708984375,31.88885498046875
RANWAH_clean,334.74432373046875,366.4593200683594,31.714996337890625
DAFHEZ_clean,368.9235534667969,400.5221862792969,31.5986328125
DONNEA_clean,448.66741943359375,417.6478271484375,31.01959228515625
WULQUR_clean,390.3046569824219,359.3160400390625,30.988616943359375
SIDCAL_clean,375.600830078125,345.03607177734375,30.56475830078125
BETDUB_clean,450.15185546875,480.274169921875,30.122314453125
YEMLOS_clean,392.89678955078125,363.3804931640625,29.51629638671875
IGUTUB_clean,389.7565002441406,360.2984924316406,29.4580078125
WIDZOA_clean,258.8330383300781,287.9669189453125,29.133880615234375
GUHPAC_clean,244.63461303710938,273.2926940917969,28.6580810546875
IQECIS_clean,404.5494384765625,376.6403503417969,27.909088134765625
SIWTEZ_clean,405.33087158203125,377.5395812988281,27.791290283203125
FUDHET_clean,414.8146667480469,387.1431884765625,27.671478271484375
DAXHUH_clean,275.65179443359375,248.08535766601562,27.566436767578125
BETFEN_clean,489.58978271484375,462.07086181640625,27.5189208984375
PUPNAQ_clean,400.8911437988281,373.6137390136719,27.27740478515625
NEHGEO_clean,426.6166687011719,399.521484375,27.095184326171875
GUSNEN_SL,383.22894287109375,356.13861083984375,27.09033203125
EXEQII_SL,533.3079223632812,506.345947265625,26.96197509765625
XUMSOP_clean,447.9634094238281,421.2650451660156,26.6983642578125
