CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9195867776870728, 0.08041319996118546]"
Zn-DMOF-NH2,0,0,"[0.9885059595108032, 0.011494013480842113]"
RORJOZ,1,1,"[0.24747847020626068, 0.7525214552879333]"
FUYKER,1,0,"[0.9184305667877197, 0.08156942576169968]"
EZOGAC,0,1,"[0.014824219048023224, 0.9851757884025574]"
YAHPED,1,1,"[0.022062722593545914, 0.9779372811317444]"
KEYNAF,1,0,"[0.8698517084121704, 0.13014832139015198]"
OHAKEO,1,1,"[0.06433882564306259, 0.9356611967086792]"
NACYOG,1,0,"[0.9704431295394897, 0.029556814581155777]"
TOWPEC,1,1,"[0.003989214543253183, 0.9960107803344727]"
UiO-66-CO2H_2,1,1,"[0.004182389937341213, 0.9958176016807556]"
UFASEA,0,0,"[0.9973364472389221, 0.002663522260263562]"
UNINEL,0,0,"[0.9929190278053284, 0.007080988958477974]"
mil-100-fe,1,0,"[0.6380129456520081, 0.36198705434799194]"
WEHQOQ01,1,1,"[0.002354670548811555, 0.9976453185081482]"
KADLOT,1,0,"[0.9409964680671692, 0.059003572911024094]"
FIJFEK,1,0,"[0.6861568689346313, 0.31384310126304626]"
MIFKUJ,1,1,"[0.03183946758508682, 0.9681606292724609]"
BOHWUS,1,1,"[0.005119318142533302, 0.9948806166648865]"
OTAQUW,1,1,"[0.03558839112520218, 0.9644115567207336]"
HISFUM,0,1,"[0.24497531354427338, 0.7550246715545654]"
BAFCAP,1,1,"[0.39708152413368225, 0.6029184460639954]"
DUXLEP,1,1,"[0.20390664041042328, 0.7960932850837708]"
BIRLIZ,1,1,"[0.00342944310978055, 0.9965705871582031]"
SANGOG,1,1,"[0.0005997253465466201, 0.99940025806427]"
WEFXEM,0,1,"[0.009232026524841785, 0.9907680749893188]"
EZOFUV,0,1,"[0.11220802366733551, 0.8877919912338257]"
SUTBIT,0,1,"[0.005535276141017675, 0.9944646954536438]"
XICXAK,0,0,"[0.7776628136634827, 0.2223372608423233]"
OMEWUZ,0,0,"[0.8816223740577698, 0.11837764084339142]"
OTARAD,1,1,"[0.04255669564008713, 0.957443356513977]"
OTENIL,1,1,"[0.0004921233630739152, 0.9995079040527344]"
TAQYIV,0,0,"[0.9545312523841858, 0.045468706637620926]"
IDIXAU,1,1,"[0.01585409790277481, 0.9841458797454834]"
Zn-DMOF-MM,0,0,"[0.9936723709106445, 0.006327657029032707]"
RUBTAK02,1,0,"[0.8664403557777405, 0.13355976343154907]"
ERIHOC,1,1,"[0.005402198992669582, 0.9945977926254272]"
NACZAT,1,1,"[0.2772735059261322, 0.7227264642715454]"
DONXUB,1,1,"[0.023773254826664925, 0.9762267470359802]"
OVIDON,1,1,"[0.4859617054462433, 0.5140383839607239]"
ELEREU,1,1,"[0.02596379444003105, 0.9740361571311951]"
MAKDUA,0,0,"[0.9231284856796265, 0.07687151432037354]"
AKOXIJ,1,1,"[0.0022727465257048607, 0.9977272748947144]"
IQUNAJ,0,0,"[0.5674307346343994, 0.4325692355632782]"
LAVTIN,0,0,"[0.9059234857559204, 0.09407652914524078]"
CAU-10-NO2,1,1,"[0.0014768544351682067, 0.9985231161117554]"
