CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.3352951109409332, 0.567742109298706, 0.09641861915588379, 0.0005441389512270689]"
mil-100-cr,3,2,"[0.10359904915094376, 0.12440720945596695, 0.46300193667411804, 0.3089917004108429]"
LAGDAB,1,1,"[0.08942651003599167, 0.7361457347869873, 0.15500383079051971, 0.01942398212850094]"
mil-47,0,0,"[0.5285836458206177, 0.4558798372745514, 0.014485513791441917, 0.0010509890271350741]"
QARBOC,1,1,"[0.2176712155342102, 0.675797164440155, 0.07122640311717987, 0.035305291414260864]"
YEGCIY,1,1,"[0.15677858889102936, 0.7510682940483093, 0.060258690267801285, 0.03189442679286003]"
COWLAC01,2,1,"[0.03693840652704239, 0.6566368937492371, 0.28688064217567444, 0.019544105976819992]"
EWESEF,3,3,"[0.044826410710811615, 0.08054643869400024, 0.3873465359210968, 0.48728057742118835]"
MITSUE,1,2,"[0.05174523591995239, 0.2199075073003769, 0.6990200877189636, 0.02932717092335224]"
MOF-505,0,3,"[0.05488607659935951, 0.055595409125089645, 0.3546188175678253, 0.5348997116088867]"
CIKCIK,2,2,"[0.007892911322414875, 0.026493748649954796, 0.9334324598312378, 0.03218089044094086]"
POXHER,2,2,"[0.003219767240807414, 0.007982524111866951, 0.8716086745262146, 0.11718903481960297]"
FUYCEJ,2,2,"[0.012543939985334873, 0.016843164339661598, 0.8295120596885681, 0.1411008983850479]"
HISGEX,1,2,"[0.03154844045639038, 0.14420557022094727, 0.7787085771560669, 0.04553739354014397]"
PCN-57,2,2,"[0.005231122020632029, 0.020381111651659012, 0.8325681090354919, 0.14181964099407196]"
EDOVEA,2,1,"[0.0863330140709877, 0.727002739906311, 0.15768463909626007, 0.028979673981666565]"
QOKWIY,1,2,"[0.011426971293985844, 0.05703476816415787, 0.8829825520515442, 0.048555754125118256]"
GAZLAW,1,0,"[0.7367597222328186, 0.24338918924331665, 0.017251791432499886, 0.0025993245653808117]"
DOFRAS,1,1,"[0.08634603768587112, 0.8762004971504211, 0.03462421894073486, 0.0028293151408433914]"
OLOPUC,3,3,"[0.0018878324190154672, 0.00012289902952034026, 0.013738288544118404, 0.9842509627342224]"
VOFSUG,1,1,"[0.33303552865982056, 0.5715385675430298, 0.07966282218694687, 0.01576310768723488]"
IFESUJ,2,2,"[0.006098971236497164, 0.017529943957924843, 0.8409937620162964, 0.13537733256816864]"
YACWAC,2,3,"[0.002445555292069912, 0.0021635345183312893, 0.49694088101387024, 0.4984501004219055]"
Cd_L3_Cl_H2O_2,2,2,"[0.023211486637592316, 0.10629341751337051, 0.7365636229515076, 0.13393153250217438]"
OVIDED,2,2,"[0.025951331481337547, 0.1497955024242401, 0.7910702228546143, 0.03318299353122711]"
XACFAJ,2,2,"[0.021976497024297714, 0.04391493275761604, 0.6346614956855774, 0.29944705963134766]"
Zn-NDC,1,2,"[0.1322518140077591, 0.3097017705440521, 0.49506649374961853, 0.06297995150089264]"
"UiO-1,4-NDC",2,2,"[0.0005585503531619906, 0.0017734401626512408, 0.9802799224853516, 0.017388127744197845]"
OTEPAF,2,2,"[9.894859977066517e-05, 0.0008947781752794981, 0.9971258640289307, 0.0018804850988090038]"
UDANAQ,2,3,"[0.0041307080537080765, 0.001242049620486796, 0.13001172244548798, 0.8646154999732971]"
BUCVEC,2,2,"[0.018243536353111267, 0.06099112704396248, 0.7796308398246765, 0.14113453030586243]"
MOXDEJ,1,2,"[0.11298219114542007, 0.2181006819009781, 0.5607253313064575, 0.10819176584482193]"
BUVHEH,1,2,"[0.004323356319218874, 0.004033152479678392, 0.9069826602935791, 0.0846608579158783]"
DOFQIZ,1,1,"[0.01576121337711811, 0.9812036752700806, 0.0027614845894277096, 0.0002736418100539595]"
PCN-225,2,2,"[0.16012051701545715, 0.08163797855377197, 0.5673937797546387, 0.19084776937961578]"
SIFVEK,3,2,"[0.010696884244680405, 0.016852587461471558, 0.719912052154541, 0.2525384724140167]"
PUWCEP,2,2,"[0.0007620228570885956, 0.002756838919594884, 0.9618151187896729, 0.03466605767607689]"
TIFCEQ,0,1,"[0.32570716738700867, 0.670351505279541, 0.0028635344933718443, 0.0010778607102110982]"
XANMUX,2,2,"[0.0007010329863987863, 0.001340193091891706, 0.8509308099746704, 0.1470279097557068]"
ULASEH,2,1,"[0.060915879905223846, 0.5586826801300049, 0.31838005781173706, 0.06202135235071182]"
KINKAV,2,2,"[0.0044446117244660854, 0.0070162685588002205, 0.8112225532531738, 0.1773165911436081]"
