CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.13694988191127777, 0.7773187160491943, 0.04584094136953354, 0.03989047557115555]"
Zn-DMOF-NH2,0,0,"[0.9436230063438416, 0.048522867262363434, 0.0023676645942032337, 0.005486523266881704]"
RORJOZ,3,3,"[0.3520675599575043, 0.07632801681756973, 0.16921134293079376, 0.40239301323890686]"
FUYKER,2,1,"[0.15823400020599365, 0.7344350218772888, 0.07172264903783798, 0.03560830280184746]"
EZOGAC,0,2,"[0.010521579533815384, 0.01331265363842249, 0.827538788318634, 0.14862710237503052]"
YAHPED,2,2,"[0.008230757899582386, 0.027245501056313515, 0.9044194221496582, 0.06010444462299347]"
KEYNAF,2,1,"[0.06230867654085159, 0.7945826053619385, 0.13696154952049255, 0.006147175561636686]"
OHAKEO,2,2,"[0.017329640686511993, 0.07432761788368225, 0.8189886212348938, 0.08935417234897614]"
NACYOG,2,1,"[0.40316763520240784, 0.5566881895065308, 0.025136688724160194, 0.015007547102868557]"
TOWPEC,3,2,"[0.0009402071009390056, 0.003916784655302763, 0.9819841384887695, 0.0131588876247406]"
UiO-66-CO2H_2,2,2,"[0.0010937993647530675, 0.0049965293146669865, 0.9787845015525818, 0.015125209465622902]"
UFASEA,1,1,"[0.007004371844232082, 0.9911086559295654, 0.0017075398936867714, 0.00017944963474292308]"
UNINEL,1,1,"[0.014310075901448727, 0.9794354438781738, 0.005582442041486502, 0.0006720004603266716]"
mil-100-fe,2,1,"[0.19627977907657623, 0.42714425921440125, 0.21585795283317566, 0.1607179343700409]"
WEHQOQ01,2,2,"[0.001499683829024434, 0.004470033571124077, 0.8958781957626343, 0.09815219789743423]"
KADLOT,2,1,"[0.07876037061214447, 0.859225332736969, 0.04350283369421959, 0.018511515110731125]"
FIJFEK,2,1,"[0.03995136916637421, 0.6030094027519226, 0.3471869230270386, 0.00985232274979353]"
MIFKUJ,2,2,"[0.012152932584285736, 0.03642313927412033, 0.9057168364524841, 0.0457070991396904]"
BOHWUS,2,3,"[0.005842927377671003, 0.005937525071203709, 0.362170934677124, 0.626048743724823]"
OTAQUW,2,2,"[0.016085531562566757, 0.046494197100400925, 0.6352155208587646, 0.30220475792884827]"
HISFUM,1,3,"[0.45855945348739624, 0.013579288497567177, 0.054979246109724045, 0.4728820323944092]"
BAFCAP,2,2,"[0.1129850447177887, 0.3182671070098877, 0.5268159508705139, 0.04193202033638954]"
DUXLEP,3,3,"[0.21847178041934967, 0.07003098726272583, 0.24416136741638184, 0.46733590960502625]"
BIRLIZ,2,2,"[0.000528886157553643, 0.004644629545509815, 0.9914417266845703, 0.0033847747836261988]"
SANGOG,2,2,"[0.0001062684750650078, 0.0006835215608589351, 0.9973402619361877, 0.0018699596403166652]"
WEFXEM,1,2,"[0.004415085539221764, 0.015649816021323204, 0.8549492359161377, 0.12498587369918823]"
EZOFUV,1,2,"[0.04890852048993111, 0.08855230361223221, 0.6272303462028503, 0.23530884087085724]"
SUTBIT,1,2,"[0.0030424692668020725, 0.00801818910986185, 0.9362273216247559, 0.05271197855472565]"
XICXAK,1,1,"[0.09400461614131927, 0.6972509622573853, 0.15298432111740112, 0.05576012283563614]"
OMEWUZ,1,0,"[0.8782104253768921, 0.03567465394735336, 0.0118818124756217, 0.07423316687345505]"
OTARAD,2,2,"[0.0197368822991848, 0.0493335947394371, 0.7367075085639954, 0.19422213733196259]"
OTENIL,2,2,"[6.165834201965481e-05, 0.0005293695721775293, 0.9979641437530518, 0.0014449391746893525]"
TAQYIV,1,1,"[0.04663340002298355, 0.9062666296958923, 0.04194377362728119, 0.005156198516488075]"
IDIXAU,2,2,"[0.016109511256217957, 0.01700085774064064, 0.6570068597793579, 0.3098827600479126]"
Zn-DMOF-MM,0,0,"[0.9293580055236816, 0.0657496303319931, 0.0018506220076233149, 0.003041856922209263]"
RUBTAK02,2,1,"[0.34023571014404297, 0.45338818430900574, 0.06295351684093475, 0.14342258870601654]"
ERIHOC,2,3,"[0.004737659823149443, 0.006995717063546181, 0.36045771837234497, 0.6278088688850403]"
NACZAT,2,2,"[0.06340064853429794, 0.23660999536514282, 0.6678358912467957, 0.03215353190898895]"
DONXUB,2,2,"[0.007048349361866713, 0.0376916229724884, 0.8680980205535889, 0.08716194331645966]"
OVIDON,2,1,"[0.07075772434473038, 0.4557205140590668, 0.4209675192832947, 0.05255424976348877]"
ELEREU,3,3,"[0.030955620110034943, 0.01153868529945612, 0.16009223461151123, 0.7974135279655457]"
MAKDUA,1,1,"[0.06836164742708206, 0.8392679691314697, 0.07207104563713074, 0.020299358293414116]"
AKOXIJ,2,2,"[0.0008514375658705831, 0.0026364761870354414, 0.9726157784461975, 0.023896390572190285]"
IQUNAJ,1,1,"[0.047115541994571686, 0.4788411855697632, 0.46632587909698486, 0.007717373315244913]"
LAVTIN,1,1,"[0.035638853907585144, 0.8475956320762634, 0.11343120783567429, 0.003334329929202795]"
CAU-10-NO2,2,2,"[0.0011497350642457604, 0.0025767595507204533, 0.8798254728317261, 0.1164480522274971]"
SIFSIX-2-Cu-i,2,0,"[0.8127370476722717, 0.17185476422309875, 0.009384105913341045, 0.006024111527949572]"
MEKDIQ,1,1,"[0.12370758503675461, 0.7859148383140564, 0.07563546299934387, 0.014742175117135048]"
SAXLEK,1,1,"[0.18282490968704224, 0.8014820218086243, 0.01527099683880806, 0.000422087061451748]"
Co_L13_2,2,2,"[0.0001726932096062228, 0.0010080750798806548, 0.9939478635787964, 0.0048714191652834415]"
ERIGER,2,2,"[0.04917208477854729, 0.10543807595968246, 0.45043647289276123, 0.39495334029197693]"
Zn-DMOF-option2,1,0,"[0.9653125405311584, 0.026291873306035995, 0.0016991026932373643, 0.006696566939353943]"
GORLIK,2,3,"[0.02386844903230667, 0.016490017995238304, 0.25079745054244995, 0.7088440656661987]"
DUKXOY,2,2,"[0.02782127633690834, 0.13453839719295502, 0.7890197038650513, 0.04862063750624657]"
ZIF-11,2,2,"[0.003076180350035429, 0.005910668987780809, 0.8388131260871887, 0.15219995379447937]"
IRMOF-1-37,1,1,"[0.4586528241634369, 0.4731430113315582, 0.03389976546168327, 0.0343044176697731]"
HIQPAA,2,2,"[0.007400074042379856, 0.010355404578149319, 0.8774087429046631, 0.10483583062887192]"
MUJRIT,2,1,"[0.06643933057785034, 0.9288722276687622, 0.004181982949376106, 0.0005064711440354586]"
MOTMAK,1,0,"[0.9833472371101379, 0.013242277316749096, 0.0009412936051376164, 0.0024691179860383272]"
BUCVIG,2,2,"[0.0006766453734599054, 0.0018282009987160563, 0.9309898018836975, 0.06650540232658386]"
EPEXEE,1,1,"[0.09020218998193741, 0.8727891445159912, 0.024828460067510605, 0.012180320918560028]"
TIRLIQ,1,2,"[0.04782551899552345, 0.07700873911380768, 0.6894988417625427, 0.18566688895225525]"
EQUNIP,2,2,"[0.005265168845653534, 0.009254690259695053, 0.624433159828186, 0.3610469698905945]"
UiO-66-MM,2,2,"[0.0005748269613832235, 0.002823375863954425, 0.9877980351448059, 0.00880369357764721]"
EPEXUU,1,1,"[0.13711296021938324, 0.8391513228416443, 0.0204229224473238, 0.003312819404527545]"
PCN-224_Ni,3,2,"[0.012592164799571037, 0.010769668966531754, 0.6224926710128784, 0.35414546728134155]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.04310012608766556, 0.05593050643801689, 0.7851220369338989, 0.11584733426570892]"
VEPDEB,1,1,"[0.04977601766586304, 0.4653712511062622, 0.4246964454650879, 0.06015632674098015]"
XAVQIU01,2,2,"[0.14151503145694733, 0.15743699669837952, 0.5733016729354858, 0.12774629890918732]"
PULHOT,1,2,"[0.0005617588176392019, 0.0033346829004585743, 0.9896962642669678, 0.006407379638403654]"
XEGJIE02,2,2,"[0.00025816899142228067, 0.0006353362114168704, 0.9820007681846619, 0.017105787992477417]"
XOFTOC,2,2,"[0.004860843066126108, 0.03395120054483414, 0.937853217124939, 0.023334790021181107]"
Zn-DMOF_NO2_2,2,0,"[0.5716025829315186, 0.3228924572467804, 0.06039280816912651, 0.04511212557554245]"
WITFIQ,2,2,"[0.0206332765519619, 0.09581537544727325, 0.8201724290847778, 0.06337893754243851]"
VAGMAT,2,2,"[0.296440988779068, 0.10387706756591797, 0.36701101064682007, 0.23267091810703278]"
LOQSUG,1,1,"[0.1100798100233078, 0.8763331770896912, 0.011773898266255856, 0.0018131729448214173]"
CIYZOA,2,1,"[0.18793842196464539, 0.6374542117118835, 0.11126860231161118, 0.0633387565612793]"
VASGOO,2,3,"[0.02235543355345726, 0.016054902225732803, 0.10447812080383301, 0.8571116328239441]"
ADABUE,3,2,"[0.007505280431360006, 0.033531758934259415, 0.8879950642585754, 0.07096788287162781]"
SOYWOT,3,3,"[0.09760969877243042, 0.051007118076086044, 0.14556318521499634, 0.7058199644088745]"
ROQDIM04,1,1,"[0.034886639565229416, 0.9630871415138245, 0.0018487769411876798, 0.00017747147649060935]"
VOPHUF,2,2,"[0.03911092132329941, 0.11335618793964386, 0.7715503573417664, 0.0759824886918068]"
ZIF-7,2,2,"[0.009433618746697903, 0.03804539516568184, 0.7419893145561218, 0.21053163707256317]"
LUVWUU,2,3,"[0.017290648072957993, 0.019748833030462265, 0.3347514867782593, 0.628209114074707]"
JUMZOI,3,2,"[0.07154794037342072, 0.27625083923339844, 0.4293220043182373, 0.22287915647029877]"
KEYMUY,2,0,"[0.635052502155304, 0.3557167053222656, 0.007105876691639423, 0.0021249076817184687]"
XAPGIH,2,2,"[0.017960011959075928, 0.015499074012041092, 0.5574456453323364, 0.40909522771835327]"
ITIPOS,3,2,"[0.09901442378759384, 0.21307702362537384, 0.46953824162483215, 0.21837030351161957]"
SAXLIO,1,2,"[0.052249759435653687, 0.1650567352771759, 0.613276481628418, 0.16941705346107483]"
HUXHIT,1,1,"[0.09109102934598923, 0.6244741082191467, 0.252955824136734, 0.031479038298130035]"
UiO-66-Cl2,2,2,"[0.062010545283555984, 0.023661669343709946, 0.6125978827476501, 0.30172985792160034]"
QESBAR,2,2,"[0.1396097093820572, 0.32540860772132874, 0.5214879512786865, 0.013493738137185574]"
FOJLUN,1,2,"[0.009604746475815773, 0.0257891695946455, 0.8123327493667603, 0.15227341651916504]"
HUFKUQ,3,3,"[0.26183030009269714, 0.10144209861755371, 0.25263288617134094, 0.3840947151184082]"
mil-101-nh2,2,1,"[0.08603551983833313, 0.6269262433052063, 0.1546981930732727, 0.1323399841785431]"
Ni2_C2O4_L16_2,2,3,"[0.06523513793945312, 0.12490196526050568, 0.3034747838973999, 0.5063880085945129]"
Zr-DMBDC,2,2,"[6.099285383243114e-05, 0.0002729279804043472, 0.997663140296936, 0.0020029593724757433]"
Bio-MOF-14,3,2,"[0.09355485439300537, 0.2428920865058899, 0.5546363592147827, 0.10891670733690262]"
IRMOF-1-40,0,0,"[0.5319915413856506, 0.3761691153049469, 0.07906589657068253, 0.012773415073752403]"
VAHTUW,2,2,"[0.012632832862436771, 0.010934368707239628, 0.7833547592163086, 0.1930779367685318]"
VOCQEJ,1,0,"[0.41406700015068054, 0.39981526136398315, 0.1369355320930481, 0.049182213842868805]"
IGUFOH,1,2,"[0.058817557990550995, 0.16837982833385468, 0.6953623294830322, 0.07744033634662628]"
WEHPIJ,0,2,"[0.005487821064889431, 0.03306283801794052, 0.9368391633033752, 0.024610133841633797]"
HUXHEP,1,2,"[0.11280179768800735, 0.3353792726993561, 0.4724405109882355, 0.0793783888220787]"
PETWUI,1,1,"[0.005367069039493799, 0.9920152425765991, 0.002373890019953251, 0.00024376930377911776]"
NIMXIS,1,1,"[0.07045485824346542, 0.8821030259132385, 0.04164113476872444, 0.005800927989184856]"
