CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,323.79437255859375,267.08953857421875
LEPLEZ02_clean,116.2735824584961,381.2232971191406,264.94971466064453
PACGIM_clean,538.1959228515625,333.66290283203125,204.53302001953125
KIFKAM_clean,594.9327392578125,392.8948059082031,202.03793334960938
SABWAU_SL,581.186279296875,379.4047546386719,201.78152465820312
SONTOF_clean,142.6512451171875,342.77545166015625,200.12420654296875
ETEJOD_clean,154.24339294433594,345.3424987792969,191.09910583496094
KINFEU_clean,601.564453125,424.66033935546875,176.90411376953125
GONNAA_clean,428.1533508300781,253.59783935546875,174.55551147460938
LITCIC_clean,156.69761657714844,330.83062744140625,174.1330108642578
NADZID_clean,557.7957153320312,399.635986328125,158.15972900390625
SIWSUO_clean,207.79920959472656,364.10736083984375,156.3081512451172
OCUPUY_clean,494.5204162597656,339.7889709472656,154.7314453125
NUFCAU_clean,211.93814086914062,365.6422119140625,153.70407104492188
WURNOO_clean,442.7684020996094,292.2875061035156,150.48089599609375
ASOVEL_clean,262.4345703125,411.5111083984375,149.0765380859375
PURNIB_clean,462.123046875,314.94134521484375,147.18170166015625
HADPOU_clean,430.2357482910156,284.3230895996094,145.91265869140625
YEYFEP_clean,531.6976318359375,394.6355285644531,137.06210327148438
HEDBUP_clean,443.0379638671875,308.7525329589844,134.28543090820312
WOPDEL_clean,226.26669311523438,360.2485656738281,133.98187255859375
OVICUS_clean,237.94654846191406,371.8053283691406,133.85877990722656
TETVIZ_clean,434.1480407714844,304.75946044921875,129.38858032226562
GUBKUL_clean,592.1200561523438,465.2012939453125,126.91876220703125
HAWVIM_clean,287.16595458984375,413.8871154785156,126.72116088867188
BELTOD_clean,494.60113525390625,368.0536804199219,126.54745483398438
SABVOH01_clean,528.5266723632812,403.861572265625,124.66510009765625
QOXFIU_clean,209.83251953125,334.3739318847656,124.54141235351562
HUSJUC_clean,550.0545043945312,426.51055908203125,123.5439453125
RIPWIY_clean,279.70172119140625,399.2805480957031,119.57882690429688
RIBDEN_clean,243.25,360.60687255859375,117.35687255859375
CUNQOT_clean,188.89637756347656,306.0403747558594,117.14399719238281
LOSXIC_clean,156.97027587890625,273.3223876953125,116.35211181640625
PIQMOT_clean,533.7002563476562,420.70489501953125,112.995361328125
PEVLIN_clean,313.00848388671875,424.13006591796875,111.12158203125
