CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,227.4314422607422,288.66334533691406
GONTAG_clean,180.36337280273438,398.52288818359375,218.15951538085938
BUKYAJ_clean,570.7261352539062,371.843505859375,198.88262939453125
HIQNAY_clean,192.84536743164062,377.5252380371094,184.67987060546875
YUWHOO_SL,490.1630554199219,305.85162353515625,184.31143188476562
NADZEZ_clean,577.3035888671875,396.1575012207031,181.14608764648438
ZOHBIJ_clean,542.2366943359375,370.6387939453125,171.597900390625
DOHXUV_clean,477.9286804199219,320.79486083984375,157.13381958007812
MUDLON_clean,539.7826538085938,385.67572021484375,154.10693359375
DACXUB_clean,561.7422485351562,410.1456604003906,151.59658813476562
MAXHUQ_clean,286.07305908203125,436.605712890625,150.53265380859375
SOQJOZ_clean,490.4131774902344,340.2929992675781,150.12017822265625
CUNQUZ_clean,185.7578582763672,335.1300354003906,149.37217712402344
ZERNIV_clean,508.10833740234375,359.9732971191406,148.13504028320312
IWELIG01_clean,470.2394104003906,322.7190246582031,147.5203857421875
TADCOS_clean,254.46331787109375,401.4381103515625,146.97479248046875
APAZOI_clean,587.6992797851562,443.945556640625,143.75372314453125
ZUZZEB_clean,554.7944946289062,411.1234436035156,143.67105102539062
NENFAN_clean,514.5125122070312,371.28314208984375,143.2293701171875
HOQNEI_clean,313.1046142578125,448.8343200683594,135.72970581054688
XUBGUY_clean,507.9447937011719,375.616455078125,132.32833862304688
GIQXEK_clean,532.7518920898438,400.4518127441406,132.30007934570312
EZEQIL_clean,517.3545532226562,385.89630126953125,131.458251953125
OCUMIL_clean,247.43959045410156,378.75811767578125,131.3185272216797
KINFAQ_clean,578.134033203125,447.7938537597656,130.34017944335938
EKOPIE_clean,528.6383056640625,399.9940185546875,128.644287109375
ZOHBEF_clean,524.4810791015625,396.27288818359375,128.20819091796875
OCUNAE_clean,266.3079833984375,393.09100341796875,126.78302001953125
EVADIQ_clean,499.679443359375,373.9449768066406,125.73446655273438
TOLYOJ_clean,240.0872039794922,364.10699462890625,124.01979064941406
NAVJAW01_clean,448.9471130371094,326.1934814453125,122.75363159179688
WOJZAY_clean,564.8447265625,442.1549072265625,122.6898193359375
DADNOO_clean,548.42236328125,427.0495910644531,121.37277221679688
MATWUC_clean,264.8833923339844,384.81024169921875,119.92684936523438
COXCUP_clean,491.4412536621094,372.18621826171875,119.25503540039062
EXEQII_SL,533.3079223632812,414.3979797363281,118.90994262695312
EGUNAX_clean,378.6563415527344,261.9327392578125,116.72360229492188
LADQOZ_clean,519.2071533203125,402.7478332519531,116.45932006835938
DAMYOI_clean,556.3915405273438,440.9152526855469,115.47628784179688
HUCXUA_clean,547.3568115234375,432.6412658691406,114.71554565429688
NUTYIM_clean,550.078857421875,436.2846374511719,113.79421997070312
RUYVEO_clean,547.053955078125,434.5062255859375,112.5477294921875
IVEQEG_clean,233.45016479492188,345.53582763671875,112.08566284179688
WUDVEY_clean,499.9051818847656,388.7702941894531,111.1348876953125
QEZZAY_clean,559.0678100585938,448.43377685546875,110.634033203125
GUFBOA_clean,274.9987487792969,385.54833984375,110.54959106445312
OTENEH_charged,274.5454406738281,384.9603271484375,110.41488647460938
UMEDIB_clean,396.2272644042969,287.16400146484375,109.06326293945312
HOXJIO_charged,351.18603515625,242.81552124023438,108.37051391601562
SABVOH_manual,538.7760009765625,430.493408203125,108.2825927734375
HIDBON_clean,506.657470703125,398.8266906738281,107.83078002929688
QUVDOB_clean,229.93209838867188,336.3572082519531,106.42510986328125
UJULIW_clean,269.9280700683594,375.885986328125,105.95791625976562
NUVYOT_clean,204.13856506347656,308.39501953125,104.25645446777344
RUGJEK_clean,289.9787902832031,392.5613098144531,102.58251953125
