CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7560937404632568, 0.2439061850309372]"
DUXLEP,1,1,"[0.26517656445503235, 0.7348235249519348]"
ADABUE,1,0,"[0.6978750824928284, 0.30212485790252686]"
TOWPEC,1,1,"[0.09429238736629486, 0.9057076573371887]"
HUFKUQ,1,1,"[0.27953243255615234, 0.7204675674438477]"
RUBTAK02,1,0,"[0.7529762387275696, 0.2470237761735916]"
YIZJEY,1,1,"[0.020745981484651566, 0.9792539477348328]"
PCN-224_Ni,1,1,"[0.13015709817409515, 0.8698428869247437]"
GORLIK,1,1,"[0.06092718243598938, 0.939072847366333]"
ITIPOS,1,0,"[0.8341593742370605, 0.16584056615829468]"
Cd_L2_Cl_H2O,0,0,"[0.8046723008155823, 0.1953277289867401]"
TISJOW,0,0,"[0.5303444266319275, 0.4696556627750397]"
VASGUU,0,1,"[0.07305201143026352, 0.9269480109214783]"
BUCVIG,0,1,"[0.10572141408920288, 0.8942786455154419]"
HUXHEP,0,1,"[0.36932042241096497, 0.6306795477867126]"
OTENIL,0,0,"[0.7852310538291931, 0.21476900577545166]"
ERIHIW,0,1,"[0.0768897533416748, 0.9231101870536804]"
IRMOF-1-37,0,0,"[0.9105475544929504, 0.08945256471633911]"
OSAVIO,0,0,"[0.908856987953186, 0.09114298969507217]"
KIWRUE01,0,0,"[0.9981787204742432, 0.001821313169784844]"
