CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.09974533319473267, 0.9002546668052673]"
OLOPUC,1,1,"[0.00036285046371631324, 0.9996371865272522]"
UQEGEE,1,1,"[0.08643386512994766, 0.9135661125183105]"
UiO-66-CF3,1,1,"[0.07116974145174026, 0.9288302659988403]"
CAU-10-H,1,1,"[0.03682006895542145, 0.9631800055503845]"
UiO-66-NO2,1,1,"[0.07404875010251999, 0.9259512424468994]"
OHUMIP,1,1,"[0.1385897547006607, 0.8614102602005005]"
UiO-66-DM,1,0,"[0.6485202312469482, 0.35147979855537415]"
dut-67-hf,1,1,"[0.31270840764045715, 0.6872915625572205]"
XANMUX,1,1,"[0.12722602486610413, 0.872774064540863]"
Ni3_BTP_2,1,1,"[0.3377278745174408, 0.6622720956802368]"
MOF-545,1,1,"[0.009397652000188828, 0.9906023740768433]"
RUYQIN,1,1,"[0.0324883759021759, 0.9675115942955017]"
OLEYAH,1,1,"[0.022155368700623512, 0.9778445959091187]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04837269335985184, 0.9516273140907288]"
CAU-10-CH3,1,1,"[0.06413686275482178, 0.9358630776405334]"
PCN-58,1,0,"[0.9652800559997559, 0.03471992909908295]"
UiO-66-Br,1,1,"[0.1525067389011383, 0.8474932312965393]"
MOF-177,0,1,"[0.03140752762556076, 0.9685924649238586]"
QOKWIY,0,0,"[0.6827954649925232, 0.31720447540283203]"
BUVHEH,0,0,"[0.8043100833892822, 0.19568988680839539]"
CAVRAU,0,1,"[0.23285521566867828, 0.7671447992324829]"
ZOZHON,0,1,"[0.0397644117474556, 0.960235595703125]"
EQUNAH,0,1,"[0.20973725616931915, 0.7902626991271973]"
MITSAK,0,0,"[0.8354864716529846, 0.16451354324817657]"
ATAYAX,0,1,"[0.07637050002813339, 0.9236294627189636]"
SONVEX,0,1,"[0.12080203741788864, 0.8791979551315308]"
ATEJOA,0,1,"[0.005180060863494873, 0.9948198795318604]"
KADLIN,0,1,"[0.43282943964004517, 0.5671706199645996]"
Bio-MOF-12,0,0,"[0.6626090407371521, 0.3373910188674927]"
KIYJEJ,0,0,"[0.6960111856460571, 0.30398881435394287]"
Cd_L1_Cl_H2O,0,0,"[0.5148994326591492, 0.48510053753852844]"
ACOGAB,0,0,"[0.9851940274238586, 0.01480596512556076]"
mil-53-f-al,0,1,"[0.026122283190488815, 0.9738777875900269]"
PUGGOP,0,0,"[0.5159860849380493, 0.48401394486427307]"
YOYPAF,0,1,"[0.07151003181934357, 0.9284899234771729]"
