CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.5182767510414124, 0.48172324895858765]"
ACOLIP_clean,1,1,"[0.2517085075378418, 0.748291552066803]"
ADUWON_clean,0,1,"[0.18593527376651764, 0.8140647411346436]"
AGUWUV_clean,0,1,"[0.28512445092201233, 0.7148755192756653]"
AJINOY_clean,1,1,"[0.13071982562541962, 0.869280219078064]"
AMOYOR_clean,1,1,"[0.3808545470237732, 0.6191454529762268]"
ANAWOD_clean,1,1,"[0.02936951257288456, 0.9706304669380188]"
APACAX_clean,1,1,"[0.29309213161468506, 0.7069078087806702]"
ASUBIB_clean,0,1,"[0.03844878077507019, 0.9615511894226074]"
AVELOD_clean,1,1,"[0.14091217517852783, 0.8590878844261169]"
AVILEY_clean,1,1,"[0.45377102494239807, 0.5462289452552795]"
AVIPOL_clean,0,0,"[0.8100269436836243, 0.1899731159210205]"
AVUJIL_clean,0,1,"[0.013932887464761734, 0.9860670566558838]"
AXAQAT_clean,1,1,"[0.03499816358089447, 0.9650018811225891]"
AZAWAB_clean,1,1,"[0.38850051164627075, 0.6114994883537292]"
AZIVAI_clean,1,1,"[0.2755546569824219, 0.7244453430175781]"
BADYAJ_clean,1,1,"[0.12795794010162354, 0.8720421195030212]"
BAKGAX_clean,1,1,"[0.3833252191543579, 0.6166748404502869]"
BENXUP_clean,0,1,"[0.057139839977025986, 0.9428601861000061]"
BIDPOV_clean,1,1,"[0.0661403238773346, 0.9338597655296326]"
BIYVEM_clean,0,0,"[0.7846733331680298, 0.21532675623893738]"
BOWNUY_clean,1,1,"[0.17196276783943176, 0.8280372023582458]"
BUCVAY_clean,0,1,"[0.28655457496643066, 0.7134453654289246]"
BUKMUQ01_clean,0,1,"[0.0857463851571083, 0.9142535924911499]"
BUPVEP_clean,1,1,"[0.050407618284225464, 0.9495923519134521]"
BUSQEM_clean,0,1,"[0.16375550627708435, 0.836244523525238]"
BUSQIQ_clean,1,1,"[0.03298142924904823, 0.9670186638832092]"
BUSQUC_clean,0,1,"[0.20336906611919403, 0.7966309189796448]"
CAHQOS_clean,1,1,"[0.02318098023533821, 0.9768190383911133]"
CANYIB_clean,1,1,"[0.1645141839981079, 0.8354857563972473]"
CAVSUP_clean,1,1,"[0.23673473298549652, 0.7632652521133423]"
CAYKEU_clean,1,0,"[0.6738248467445374, 0.32617518305778503]"
CEFLEF_clean,1,1,"[0.03966028243303299, 0.9603397846221924]"
CIDKUX_clean,1,0,"[0.6212617754936218, 0.3787381947040558]"
COKFAK_clean,0,1,"[0.36095792055130005, 0.6390420198440552]"
COKROL_clean,1,1,"[0.21888162195682526, 0.7811184525489807]"
CORZIU_clean,0,1,"[0.22964364290237427, 0.7703564167022705]"
COTVIS_clean,1,1,"[0.26399901509284973, 0.7360010147094727]"
COTVOY_clean,1,1,"[0.2618153393268585, 0.7381846904754639]"
COTVUE_clean,1,0,"[0.5482220649719238, 0.45177796483039856]"
CUFDUD_clean,1,1,"[0.040883563458919525, 0.9591164588928223]"
CUKXOW_clean,1,1,"[0.29683879017829895, 0.7031612396240234]"
CUZBUW_clean,0,1,"[0.035941075533628464, 0.9640589356422424]"
DADPAC_clean,1,1,"[0.02377205155789852, 0.9762279391288757]"
DAMYUO_clean,0,1,"[0.05910718813538551, 0.9408928155899048]"
DAWBIO_clean,1,1,"[0.02993306890130043, 0.9700669050216675]"
DEZKEA_clean,0,1,"[0.260172963142395, 0.739827036857605]"
DIKJUD_clean,0,1,"[0.15766257047653198, 0.8423374891281128]"
DIMKER_clean,1,1,"[0.03473424166440964, 0.965265691280365]"
DIPMAS_clean,0,0,"[0.9575848579406738, 0.04241519793868065]"
DIVPUU_clean,0,1,"[0.12155895680189133, 0.8784410953521729]"
DOMCUE_clean,0,0,"[0.9698418378829956, 0.0301581509411335]"
DONKUO_clean,1,1,"[0.18072722852230072, 0.8192728161811829]"
DUNXUH02_clean,0,0,"[0.7616485953330994, 0.23835140466690063]"
DUPVER_clean,1,1,"[0.353853702545166, 0.6461464166641235]"
EBELUU_clean,0,1,"[0.09647563844919205, 0.9035243391990662]"
EBIJAC_clean,1,1,"[0.15912777185440063, 0.8408722281455994]"
EHAGIF_clean,0,0,"[0.6218197345733643, 0.37818026542663574]"
EJETAQ_clean,0,1,"[0.22119936347007751, 0.7788006067276001]"
EKOPOK_clean,0,0,"[0.5480554103851318, 0.4519446790218353]"
ELUJEC_clean,1,1,"[0.10393790900707245, 0.8960621356964111]"
EMIHAK_charged,0,0,"[0.9374741315841675, 0.06252598017454147]"
ENOSAD_clean,0,1,"[0.049286603927612305, 0.9507133364677429]"
EPISOM_clean,1,1,"[0.4639659523963928, 0.5360339879989624]"
ERUNIQ_clean,1,1,"[0.03829950466752052, 0.9617006182670593]"
ESEVIH_clean,0,1,"[0.2710188031196594, 0.7289811968803406]"
ETECOX_clean,1,1,"[0.3758794367313385, 0.6241205930709839]"
ETEJIX_clean,1,1,"[0.12914970517158508, 0.8708503246307373]"
ETEPID_clean,0,1,"[0.29218873381614685, 0.7078112363815308]"
ETIXIQ_clean,0,0,"[0.9737647175788879, 0.02623535320162773]"
EVUNIT_clean_h,0,0,"[0.5882677435874939, 0.4117323160171509]"
EWESAC_clean,1,1,"[0.4635016620159149, 0.5364983677864075]"
FAGMEI_clean,0,0,"[0.5766137838363647, 0.42338621616363525]"
FIRNIF_clean,1,1,"[0.031656794250011444, 0.968343198299408]"
FOWTOC_clean,1,1,"[0.4579979181289673, 0.5420020222663879]"
FUTZOK_clean,1,1,"[0.35802003741264343, 0.641979992389679]"
FUXXIH_clean,0,1,"[0.23177260160446167, 0.7682273983955383]"
FUYCIN_clean,1,1,"[0.08586283028125763, 0.9141371846199036]"
GAGTAM_clean,1,1,"[0.05068119615316391, 0.9493188261985779]"
GAJZIC_clean,0,0,"[0.5675678253173828, 0.4324321746826172]"
GAKBAX_clean,0,0,"[0.5337122082710266, 0.466287761926651]"
GAMTEU_clean,0,0,"[0.5396591424942017, 0.46034085750579834]"
GAMVAS_clean,0,1,"[0.040652308613061905, 0.959347665309906]"
GAPNOD_clean,1,0,"[0.7321680188179016, 0.26783207058906555]"
GARLOD_clean,1,1,"[0.030898617580533028, 0.9691014289855957]"
GARMAQ_clean,1,1,"[0.0297019612044096, 0.9702979922294617]"
GEFYUN_clean,1,1,"[0.08491281419992447, 0.9150872230529785]"
GIQYOV_clean,0,0,"[0.8412938714027405, 0.15870623290538788]"
GIRYIR_clean,0,0,"[0.5187864303588867, 0.4812135100364685]"
GIRZAK_clean,0,0,"[0.5244943499565125, 0.47550567984580994]"
GUKYUI_clean,1,1,"[0.1256081610918045, 0.8743918538093567]"
GUPNUC01_clean,0,0,"[0.9977970123291016, 0.002203047275543213]"
GUVCOP_clean,0,1,"[0.14895904064178467, 0.8510409593582153]"
HAKSAQ_clean,0,1,"[0.1907421201467514, 0.8092579245567322]"
HAKTAR_clean,0,1,"[0.1588066667318344, 0.8411933183670044]"
HAKVOH_clean,0,0,"[0.7446010112762451, 0.2553989589214325]"
HAKVUN_clean,0,1,"[0.1425323784351349, 0.8574676513671875]"
HALVAU_clean,0,1,"[0.34291064739227295, 0.657089352607727]"
HEGNIR_clean,0,0,"[0.6993241310119629, 0.30067580938339233]"
HELDOT_clean,0,1,"[0.438262015581131, 0.5617380142211914]"
HOVGIK_clean,1,1,"[0.27279049158096313, 0.7272095084190369]"
HUJGEA_clean,1,1,"[0.07017937302589417, 0.9298205971717834]"
HUNFIH_clean,1,1,"[0.03330621123313904, 0.9666938185691833]"
HUWLUI_clean,0,0,"[0.7294682264328003, 0.2705318033695221]"
HUZYAE_clean,1,1,"[0.27364715933799744, 0.726352870464325]"
ICITEU_charged,0,1,"[0.35173797607421875, 0.6482620239257812]"
IFAREN_charged,0,0,"[0.7249283194541931, 0.2750716805458069]"
IKETUO_clean,1,1,"[0.01816401816904545, 0.9818359613418579]"
ILOSOS_clean,0,0,"[0.5307000279426575, 0.4693000912666321]"
IMEDOV_clean,1,1,"[0.48559117317199707, 0.5144087672233582]"
INIXOT_clean,1,1,"[0.11718233674764633, 0.8828176856040955]"
IYUROK_clean,1,0,"[0.629867672920227, 0.37013235688209534]"
JAKBIJ_clean,0,0,"[0.9520418643951416, 0.04795804247260094]"
JAKBOP01_clean,0,0,"[0.969430685043335, 0.030569296330213547]"
JEJWOL_clean,1,1,"[0.08553355187177658, 0.9144664406776428]"
JOHFIW_manual,1,1,"[0.07403358072042465, 0.9259663820266724]"
KAGCAY_charged,0,0,"[0.7078161835670471, 0.2921837866306305]"
KAHYID_clean,1,1,"[0.014516089111566544, 0.9854839444160461]"
KARTAA_clean,1,1,"[0.013978498056530952, 0.9860214591026306]"
KASRAZ_clean,0,1,"[0.46562689542770386, 0.5343731045722961]"
KAVTEI_clean,0,1,"[0.14057181775569916, 0.8594281673431396]"
KEFBOO_clean,1,1,"[0.14052753150463104, 0.8594725131988525]"
KEHDOS_clean,0,1,"[0.4800146520137787, 0.5199853777885437]"
KEHGEL_clean,0,0,"[0.6016408205032349, 0.3983592689037323]"
KEWBUL_clean,1,1,"[0.4100794196128845, 0.5899206399917603]"
KIDXUR_clean,0,1,"[0.30889537930488586, 0.6911045908927917]"
KIFXOO_clean,0,1,"[0.10414215177297592, 0.8958578705787659]"
KIGCEK_clean,1,0,"[0.5845252871513367, 0.41547468304634094]"
KIKDAL_clean,1,1,"[0.3815399706363678, 0.6184600591659546]"
KINFEU_clean,1,1,"[0.0450519360601902, 0.9549481272697449]"
KINROQ_clean,0,0,"[0.7648195624351501, 0.23518042266368866]"
KIXXOG_clean,1,1,"[0.4901205599308014, 0.509879469871521]"
KIYMEM_clean,1,1,"[0.14414021372795105, 0.8558598160743713]"
KOMGUP_clean,1,1,"[0.07055824995040894, 0.9294417500495911]"
KONFEA_clean,0,1,"[0.11076825112104416, 0.8892317414283752]"
KOSLIP_clean,1,1,"[0.12961429357528687, 0.8703856468200684]"
KOVJAI01_clean,0,0,"[0.8056061863899231, 0.19439378380775452]"
LAFFEG_clean,1,1,"[0.06580936908721924, 0.9341906905174255]"
LAVTOT_clean,1,1,"[0.02770308591425419, 0.9722968339920044]"
LAXGOH03_clean,1,1,"[0.02716050110757351, 0.9728394150733948]"
LEDPIU_clean,1,1,"[0.11624078452587128, 0.8837592005729675]"
LEDWUN_clean,1,1,"[0.3924559950828552, 0.6075440049171448]"
LEHXUT_clean,1,1,"[0.09209524095058441, 0.9079048037528992]"
LENKIA_clean,1,1,"[0.055174876004457474, 0.9448251128196716]"
LEYREO_clean,1,1,"[0.023071276023983955, 0.9769287705421448]"
LIBQIY_clean,1,1,"[0.008580818772315979, 0.9914191961288452]"
LIFSAW_clean,0,1,"[0.2828303575515747, 0.7171696424484253]"
LIFSEA_clean,0,1,"[0.20428618788719177, 0.7957137823104858]"
LIQFEY_clean,1,1,"[0.11394719034433365, 0.8860527873039246]"
LUPYAX_clean,1,1,"[0.2377469390630722, 0.7622531652450562]"
LUYSEF_clean,1,1,"[0.12661296129226685, 0.8733870387077332]"
MAKFIQ_clean,1,1,"[0.12442880123853683, 0.8755712509155273]"
MAKFOW_clean,1,1,"[0.08427578955888748, 0.9157241582870483]"
MATVIN_clean,1,1,"[0.09568974375724792, 0.9043102860450745]"
MAYJOM_clean,0,1,"[0.18450824916362762, 0.8154917359352112]"
MAYPIM_clean,1,1,"[0.33095961809158325, 0.669040322303772]"
MEGBAD_clean,0,0,"[0.6233524680137634, 0.37664759159088135]"
MITGUR01_clean,0,1,"[0.06332243978977203, 0.9366775751113892]"
MOCKAR_clean,1,1,"[0.12630689144134521, 0.8736931681632996]"
MOYNIY_clean,1,1,"[0.36326244473457336, 0.6367376446723938]"
MUDLON_clean,1,1,"[0.10486940294504166, 0.8951305747032166]"
MUDTEL_clean,1,1,"[0.042046889662742615, 0.9579532146453857]"
