CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4497251808643341, 0.5502748489379883]"
AHOJUC_clean,0,0,"[0.8313668370246887, 0.16863314807415009]"
ANAWIX_clean,1,1,"[0.06129556894302368, 0.9387044310569763]"
ANUGIA_clean,0,1,"[0.4443340599536896, 0.5556659698486328]"
ATEYED_clean,0,1,"[0.1791641265153885, 0.8208358883857727]"
ATICAH_clean,1,1,"[0.03354993835091591, 0.9664501547813416]"
ATIJUJ_manual,1,1,"[0.1774144172668457, 0.8225856423377991]"
AXAFAG_clean,1,1,"[0.056146521121263504, 0.943853497505188]"
AXUHEH_clean,1,1,"[0.23784133791923523, 0.7621586918830872]"
AXUHIL_clean,1,1,"[0.4735548794269562, 0.5264450907707214]"
BAHGUN01_clean,1,1,"[0.029211025685071945, 0.9707889556884766]"
BAKJOO_clean,1,1,"[0.1502409428358078, 0.8497591018676758]"
BAXGAK_clean,0,0,"[0.9226096868515015, 0.07739036530256271]"
BEPVID_clean,1,1,"[0.46344467997550964, 0.5365553498268127]"
BETGIS_clean,1,1,"[0.03337690234184265, 0.966623067855835]"
BETGOY_clean,1,1,"[0.20622920989990234, 0.7937708497047424]"
BIZMAA_clean,0,0,"[0.7742297053337097, 0.22577036917209625]"
BOLZIN_clean,1,1,"[0.3210645020008087, 0.6789355278015137]"
BONWIL_clean,1,0,"[0.5503777265548706, 0.4496223032474518]"
BUSNAF_clean,0,1,"[0.2707667946815491, 0.7292332053184509]"
CAKYIY_clean,0,0,"[0.6133387088775635, 0.3866613507270813]"
CAWZUX_clean,0,1,"[0.023025786504149437, 0.9769741296768188]"
CAZNOI_charged,1,1,"[0.07780053466558456, 0.9221993684768677]"
COJHIT_clean,0,1,"[0.268018901348114, 0.731981098651886]"
COZMUA_clean,0,0,"[0.6375892758369446, 0.36241069436073303]"
CUKXIR_clean,0,1,"[0.08384081721305847, 0.9161591529846191]"
DAMYOI_clean,0,1,"[0.04073918238282204, 0.9592607617378235]"
DAWBUA_clean,1,1,"[0.030539147555828094, 0.9694609045982361]"
DEJCIF_clean,1,1,"[0.28766676783561707, 0.7123332023620605]"
DIMKUH_clean,1,1,"[0.0775274932384491, 0.9224725365638733]"
DOYHOQ_clean,1,1,"[0.3524307608604431, 0.6475692391395569]"
DUDKOE_clean,1,1,"[0.12157254666090012, 0.8784275054931641]"
DUDZOT_clean,1,1,"[0.06937623023986816, 0.9306237697601318]"
DUFZUA_clean,1,1,"[0.031519219279289246, 0.9684808254241943]"
DUNXUH03_clean,0,0,"[0.7612916231155396, 0.2387084662914276]"
DUNXUH05_clean,0,0,"[0.7458526492118835, 0.25414738059043884]"
DUPKAC_clean,1,0,"[0.5081447958946228, 0.49185508489608765]"
EBAWIQ_clean,1,1,"[0.1723153442144394, 0.8276846408843994]"
EBEMEF_clean,0,1,"[0.4225563108921051, 0.5774437189102173]"
EBUREA_clean,1,1,"[0.1778763085603714, 0.8221237063407898]"
ECAHAT_clean,1,0,"[0.8169069290161133, 0.18309307098388672]"
ECEZAO01_clean,1,1,"[0.08045224100351334, 0.9195477962493896]"
EDIKIL_clean,1,1,"[0.01631915755569935, 0.9836808443069458]"
EHAGAX_clean,0,0,"[0.5614787340164185, 0.43852129578590393]"
EMIHEO_charged,0,0,"[0.9982509613037109, 0.0017490292666479945]"
ENITOL_clean,1,1,"[0.06712091714143753, 0.9328790307044983]"
EPOXAJ_clean,0,0,"[0.5818428993225098, 0.41815707087516785]"
ETEJUJ_clean,1,1,"[0.08281983435153961, 0.9171801805496216]"
EVUQOC_clean,1,1,"[0.054192446172237396, 0.9458075165748596]"
EVUQUI_clean,1,1,"[0.04370410740375519, 0.9562958478927612]"
EXAXAE_clean,1,1,"[0.02553023211658001, 0.9744697213172913]"
FAHBIC_clean,1,1,"[0.3836536407470703, 0.6163463592529297]"
FATQID_clean,1,0,"[0.9786670207977295, 0.021332984790205956]"
FAWCEN01_SL,1,1,"[0.2360706925392151, 0.7639293074607849]"
FERWAC_clean,1,1,"[0.2894359827041626, 0.7105640769004822]"
FEWQIJ_manual,0,1,"[0.4599840044975281, 0.5400160551071167]"
FIRMUQ_clean,1,1,"[0.11233238130807877, 0.8876675963401794]"
GAGSUF_clean,1,1,"[0.45612776279449463, 0.5438722372055054]"
GAJYUN_clean,0,0,"[0.6226279139518738, 0.3773720860481262]"
GAJZOI_clean,0,0,"[0.6164223551750183, 0.3835776746273041]"
GAMTIY_clean,0,1,"[0.4443587362766266, 0.5556412935256958]"
GAXWAF_clean,0,1,"[0.26756271719932556, 0.7324371933937073]"
GEFZAU_clean,1,1,"[0.10819290578365326, 0.8918071389198303]"
GIQYAH_clean,0,0,"[0.9567505717277527, 0.04324949532747269]"
GIQYIP_clean,0,0,"[0.9662867784500122, 0.03371318057179451]"
GIRYEN_clean,0,1,"[0.43830057978630066, 0.5616994500160217]"
GIRYOX_clean,0,0,"[0.5310154557228088, 0.46898460388183594]"
GIXGOK_clean,0,1,"[0.09696391224861145, 0.9030361175537109]"
GOPTIQ_clean,1,1,"[0.42599713802337646, 0.5740029215812683]"
GUPBEZ02_clean,1,0,"[0.9529103636741638, 0.04708962142467499]"
HADQUA_clean,0,0,"[0.6341509819030762, 0.36584898829460144]"
HADXOC_clean,1,1,"[0.3588184118270874, 0.6411815881729126]"
HADYAP_clean,1,1,"[0.04321805760264397, 0.9567820429801941]"
HEGNOX_clean,0,0,"[0.8054536581039429, 0.19454632699489594]"
HIMSAY_clean,0,1,"[0.0773395523428917, 0.9226604104042053]"
HIWXER01_SL,1,1,"[0.27562496066093445, 0.7243750691413879]"
HULTEN_clean,0,0,"[0.7247600555419922, 0.2752399742603302]"
ICAROV_clean,0,1,"[0.06539139896631241, 0.9346086382865906]"
IFEQAN_SL,1,1,"[0.31311705708503723, 0.6868829131126404]"
IGUTUB_clean,0,1,"[0.37679529190063477, 0.6232047080993652]"
IGUVIR_clean,0,1,"[0.3110447824001312, 0.6889551877975464]"
IJASES01_clean,1,1,"[0.161270871758461, 0.8387291431427002]"
IJIGOX_clean,0,0,"[0.9114403128623962, 0.08855970948934555]"
ILOJOJ_clean,1,1,"[0.25322654843330383, 0.7467734813690186]"
IXODUV_clean,0,0,"[0.8269699811935425, 0.1730300337076187]"
IXOFAD_clean,0,0,"[0.8277561068534851, 0.1722438782453537]"
IXOFEH_clean,0,0,"[0.8147993087768555, 0.18520067632198334]"
JEJKEP_clean,1,1,"[0.03783904016017914, 0.9621609449386597]"
JEJKIT_clean,1,1,"[0.029782487079501152, 0.9702174663543701]"
JUGQIN_clean,1,1,"[0.13695184886455536, 0.8630481362342834]"
JUTCUW_SL,0,0,"[0.7908900380134583, 0.20910996198654175]"
KAHYOJ_clean,1,1,"[0.020702050998806953, 0.9792978763580322]"
KAVGAQ_clean,1,1,"[0.07769206166267395, 0.9223079085350037]"
KAVTUY_clean,1,1,"[0.05661873146891594, 0.9433813095092773]"
KAWHEY_clean,1,1,"[0.24342328310012817, 0.7565767168998718]"
KEGZOL_clean,0,1,"[0.03912876546382904, 0.9608712792396545]"
KIFWUT_clean,0,1,"[0.09425134211778641, 0.9057486653327942]"
KILJEV_clean,0,1,"[0.1479826420545578, 0.8520172834396362]"
KINDIW_clean,1,0,"[0.7320190668106079, 0.2679809629917145]"
KINLAW_clean,1,1,"[0.29043060541152954, 0.7095694541931152]"
KIXKOS_ion_b,0,0,"[0.8714690804481506, 0.12853093445301056]"
KIYMIQ_clean,1,1,"[0.42615869641304016, 0.573841392993927]"
KOMHAW_clean,1,1,"[0.10455802828073502, 0.8954420685768127]"
KORMOV_clean,1,1,"[0.02329963445663452, 0.9767003655433655]"
KUKPOX_clean,0,0,"[0.5551392436027527, 0.4448607265949249]"
LEYQUD_clean,1,1,"[0.0071047451347112656, 0.992895245552063]"
LEYRAK_clean,1,1,"[0.019013890996575356, 0.9809859991073608]"
LICKAL_clean,1,1,"[0.07044961303472519, 0.9295503497123718]"
LIJNOJ01_clean,0,0,"[0.6526629328727722, 0.3473370671272278]"
LITCIC_clean,0,0,"[0.7390480041503906, 0.26095208525657654]"
LIVREP_clean,1,0,"[0.9350070357322693, 0.06499297171831131]"
LIXWEV_clean,0,1,"[0.15835560858249664, 0.8416444063186646]"
