CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9961512088775635, 0.003848831634968519]"
KUFTAI,1,1,"[0.3234127461910248, 0.6765872240066528]"
PCN-57,1,1,"[0.1575605422258377, 0.8424394726753235]"
OLEYAH,1,1,"[0.05024921894073486, 0.9497507214546204]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04871731251478195, 0.9512827396392822]"
XANMUX,1,1,"[0.11115042865276337, 0.888849675655365]"
OLOPUC,1,1,"[0.0014040764654055238, 0.9985958933830261]"
OHUMIP,1,1,"[0.16121195256710052, 0.8387879729270935]"
RUYQIN,1,1,"[0.012685699388384819, 0.9873142242431641]"
Ni3_BTP_2,1,0,"[0.7633069753646851, 0.23669302463531494]"
ATEJOA,1,1,"[0.013900947757065296, 0.986099123954773]"
UQEGEE,1,1,"[0.11103661358356476, 0.8889634013175964]"
TIFCOA,0,0,"[0.9996960759162903, 0.0003038764407392591]"
QOKWIY,0,0,"[0.6321253776550293, 0.3678746223449707]"
TUTZOX,0,1,"[0.16713625192642212, 0.8328637480735779]"
YOYQIO,0,1,"[0.06651276350021362, 0.9334872961044312]"
QOKWEU,0,0,"[0.8169466853141785, 0.18305329978466034]"
MOF-505,0,0,"[0.5918563008308411, 0.40814366936683655]"
OLUCAZ,0,1,"[0.4023844301700592, 0.5976154804229736]"
WEFXIQ,0,0,"[0.6633207201957703, 0.3366793096065521]"
VOFSUG,0,0,"[0.9530766010284424, 0.04692339524626732]"
WEHQAC,0,0,"[0.9454120993614197, 0.05458792671561241]"
CUKWOV,0,0,"[0.8658649325370789, 0.1341351568698883]"
BUVHEH,0,1,"[0.2704874277114868, 0.7295125722885132]"
