CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9436933398246765, 0.056306689977645874]"
mil-100-cr,1,1,"[0.1915402114391327, 0.8084598183631897]"
LAGDAB,0,0,"[0.7877492308616638, 0.2122507244348526]"
mil-47,0,0,"[0.9913695454597473, 0.008630430325865746]"
QARBOC,0,0,"[0.9149847626686096, 0.08501525968313217]"
YEGCIY,0,0,"[0.9308531284332275, 0.06914690881967545]"
COWLAC01,1,0,"[0.6554349660873413, 0.3445650041103363]"
EWESEF,1,1,"[0.07685921341180801, 0.9231407642364502]"
MITSUE,0,1,"[0.26468631625175476, 0.7353136539459229]"
MOF-505,0,1,"[0.06363220512866974, 0.9363678097724915]"
CIKCIK,1,1,"[0.02715701051056385, 0.9728429913520813]"
POXHER,1,1,"[0.005552369169890881, 0.9944475889205933]"
FUYCEJ,1,1,"[0.015242413617670536, 0.9847575426101685]"
HISGEX,0,1,"[0.12916052341461182, 0.8708394169807434]"
PCN-57,1,1,"[0.013109098188579082, 0.9868908524513245]"
EDOVEA,1,0,"[0.8356321454048157, 0.16436782479286194]"
QOKWIY,0,1,"[0.045156899839639664, 0.9548431038856506]"
GAZLAW,0,0,"[0.9804874062538147, 0.019512640312314034]"
DOFRAS,0,0,"[0.968893826007843, 0.031106237322092056]"
OLOPUC,1,1,"[0.0007510865107178688, 0.9992489814758301]"
VOFSUG,0,0,"[0.9278247356414795, 0.07217530161142349]"
IFESUJ,1,1,"[0.012171211652457714, 0.9878287315368652]"
YACWAC,1,1,"[0.0014477805234491825, 0.9985522627830505]"
Cd_L3_Cl_H2O_2,1,1,"[0.07283342629671097, 0.9271665215492249]"
OVIDED,1,1,"[0.13969261944293976, 0.8603074550628662]"
XACFAJ,1,1,"[0.03723130747675896, 0.9627687931060791]"
Zn-NDC,0,1,"[0.4097333252429962, 0.590266764163971]"
"UiO-1,4-NDC",1,1,"[0.0015291697345674038, 0.9984709024429321]"
OTEPAF,1,1,"[0.000786992663051933, 0.9992130398750305]"
UDANAQ,1,1,"[0.0023415281902998686, 0.9976584911346436]"
BUCVEC,1,1,"[0.05042837932705879, 0.9495716691017151]"
MOXDEJ,0,1,"[0.2553865313529968, 0.7446134686470032]"
BUVHEH,0,1,"[0.0031046487856656313, 0.9968953728675842]"
DOFQIZ,0,0,"[0.9963207244873047, 0.0036792452447116375]"
PCN-225,1,1,"[0.18412989377975464, 0.8158701658248901]"
SIFVEK,1,1,"[0.010897266678512096, 0.9891027212142944]"
PUWCEP,1,1,"[0.001795534510165453, 0.9982044696807861]"
TIFCEQ,0,0,"[0.9974098801612854, 0.0025901561602950096]"
XANMUX,1,1,"[0.0006395974778570235, 0.9993603825569153]"
ULASEH,1,0,"[0.558480441570282, 0.44151949882507324]"
KINKAV,1,1,"[0.004988483153283596, 0.9950115084648132]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9549540877342224, 0.04504595324397087]"
TIRLEM,0,1,"[0.2664840817451477, 0.7335159778594971]"
BAFBIW,1,1,"[0.002997021656483412, 0.9970030188560486]"
ATAHUA,1,1,"[0.3635876476764679, 0.6364123821258545]"
YOYPEJ,1,1,"[0.00850392784923315, 0.9914960265159607]"
OWIKAI,1,0,"[0.9959071278572083, 0.004092861898243427]"
GAYGEU,1,0,"[0.9344325661659241, 0.06556743383407593]"
ATEJOA,1,1,"[0.011396709829568863, 0.9886032342910767]"
FORWAL,0,0,"[0.9037138223648071, 0.09628612548112869]"
Zn-MOF-508-72,0,1,"[0.471527099609375, 0.528472900390625]"
GEFZAU,1,1,"[0.0037387835327535868, 0.9962611794471741]"
VEMHOL,1,1,"[0.05224297195672989, 0.9477570652961731]"
NIZNIV,1,1,"[0.04177674278616905, 0.9582232236862183]"
PEWLIO,0,1,"[0.15042810142040253, 0.8495720028877258]"
FEFVAO,0,0,"[0.8689780831336975, 0.1310219019651413]"
HEBHED,1,1,"[0.1616741120815277, 0.8383259177207947]"
CAU-10-H,1,1,"[0.0009172989521175623, 0.9990826845169067]"
KOMGID,1,1,"[0.002648572437465191, 0.9973514080047607]"
TUTZUD,1,1,"[0.36373960971832275, 0.6362605094909668]"
PUGGOP,1,1,"[0.004093812312930822, 0.9959061145782471]"
AlaZnOAc,1,1,"[0.019007684662938118, 0.9809922575950623]"
MIFMIZ,1,1,"[0.024495048448443413, 0.975504994392395]"
COYCID,0,0,"[0.9972153306007385, 0.0027847362216562033]"
SOQSAU01,1,1,"[0.021182013675570488, 0.9788179993629456]"
CIMTEZ,1,1,"[0.007513673510402441, 0.9924863576889038]"
KADLUZ,1,0,"[0.967887818813324, 0.03211217746138573]"
FUYCAF,1,1,"[0.028314126655459404, 0.9716858863830566]"
RUYQIN,1,1,"[0.0007630238542333245, 0.9992368817329407]"
SUTJAU,0,1,"[0.06583702564239502, 0.934162974357605]"
WEHPOP,0,0,"[0.5876914858818054, 0.4123084843158722]"
KADLIN,1,0,"[0.5507687926292419, 0.44923120737075806]"
AMEJOS,1,1,"[0.016898319125175476, 0.9831016659736633]"
EQUNEL,1,1,"[0.002502603456377983, 0.9974974393844604]"
MITSAK,0,1,"[0.11923222243785858, 0.880767822265625]"
QOCBEQ,1,1,"[0.08064018934965134, 0.9193598628044128]"
FUWYAY,1,0,"[0.8487396240234375, 0.15126031637191772]"
CUK-1,1,1,"[0.009897913783788681, 0.9901020526885986]"
TUTZOX,1,1,"[0.016162214800715446, 0.9838377237319946]"
UDEMEW,0,1,"[0.10046681016683578, 0.899533212184906]"
