,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.07203684846362401,67.78422015475243,0.5853642557651991,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6269387755102042,0.6,0.5166666666666667,0.45175438596491224,0.0601929265428846,0.5824873004952086,0.5257142857142857,0.2711382896764253,0.22000998280738726,0.12748455806726547,0.6581632653061225,0.42857142857142855,0.42857142857142855,0.3,-0.2773500981126146,0.6799999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5,0.5,0.5,0.3333333333333333,0.0
2,-0.03154621913387401,69.6798358799256,0.5789439203354297,0.604,0.5392426624737946,0.4662612408617455,0.15407075762704522,0.578095238095238,0.42857142857142855,0.5119047619047619,0.3659420289855072,0.041666666666666664,0.5845230321432396,0.5085714285714286,0.2682010785824345,0.22920772566022862,0.07776340866358172,0.6836734693877551,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.68,0.5,0.5,0.3333333333333333,0.0,0.5902777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
3,0.11188612710355561,65.04188423550006,0.596501572327044,0.596,0.5310534591194969,0.4554786396670333,0.12191909702039971,0.6080272108843537,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5824577747473833,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.69,0.5,0.5,0.3333333333333333,0.0,0.45138888888888884,0.5,0.5,0.5,0.0
4,0.12410613122831271,64.67179921730278,0.561124213836478,0.596,0.5322982180293501,0.4613333333333334,0.12046473950533047,0.57578231292517,0.5885714285714285,0.5619047619047619,0.5621351125938282,0.1268126728360243,0.5644390863223003,0.56,0.2965620184899846,0.2568698347107438,0.21285333195102835,0.7193877551020408,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.72,0.6,0.6,0.595959595959596,0.2041241452319315,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
5,0.1377071705371964,64.24263468476914,0.5133647798742139,0.58,0.5146750524109015,0.43391343727760884,0.05761577580710873,0.5655782312925169,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.5593695840852099,0.5085714285714286,0.2570300462249615,0.19010416666666666,0.05632005046278782,0.8112244897959184,0.5,0.5,0.3333333333333333,0.0,0.61,0.45,0.45,0.3732193732193732,-0.140028008402801,0.7222222222222222,0.5,0.5,0.3333333333333333,0.0
6,0.18713702948552824,62.93087442142447,0.5541797693920335,0.592,0.5412735849056604,0.5066171348966798,0.11127477464231555,0.5564625850340137,0.5828571428571429,0.49523809523809526,0.4136949837073753,-0.019223661202719813,0.5556988641513475,0.4742857142857143,0.24557010785824346,0.2008862250909277,-0.020961087456188902,0.8061224489795918,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.56,0.6,0.6,0.595959595959596,0.2041241452319315,0.7708333333333333,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
7,0.1712623226859018,62.36721845017266,0.5879848008385745,0.616,0.5596174004192872,0.51519069166128,0.18132815452979895,0.5292517006802722,0.6,0.5119047619047619,0.43287037037037035,0.050251890762960605,0.5664361083416417,0.5028571428571429,0.25698189522342063,0.2003968253968254,0.03853851147082193,0.6887755102040817,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6699999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222222,0.5,0.5,0.3333333333333333,0.0
8,0.1727427958394755,62.4009723859964,0.5723270440251572,0.576,0.504979035639413,0.39778201981638034,0.02796125967392124,0.5416326530612245,0.5828571428571429,0.4928571428571428,0.40328833668083514,-0.031686212526223896,0.540872218056574,0.49714285714285716,0.2527446070878274,0.19301712779973648,0.01452708200259244,0.7397959183673469,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.67,0.5,0.5,0.3333333333333333,0.0,0.625,0.5,0.5,0.3333333333333333,0.0
9,0.21762952120109202,61.43935209451263,0.573506289308176,0.624,0.5628275681341719,0.5064684139784946,0.21919753211808607,0.5107482993197279,0.5942857142857143,0.5023809523809524,0.40892440892440896,0.011904761904761904,0.5602046305985625,0.49714285714285716,0.24995184899845918,0.18116714015151514,0.004189641765332509,0.6734693877551021,0.5,0.5,0.3333333333333333,0.0,0.6,0.5,0.5,0.3333333333333333,0.0,0.6458333333333333,0.75,0.75,0.7428571428571429,0.5303300858899107
10,0.23331111012907857,60.28902612273226,0.5831367924528302,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.6310204081632653,0.6514285714285715,0.6,0.5936274696410218,0.23543547789870936,0.5756044538560626,0.5028571428571429,0.2541891371340524,0.18874289772727273,0.03037490279866069,0.6938775510204082,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.7000000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
11,0.2692849994590808,59.8421072025889,0.6149109014675053,0.624,0.5690513626834381,0.529586035711426,0.20428345383722352,0.64,0.6057142857142858,0.5261904761904762,0.47226956863773434,0.08664909992461745,0.5802391379580267,0.49714285714285716,0.2722939137134052,0.245635521510644,0.07833305523569549,0.7959183673469388,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.69,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7083333333333334,0.625,0.625,0.5901328273244781,0.30779350562554625
12,0.1912759705254926,61.86854730193148,0.5501834381551363,0.596,0.5347877358490566,0.4724085334001964,0.11896343383981006,0.6545578231292518,0.6228571428571429,0.55,0.5133973710819009,0.14777011582226215,0.6122467652139999,0.49714285714285716,0.2527446070878274,0.19323657304031025,0.01694718315646063,0.7959183673469388,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.77,0.7,0.7,0.7,0.4,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
13,0.01127486624338514,68.23415492736187,0.5857573375262054,0.612,0.546187106918239,0.4712052159881376,0.19222300989889632,0.5919727891156462,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.593393201936889,0.5085714285714286,0.27691640986132515,0.23106060606060605,0.06370828439944086,0.826530612244898,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.7700000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
