,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.31463340271566154,57.06462211215619,0.5840539832285115,0.584,0.5094339622641509,0.38586545729402877,0.10466885439780776,0.5718367346938775,0.6,0.5,0.375,0.0,0.6339634677235512,0.4857142857142857,0.2945396764252696,0.2636686344870163,0.14071989489292724,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5700000000000001,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.4305555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.3132226333545104,56.56058002747211,0.5808438155136268,0.604,0.5367531446540881,0.4541123536028585,0.16361112431990923,0.5579591836734693,0.5942857142857143,0.5071428571428571,0.4297581348386801,0.028835491804079717,0.5840799742645343,0.49714285714285716,0.2925173343605547,0.25132487809006,0.05550565321662102,0.5459183673469388,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.54,0.55,0.55,0.48717948717948717,0.140028008402801,0.5138888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
3,0.27209241441902987,57.16331312828457,0.577633647798742,0.628,0.5737683438155137,0.5366587616333526,0.21540082911322858,0.588843537414966,0.6228571428571429,0.5642857142857143,0.5485459662288931,0.15919855597737564,0.5885746685563146,0.44,0.2875096302003082,0.2784873188405797,0.06568925522012876,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.5900000000000001,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.5972222222222222,0.5,0.5,0.39495798319327735,0.0
4,0.31236043296775606,56.95392069865748,0.6025288259958071,0.612,0.5486766247379455,0.48266666666666663,0.18155233560336823,0.5998639455782313,0.6171428571428571,0.5666666666666667,0.5580308341814618,0.15421906956438208,0.6366322005059203,0.5142857142857142,0.338020030816641,0.28345970954890115,0.13020858104488806,0.6938775510204082,0.5,0.5,0.3333333333333333,0.0,0.44999999999999996,0.5,0.5,0.4791666666666667,0.0,0.6041666666666666,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
5,0.3403262488629216,55.48435462873007,0.6146488469601677,0.432,0.5032101677148847,0.3288717483363581,0.01802765426344922,0.6331972789115646,0.64,0.5595238095238095,0.5105438401775805,0.20833333333333334,0.64068778512946,0.5028571428571429,0.2712827426810478,0.2153286346199732,0.04717262730058573,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.54,0.5,0.5,0.40476190476190477,0.0,0.548611111111111,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
6,0.35459556974591566,54.298078045402605,0.6156970649895178,0.648,0.5911294549266247,0.5514232118098035,0.2856060770992451,0.6450340136054421,0.6285714285714286,0.5738095238095238,0.5625168262759125,0.1771110522993574,0.648863584865239,0.5085714285714286,0.34251790084292577,0.3352272727272727,0.1353032637271408,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.6799999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.5833333333333333,0.5,0.5,0.3333333333333333,0.0
7,0.34562661154820484,55.281074327291904,0.6364648846960168,0.628,0.5700340670859538,0.5236729425744198,0.2230176363247197,0.621904761904762,0.5428571428571428,0.569047619047619,0.5427227593415207,0.13917880189921913,0.6237309078274818,0.52,0.31401250793075325,0.31031535749148353,0.1474591223404401,0.6938775510204082,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.58,0.65,0.65,0.6011396011396011,0.420084025208403,0.6180555555555556,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.37069963657480176,53.3404171737199,0.6140592243186583,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.6963265306122449,0.6514285714285715,0.5738095238095238,0.5334557056072724,0.24419291796937642,0.6688807544309222,0.5257142857142857,0.31126790084292577,0.3019056261343013,0.1459602014662287,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.68,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7569444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
9,0.3612902764479258,54.75106154766279,0.652646750524109,0.636,0.5782232704402516,0.5339165352072279,0.24909547031965884,0.7270748299319727,0.6628571428571428,0.5857142857142857,0.5487522398496569,0.2835788724805662,0.7211766044840685,0.5485714285714286,0.41857665639445296,0.3960597826086957,0.2167080422740861,0.7551020408163265,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.65,0.6,0.6,0.5604395604395604,0.25,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
10,0.39597404673827186,52.9332076003871,0.6336477987421384,0.636,0.5993841719077568,0.5909082735430041,0.2287102234389923,0.7051700680272108,0.6571428571428571,0.5928571428571429,0.5748299319727891,0.24817115320439406,0.6672720303277496,0.56,0.33493836671802774,0.318348251328496,0.22241384701430728,0.7193877551020409,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.6499999999999999,0.6,0.6,0.5604395604395604,0.25,0.5902777777777778,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
11,0.32129426836069397,56.644806891372525,0.625,0.6,0.5656446540880503,0.5568633011911515,0.14719147563434443,0.7489795918367347,0.7028571428571428,0.6476190476190476,0.6443089430894309,0.3655670544665663,0.710498068466776,0.5371428571428571,0.3703293528505393,0.34911526794742165,0.1981739527629847,0.7806122448979592,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.62,0.65,0.65,0.6419437340153453,0.3144854510165755,0.625,0.5,0.5,0.4666666666666667,0.0
12,0.35853181399978074,56.11687662183624,0.6616221174004193,0.62,0.5618448637316562,0.5134293499416115,0.19693980232978053,0.7419047619047618,0.6742857142857143,0.6,0.5705798786000258,0.3149448894660933,0.7204937357349439,0.5371428571428571,0.3807979470678873,0.3730216117413042,0.19130614447815147,0.7653061224489797,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6200000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7222222222222222,0.5,0.5,0.4375,0.0
13,0.36707115910364974,54.14907384656139,0.6882206498951783,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.7156462585034015,0.6628571428571428,0.6404761904761904,0.6422507882609749,0.2867458230639038,0.7330242399523194,0.5257142857142857,0.4061848545273271,0.4143820946669523,0.2155033986686813,0.8112244897959183,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7708333333333333,0.5,0.5,0.39495798319327735,0.0
14,0.2501905273437022,61.13018629722988,0.7036818658280923,0.66,0.6214622641509434,0.6131510440370647,0.2861471761709929,0.7463945578231292,0.6914285714285714,0.6404761904761905,0.6384297520661157,0.3338291868348846,0.7201089568759288,0.5542857142857143,0.38060534306172394,0.3861289402367708,0.2221800043453288,0.7653061224489796,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.59,0.6,0.6,0.6,0.2,0.6875,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
15,0.34401964097508486,55.76248530751651,0.6682389937106918,0.652,0.6058045073375262,0.5872786959904363,0.2721981418828753,0.7359183673469387,0.6914285714285714,0.6690476190476191,0.6716013344453712,0.34629614505222023,0.7126794547487015,0.5714285714285714,0.3995966645517992,0.4139412702880195,0.25554916180953985,0.7602040816326531,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5900000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
16,0.29531944325872495,57.64875655813316,0.6886137316561846,0.62,0.570558176100629,0.542309841783739,0.18834168384961264,0.7541496598639454,0.6971428571428572,0.6952380952380952,0.6903068549868109,0.3844050328163915,0.7096377019080499,0.5885714285714285,0.4262723194054201,0.4320810422689568,0.31790768437442535,0.7091836734693878,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
