CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5428005456924438, 0.45719945430755615]"
CAU-10-OCH3,1,1,"[0.11004935950040817, 0.889950692653656]"
mil-100-fe,1,0,"[0.8932151794433594, 0.10678485035896301]"
SUTJEY,1,0,"[0.9675835371017456, 0.03241639584302902]"
IMUTUG,1,0,"[0.9920518398284912, 0.007948139682412148]"
CAU-10-NO2,1,0,"[0.9839763641357422, 0.016023682430386543]"
DUXLEP,1,0,"[0.9945328831672668, 0.005467208102345467]"
PUJJEL,1,1,"[0.17648258805274963, 0.823517382144928]"
JUMZOI,1,0,"[0.9802826046943665, 0.01971733383834362]"
ZIF-8,1,1,"[0.076827771961689, 0.923172116279602]"
ADABUE,1,0,"[0.993822455406189, 0.0061775092035532]"
EZILUV,1,1,"[0.42983266711235046, 0.5701673030853271]"
SOSFIR,0,0,"[0.9011431336402893, 0.09885692596435547]"
GAYFOD,0,1,"[0.0015205093659460545, 0.9984795451164246]"
SENWAL,0,0,"[0.9975584149360657, 0.0024416297674179077]"
MOTMAK,0,0,"[0.9999949932098389, 5.040301402914338e-06]"
VOCQEJ,0,1,"[0.23210173845291138, 0.7678983211517334]"
OTENIL,0,0,"[0.9718836545944214, 0.028116317465901375]"
GINTAA01,0,0,"[0.9574309587478638, 0.04256906732916832]"
ZIF-11,0,1,"[0.15364718437194824, 0.846352756023407]"
Co-DOBDC,0,0,"[0.9902377724647522, 0.009762211702764034]"
HUKZIW02,0,0,"[0.9999966621398926, 3.303165613033343e-06]"
HISFUM,0,0,"[0.9991924166679382, 0.0008075436926446855]"
UiO-66-Cl2,0,0,"[0.8417028784751892, 0.1582971215248108]"
