CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.04867653548717499, 0.9513235092163086]"
VAHTUW,1,1,"[0.18628332018852234, 0.8137167096138]"
TOWPEC,1,0,"[0.9974093437194824, 0.0025906863156706095]"
YIZJEY,1,1,"[0.36928078532218933, 0.6307192444801331]"
GORLIK,1,0,"[0.5967250466346741, 0.4032749533653259]"
XAPGIH,1,1,"[0.029980113729834557, 0.9700199365615845]"
DUXLEP,1,0,"[0.9958633184432983, 0.004136658739298582]"
UiO-66-CO2H_2,1,1,"[0.2878866493701935, 0.7121133208274841]"
CAU-10-OCH3,1,1,"[0.12929759919643402, 0.8707024455070496]"
CAU-10-NO2,1,1,"[0.48058363795280457, 0.519416332244873]"
ADABUE,1,0,"[0.9930098652839661, 0.006990155205130577]"
HUFKUQ,1,1,"[0.3058328628540039, 0.6941671371459961]"
RUBTAK02,1,1,"[0.03220247104763985, 0.9677975177764893]"
PCN-224_Ni,1,1,"[0.005146905779838562, 0.9948530793190002]"
FMOF-1,0,0,"[0.9689688086509705, 0.0310311708599329]"
OSAVUA,0,0,"[0.9992099404335022, 0.00079009507317096]"
KIWRUE01,0,0,"[0.9998810291290283, 0.0001189754402730614]"
TIRLIQ,0,0,"[0.9160321354866028, 0.08396792411804199]"
IMUTUG,0,0,"[0.9944087266921997, 0.005591276101768017]"
TAQYIV,0,0,"[0.9957595467567444, 0.00424048351123929]"
MAKDIO,0,0,"[0.522085428237915, 0.4779144823551178]"
MUJRIT,0,0,"[0.9299437999725342, 0.0700562447309494]"
FUTKEL,0,0,"[0.6818561553955078, 0.3181438446044922]"
KINLAW,0,0,"[0.9970194101333618, 0.002980630612000823]"
BAFCAP,0,0,"[0.9513376355171204, 0.04866237938404083]"
Ni2_C2O4_L16_2,0,0,"[0.9739024639129639, 0.02609749510884285]"
MIFKUJ,0,0,"[0.6145680546760559, 0.3854319155216217]"
WITFIQ,0,1,"[0.32244977355003357, 0.677550196647644]"
